status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,25.93,merge,small,organcmnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.1340068159688413,0.1216096343032531,0.05392015045938194,0.04460947704625336,2.3276188895904335,8216,11,6,0.22334469328140213,0,0.7788461538461539,3.4871934604904635,0.5555014605647517,1.9680915434287656,3,0.28235774981448086,0.9592194082385195,0.17615304740749757,0.6940116845180136,0.18959024328169757,0.955314 0.000000 0.000000 0.000000 0.246217 0.000000 0.000000 0.000000 0.000000 0.000000 0.136175,0.123613 0.000000 0.000000 0.000000 0.247238 0.000000 0.000000 0.000000 0.000000 0.000000 0.119854,0.218901 0.000000 0.000000 0.000000 0.246726 0.000000 0.000000 0.000000 0.000000 0.000000 0.127494,828 431 421 421 727 735 1835 549 557 750 962,6399 0 0 0 724 0 0 0 0 0 1093,0.174720 0.049258 0.051467 0.085389 0.143387 0.051038 0.101307 0.070458 0.059096 0.074053 0.139826,"[[791,0,0,0,2,0,0,0,0,0,35],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[325,0,0,0,0,0,0,0,0,0,96],[545,0,0,0,179,0,0,0,0,0,3],[575,0,0,0,159,0,0,0,0,0,1],[1529,0,0,0,0,0,0,0,0,0,306],[156,0,0,0,254,0,0,0,0,0,139],[289,0,0,0,79,0,0,0,0,0,189],[557,0,0,0,0,0,0,0,0,0,193],[780,0,0,0,51,0,0,0,0,0,131]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:20:03
OK,,17.74,merge,small,organcmnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.16455696202531644,0.14543005653757898,0.0733800570583052,0.14114291456734632,2.3018683532893136,8216,11,6,0.22334469328140213,0,0.7129990262901655,3.1923705722070848,0.4896543330087634,2.3003553695554104,4,0.34741451344956054,0.942635076083872,0.23312981149586173,0.6837877312560857,0.22787839096535242,0.987923 0.000000 0.000000 0.000000 0.396149 0.000000 0.044142 0.000000 0.000000 0.000000 0.171518,0.139638 0.000000 0.000000 0.000000 0.281250 0.000000 1.000000 0.000000 0.000000 0.000000 0.131684,0.244690 0.000000 0.000000 0.000000 0.328955 0.000000 0.084551 0.000000 0.000000 0.000000 0.148984,828 431 421 421 727 735 1835 549 557 750 962,5858 0 0 0 1024 0 81 0 0 0 1253,0.216334 0.053192 0.062044 0.071816 0.142836 0.100555 0.062774 0.039533 0.048631 0.070429 0.131855,"[[818,0,0,0,4,0,0,0,0,0,6],[336,0,0,0,95,0,0,0,0,0,0],[324,0,0,0,97,0,0,0,0,0,0],[315,0,0,0,0,0,0,0,0,0,106],[439,0,0,0,288,0,0,0,0,0,0],[458,0,0,0,277,0,0,0,0,0,0],[1144,0,0,0,0,0,81,0,0,0,610],[123,0,0,0,97,0,0,0,0,0,329],[458,0,0,0,73,0,0,0,0,0,26],[739,0,0,0,0,0,0,0,0,0,11],[704,0,0,0,93,0,0,0,0,0,165]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:20:29
OK,,17.04,merge,small,organcmnist_224,swin_tiny,3,0.01,42,from,,test,0.21117332035053554,0.1650793210472851,0.09138313127678148,0.12667393155784665,4.113303989607264,8216,11,6,0.22334469328140213,10,0.5199610516066212,2.328065395095368,0.29661635832521904,2.9374809638708697,4,0.44937425386696683,0.509722300263063,0.6819686815360273,0.6510467380720545,0.6139929450753814,0.033816 0.000000 0.000000 0.000000 0.834938 0.000000 0.216349 0.000000 0.000000 0.000000 0.730769,0.036364 0.000000 0.000000 0.000000 0.219450 0.000000 0.973039 0.000000 0.000000 0.000000 0.164560,0.035044 0.000000 0.000000 0.000000 0.347552 0.000000 0.353990 0.000000 0.000000 0.000000 0.268628,828 431 421 421 727 735 1835 549 557 750 962,770 0 0 0 2766 0 408 0 0 0 4272,0.102043 0.001555 0.002311 0.002664 0.349974 0.002143 0.065330 0.002319 0.001546 0.001787 0.468329,"[[28,0,0,0,287,0,0,0,0,0,513],[41,0,0,0,154,0,0,0,0,0,236],[37,0,0,0,155,0,0,0,0,0,229],[100,0,0,0,8,0,0,0,0,0,313],[38,0,0,0,607,0,0,0,0,0,82],[27,0,0,0,647,0,0,0,0,0,61],[36,0,0,0,40,0,397,0,0,0,1362],[184,0,0,0,286,0,0,0,0,0,79],[237,0,0,0,310,0,1,0,0,0,9],[7,0,0,0,48,0,10,0,0,0,685],[35,0,0,0,224,0,0,0,0,0,703]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:20:47
OK,,18.03,merge,small,organcmnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.18074488802336905,0.15927037351133852,0.13082816781402126,0.22465234118100186,2.311607353411027,8216,11,6,0.22334469328140213,5,0.4294060370009737,1.9226158038147139,0.20606134371957155,4.172232192267484,9,0.5957104160052608,0.9968964699762858,0.11741547552032619,0.5909201557935735,0.17447593994418012,0.027778 0.000000 0.004751 0.047506 0.491059 0.555102 0.246866 0.000000 0.351885 0.000000 0.027027,0.100437 0.000000 0.111111 0.065789 0.128003 0.115646 0.982646 0.000000 0.928910 0.000000 0.038633,0.043519 0.000000 0.009112 0.055172 0.203072 0.191414 0.394599 0.000000 0.510417 0.000000 0.031804,828 431 421 421 727 735 1835 549 557 750 962,229 3 18 304 2789 3528 461 0 211 0 673,0.089301 0.083570 0.081786 0.094595 0.109684 0.109492 0.085146 0.070806 0.092046 0.085989 0.097586,"[[23,1,0,1,132,662,0,0,0,0,9],[26,0,6,0,74,325,0,0,0,0,0],[28,1,2,0,80,310,0,0,0,0,0],[6,0,6,20,150,178,6,0,5,0,50],[4,0,0,0,357,366,0,0,0,0,0],[1,0,3,0,323,408,0,0,0,0,0],[134,1,0,44,402,255,453,0,1,0,545],[2,0,1,46,460,11,1,0,8,0,20],[3,0,0,187,120,38,1,0,196,0,12],[1,0,0,5,317,416,0,0,0,0,11],[1,0,0,1,374,559,0,0,1,0,26]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:21:04
OK,,17.73,merge,small,organcmnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.13571080817916262,0.1272854538807532,0.04190784873336916,0.032902994810138315,2.5064699642846278,8216,11,6,0.22334469328140213,0,0.7193281402142162,3.2207084468664853,0.49598344693281404,1.8719847307888826,3,0.26147898471835646,0.9078861324438979,0.25266961949245376,0.8035540408958132,0.27711471614022004,0.949275 0.000000 0.000000 0.000000 0.445667 0.000000 0.000000 0.000000 0.000000 0.000000 0.005198,0.132995 0.000000 0.000000 0.000000 0.144192 0.000000 0.000000 0.000000 0.000000 0.000000 0.084746,0.233304 0.000000 0.000000 0.000000 0.217888 0.000000 0.000000 0.000000 0.000000 0.000000 0.009794,828 431 421 421 727 735 1835 549 557 750 962,5910 0 0 0 2247 0 0 0 0 0 59,0.237748 0.049394 0.062431 0.055062 0.196014 0.104646 0.046617 0.034685 0.037036 0.056857 0.119510,"[[786,0,0,0,42,0,0,0,0,0,0],[197,0,0,0,234,0,0,0,0,0,0],[186,0,0,0,235,0,0,0,0,0,0],[386,0,0,0,35,0,0,0,0,0,0],[403,0,0,0,324,0,0,0,0,0,0],[424,0,0,0,311,0,0,0,0,0,0],[1760,0,0,0,25,0,0,0,0,0,50],[108,0,0,0,437,0,0,0,0,0,4],[232,0,0,0,325,0,0,0,0,0,0],[737,0,0,0,13,0,0,0,0,0,0],[691,0,0,0,266,0,0,0,0,0,5]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:21:22
OK,,17.68,merge,small,organcmnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.20411392405063292,0.18375139724568654,0.08711165686258723,0.14823415944167895,2.292765735303067,8216,11,6,0.22334469328140213,0,0.4071324245374878,1.8228882833787465,0.1837877312560857,2.9519090668813925,4,0.45141758885014815,0.9211999126937256,0.274367468962999,0.693524829600779,0.26229322290639245,0.701691 0.000000 0.000000 0.000000 0.740028 0.000000 0.000545 0.000000 0.000000 0.000000 0.579002,0.173692 0.000000 0.000000 0.000000 0.255218 0.000000 1.000000 0.000000 0.000000 0.000000 0.201665,0.278457 0.000000 0.000000 0.000000 0.379541 0.000000 0.001089 0.000000 0.000000 0.000000 0.299141,828 431 421 421 727 735 1835 549 557 750 962,3345 0 0 0 2108 0 1 0 0 0 2762,0.197820 0.043552 0.060647 0.056816 0.168620 0.094095 0.059106 0.039918 0.036403 0.060431 0.182591,"[[581,0,0,0,172,0,0,0,0,0,75],[156,0,0,0,275,0,0,0,0,0,0],[149,0,0,0,270,0,0,0,0,0,2],[183,0,0,0,1,0,0,0,0,0,237],[182,0,0,0,538,0,0,0,0,0,7],[208,0,0,0,524,0,0,0,0,0,3],[681,0,0,0,3,0,1,0,0,0,1150],[20,0,0,0,61,0,0,0,0,0,468],[314,0,0,0,132,0,0,0,0,0,111],[592,0,0,0,6,0,0,0,0,0,152],[279,0,0,0,126,0,0,0,0,0,557]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:21:40
OK,,16.89,merge,small,organcmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.6655306718597858,0.6614096522323781,0.6427877219866541,0.649011817847896,2.7203578995404714,8216,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.206343751528307,11,0.9687701918196306,0.9693068372908274,0.9144961051606622,0.12074001947419669,0.12009328763949076,0.503623 0.545244 0.719715 0.617577 0.474553 0.500680 0.759128 0.826958 0.908438 0.842667 0.576923,0.482081 0.460784 0.390464 0.753623 0.628415 0.650177 0.946975 0.800705 0.723891 0.568857 0.733157,0.492617 0.499469 0.506266 0.678851 0.540752 0.565719 0.842710 0.813620 0.805732 0.679205 0.645724,828 431 421 421 727 735 1835 549 557 750 962,865 510 776 345 549 566 1471 567 699 1111 757,0.103432 0.064001 0.093392 0.042039 0.065555 0.070202 0.178576 0.069147 0.085191 0.135311 0.093155,"[[417,63,148,1,20,7,20,3,1,95,53],[4,235,184,0,0,4,0,0,0,3,1],[9,99,303,0,3,2,0,0,0,2,3],[17,23,30,260,5,0,0,14,18,34,20],[74,34,33,14,345,143,2,2,0,42,38],[75,43,44,6,136,368,0,4,3,36,20],[7,0,0,28,8,0,1393,41,91,221,46],[0,1,3,9,0,0,0,454,72,0,10],[0,0,0,8,0,0,2,35,506,0,6],[49,0,1,1,8,9,41,0,4,632,5],[213,12,30,18,24,33,13,14,4,46,555]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:21:57
OK,,11.31,client,small,organcmnist_224,vit_t,3,0.01,42,client_0,0,test,0.27677702044790653,0.1803211541166994,0.12786091039006278,0.2057175965598014,5.915910458959414,8216,11,6,0.22334469328140213,10,0.47504868549172347,2.1269754768392373,0.25170399221032136,3.5162423312831654,5,0.5243735679982312,0.5343106300151887,0.8630739563047711,0.554284323271665,0.5528347561794595,0.015700 0.000000 0.000000 0.000000 0.482806 0.000000 0.573842 0.047359 0.000000 0.000000 0.863825,0.012276 0.000000 0.000000 0.000000 0.166430 0.000000 0.942704 0.928571 0.000000 0.000000 0.212913,0.013778 0.000000 0.000000 0.000000 0.247532 0.000000 0.713415 0.090121 0.000000 0.000000 0.341624,828 431 421 421 727 735 1835 549 557 750 962,1059 0 0 0 2109 0 1117 28 0 0 3903,0.131501 0.000153 0.000054 0.000101 0.266356 0.000091 0.134283 0.006009 0.000056 0.000065 0.461331,"[[13,0,0,0,53,0,8,0,0,0,754],[17,0,0,0,205,0,0,0,0,0,209],[14,0,0,0,226,0,0,0,0,0,181],[184,0,0,0,74,0,1,0,0,0,162],[11,0,0,0,351,0,0,0,0,0,365],[7,0,0,0,311,0,0,0,0,0,417],[176,0,0,0,271,0,1053,0,0,0,335],[310,0,0,0,189,0,1,26,0,0,23],[320,0,0,0,229,0,3,2,0,0,3],[2,0,0,0,74,0,51,0,0,0,623],[5,0,0,0,126,0,0,0,0,0,831]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:22:14
OK,,10.54,client,small,organcmnist_224,vit_t,3,0.01,42,client_1,1,test,0.06791626095423564,0.11327667435269881,0.030361788728864147,0.01861494065865357,8.399492377083396,8216,11,6,0.22334469328140213,1,0.4277020447906524,1.9149863760217984,0.20435735150925025,3.160633157977962,4,0.4799093551045299,0.5001859159201328,0.8323013023369036,0.7820107108081792,0.7672600483059427,0.000000 0.624130 0.539192 0.000000 0.000000 0.002721 0.000000 0.000000 0.000000 0.080000 0.000000,0.000000 0.076551 0.085146 0.000000 0.000000 0.010582 0.000000 0.000000 0.000000 0.032485 0.000000,0.000000 0.136375 0.147068 0.000000 0.000000 0.004329 0.000000 0.000000 0.000000 0.046207 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 3514 2666 0 0 189 0 0 0 1847 0,0.000288 0.402942 0.337381 0.000117 0.000248 0.036327 0.000274 0.000252 0.000111 0.221922 0.000138,"[[0,496,286,0,0,0,0,0,0,46,0],[0,269,162,0,0,0,0,0,0,0,0],[0,194,227,0,0,0,0,0,0,0,0],[0,194,80,0,0,24,0,0,0,123,0],[0,515,204,0,0,2,0,0,0,6,0],[0,372,354,0,0,2,0,0,0,7,0],[0,398,434,0,0,43,0,0,0,960,0],[0,184,13,0,0,71,0,0,0,281,0],[0,7,216,0,0,43,0,0,0,291,0],[0,437,253,0,0,0,0,0,0,60,0],[0,448,437,0,0,4,0,0,0,73,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:22:26
OK,,10.57,client,small,organcmnist_224,vit_t,3,0.01,42,client_2,2,test,0.09018987341772151,0.09194108705403092,0.017485235617939136,0.07372266640286496,9.875181237121403,8216,11,6,0.22334469328140213,5,0.9496105160662123,4.2517711171662125,0.7262658227848101,1.2262752475066945,3,0.08506681805481486,0.10000090377467134,0.9811001399707887,0.8601509250243428,0.8542802426205668,0.000000 0.000000 0.000000 0.002375 0.000000 1.000000 0.000000 0.000000 0.008977 0.000000 0.000000,0.000000 0.000000 0.000000 0.002457 0.000000 0.094207 0.000000 0.000000 0.714286 0.000000 0.000000,0.000000 0.000000 0.000000 0.002415 0.000000 0.172192 0.000000 0.000000 0.017730 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 407 0 7802 0 0 7 0 0,0.000034 0.000012 0.000032 0.053023 0.000019 0.941958 0.000022 0.000011 0.004830 0.000052 0.000006,"[[0,0,0,26,0,802,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,1,0,420,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,320,0,1514,0,0,1,0,0],[0,0,0,0,0,548,0,0,1,0,0],[0,0,0,0,0,552,0,0,5,0,0],[0,0,0,57,0,693,0,0,0,0,0],[0,0,0,3,0,959,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:22:36
OK,,10.63,merge,small,organcmnist_224,vit_t,3,0.01,42,avg,,test,0.15055988315481986,0.12147307336237473,0.06114135300168024,0.11467176620282685,2.4199171354150817,8216,11,6,0.22334469328140213,0,0.8602726387536515,3.851771117166213,0.6369279454722493,1.6893068932891093,5,0.21865772389876006,0.8890656205450771,0.2813845507241967,0.762414800389484,0.3382370591166518,0.974638 0.000000 0.000000 0.000000 0.209078 0.000000 0.150409 0.000000 0.000000 0.000000 0.002079,0.114177 0.000000 0.000000 0.000000 0.202397 0.000000 0.923077 0.000000 0.000000 0.000000 0.021739,0.204407 0.000000 0.000000 0.000000 0.205683 0.000000 0.258669 0.000000 0.000000 0.000000 0.003795,828 431 421 421 727 735 1835 549 557 750 962,7068 0 0 0 751 6 299 0 0 0 92,0.269169 0.086356 0.075878 0.026334 0.156812 0.132446 0.049443 0.027440 0.024974 0.045330 0.105818,"[[807,0,0,0,1,0,0,0,0,0,20],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[415,0,0,0,5,0,0,0,0,0,1],[575,0,0,0,152,0,0,0,0,0,0],[556,0,0,0,179,0,0,0,0,0,0],[1465,0,0,0,31,3,276,0,0,0,60],[404,0,0,0,142,3,0,0,0,0,0],[403,0,0,0,153,0,1,0,0,0,0],[712,0,0,0,7,0,22,0,0,0,9],[879,0,0,0,81,0,0,0,0,0,2]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:22:47
OK,,11.20,merge,small,organcmnist_224,vit_t,3,0.01,42,ties,,test,0.15262901655306718,0.12102710059033947,0.07392556414864114,0.12527557135549613,2.524685065725414,8216,11,6,0.22334469328140213,10,0.5879990262901655,2.632697547683924,0.3646543330087634,3.204207710482688,7,0.4856195634582993,0.8904989434985122,0.27399234344571566,0.6113680623174295,0.2938393209150046,0.031401 0.000000 0.000000 0.000000 0.471802 0.006803 0.102997 0.000000 0.000000 0.000000 0.718295,0.017049 0.000000 0.000000 0.000000 0.289696 0.010776 0.917476 0.000000 0.000000 0.000000 0.143035,0.022099 0.000000 0.000000 0.000000 0.358974 0.008340 0.185203 0.000000 0.000000 0.000000 0.238564,828 431 421 421 727 735 1835 549 557 750 962,1525 0 0 4 1184 464 206 2 0 0 4831,0.177506 0.055262 0.041024 0.042425 0.153523 0.119153 0.070801 0.061459 0.017715 0.024465 0.236668,"[[26,0,0,0,126,7,0,0,0,0,669],[223,0,0,0,48,30,0,0,0,0,130],[203,0,0,0,25,63,0,0,0,0,130],[191,0,0,0,23,29,0,0,0,0,178],[44,0,0,0,343,2,0,0,0,0,338],[64,0,0,0,312,5,0,0,0,0,354],[99,0,0,0,105,83,189,0,0,0,1359],[168,0,0,4,25,118,0,0,0,0,234],[284,0,0,0,43,38,1,0,0,0,191],[97,0,0,0,52,28,16,0,0,0,557],[126,0,0,0,82,61,0,2,0,0,691]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:22:57
OK,,10.91,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_linear,,test,0.18390944498539435,0.15245145324707787,0.09404227144103344,0.15108633211183797,2.5331440510513024,8216,11,6,0.22334469328140213,10,0.4224683544303797,1.8915531335149864,0.1991236611489776,4.268930110791355,6,0.6052654812642635,0.908918809419545,0.1937012194194255,0.5424780915287244,0.3543978772405038,0.237923 0.000000 0.000000 0.000000 0.376891 0.125170 0.053406 0.000000 0.000000 0.000000 0.883576,0.097815 0.000000 0.000000 0.000000 0.273726 0.075225 0.970297 0.000000 0.000000 0.000000 0.244886,0.138635 0.000000 0.000000 0.000000 0.317130 0.093973 0.101240 0.000000 0.000000 0.000000 0.383487,828 431 421 421 727 735 1835 549 557 750 962,2014 0 406 0 1001 1223 101 0 0 0 3471,0.155281 0.083544 0.112262 0.093297 0.150852 0.138675 0.026030 0.021386 0.022411 0.025020 0.171242,"[[197,0,0,0,14,1,0,0,0,0,616],[74,0,0,0,10,181,0,0,0,0,166],[53,0,0,0,8,180,0,0,0,0,180],[228,0,0,0,7,28,0,0,0,0,158],[115,0,0,0,274,86,0,0,0,0,252],[112,0,0,0,295,92,0,0,0,0,236],[779,0,403,0,33,18,98,0,0,0,504],[59,0,0,0,54,419,0,0,0,0,17],[98,0,3,0,256,194,0,0,0,0,6],[244,0,0,0,11,6,3,0,0,0,486],[55,0,0,0,39,18,0,0,0,0,850]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:23:09
OK,,11.47,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_ties,,test,0.12792112950340798,0.1041650167588978,0.04186145170765803,0.07747806196786762,3.215530128070419,8216,11,6,0.22334469328140213,10,0.8965433300876339,4.014168937329701,0.6731986368062317,1.5304003668102482,8,0.17745953447327908,0.7365365523456942,0.49063564995131453,0.7794547224926972,0.46467615190963507,0.003623 0.009281 0.000000 0.000000 0.000000 0.194558 0.000000 0.000000 0.000000 0.008000 0.930353,0.214286 0.148148 0.000000 0.000000 0.000000 0.218321 0.000000 0.000000 0.000000 0.150000 0.121504,0.007126 0.017467 0.000000 0.000000 0.000000 0.205755 0.000000 0.000000 0.000000 0.015190 0.214938,828 431 421 421 727 735 1835 549 557 750 962,14 27 56 3 0 655 0 55 0 40 7366,0.036839 0.040703 0.072870 0.062272 0.061911 0.165336 0.018731 0.031431 0.026000 0.010677 0.473230,"[[3,7,0,0,0,63,0,12,0,0,743],[6,4,0,0,0,34,0,18,0,0,369],[3,10,0,0,0,21,0,9,0,0,378],[0,0,1,0,0,17,0,1,0,0,402],[1,4,0,0,0,120,0,1,0,0,601],[1,2,0,0,0,143,0,4,0,0,585],[0,0,43,0,0,138,0,1,0,34,1619],[0,0,1,3,0,11,0,0,0,0,534],[0,0,0,0,0,34,0,0,0,0,523],[0,0,1,0,0,26,0,0,0,6,717],[0,0,10,0,0,48,0,9,0,0,895]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:23:20
OK,,44.05,merge,small,organcmnist_224,vit_t,3,0.01,42,regmean,,test,0.13741480038948392,0.10042640180297684,0.03977248785383635,0.10297318790739646,6.1168005793793405,8216,11,6,0.22334469328140213,10,0.8243670886075949,3.691008174386921,0.6010223953261927,1.8788827842109463,4,0.26301287784916466,0.30305685052110626,0.897104354308666,0.7144595910418695,0.6945097559267055,0.002415 0.000000 0.000000 0.000000 0.034388 0.000000 0.085559 0.000000 0.000000 0.000000 0.982328,0.004057 0.000000 0.000000 0.000000 0.031807 0.000000 0.957317 0.000000 0.000000 0.000000 0.139525,0.003028 0.000000 0.000000 0.000000 0.033047 0.000000 0.157079 0.000000 0.000000 0.000000 0.244344,828 431 421 421 727 735 1835 549 557 750 962,493 0 0 0 786 0 164 0 0 0 6773,0.073337 0.000446 0.000147 0.000108 0.110316 0.000311 0.024919 0.000461 0.000084 0.000103 0.789768,"[[2,0,0,0,1,0,1,0,0,0,824],[10,0,0,0,43,0,0,0,0,0,378],[9,0,0,0,50,0,0,0,0,0,362],[132,0,0,0,51,0,0,0,0,0,238],[2,0,0,0,25,0,0,0,0,0,700],[2,0,0,0,26,0,0,0,0,0,707],[5,0,0,0,11,0,157,0,0,0,1662],[148,0,0,0,216,0,0,0,0,0,185],[182,0,0,0,343,0,0,0,0,0,32],[0,0,0,0,4,0,6,0,0,0,740],[1,0,0,0,16,0,0,0,0,0,945]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:23:31
