status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,17.91,merge,small,dermamnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.16359102244389026,0.14784857200964582,0.051596517169178305,0.1017591800263806,1.869682726776808,2005,7,5,0.6688279301745635,2,0.8997506234413966,1.3452647278150636,0.230922693266833,1.3849036417251541,2,0.1673410072995756,0.9969630216131143,0.17085411471321696,0.7900249376558603,0.5111249830468614,0.000000 0.000000 0.945455 0.000000 0.000000 0.089485 0.000000,0.000000 0.000000 0.115299 0.000000 0.000000 0.597015 0.000000,0.000000 0.000000 0.205534 0.000000 0.000000 0.155642 0.000000,66 103 220 23 223 1341 29,0 0 1804 0 0 201 0,0.123148 0.127951 0.169998 0.134408 0.149321 0.157703 0.137470,"[[0,0,62,0,0,4,0],[0,0,96,0,0,7,0],[0,0,208,0,0,12,0],[0,0,22,0,0,1,0],[0,0,167,0,0,56,0],[0,0,1221,0,0,120,0],[0,0,28,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:22:43
OK,,17.21,merge,small,dermamnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.736915036627182,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9896560216014696,0.20082605985037408,0.33117206982543645,0.4679719403707515,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.154201 0.115945 0.129673 0.104266 0.147581 0.200856 0.147478,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:23:01
OK,,17.61,merge,small,dermamnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.011471321695760598,0.14285714285714285,0.0032403493941955477,0.001638760242251514,2.0786403132793017,2005,7,5,0.6688279301745635,3,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9930953721970385,0.17440773067331672,0.9885286783042393,0.5545513605033168,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.011471 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.022682 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 2005 0 0 0,0.117418 0.161622 0.141588 0.174388 0.167774 0.114277 0.122934,"[[0,0,0,66,0,0,0],[0,0,0,103,0,0,0],[0,0,0,220,0,0,0],[0,0,0,23,0,0,0],[0,0,0,223,0,0,0],[0,0,0,1341,0,0,0],[0,0,0,29,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:23:19
OK,,16.51,merge,small,dermamnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.47082294264339153,0.4243001624075569,0.28575073344353663,0.2897795638249373,4.498504532126715,2005,7,5,0.6688279301745635,5,0.38453865336658355,0.5749440715883669,-0.28428927680798,5.608361180204201,7,0.8860936117498324,0.8901945409960027,0.8840399002493765,0.29875311720698255,0.29909729252296724,0.560606 0.223301 0.250000 0.304348 0.331839 0.541387 0.758621,0.180488 0.267442 0.264423 0.032258 0.212034 0.941634 0.130178,0.273063 0.243386 0.257009 0.058333 0.258741 0.687500 0.222222,66 103 220 23 223 1341 29,205 86 208 217 349 771 169,0.098202 0.047197 0.102637 0.109744 0.174879 0.380993 0.086347,"[[37,8,5,7,5,2,2],[28,23,10,17,8,6,11],[50,12,55,31,37,13,22],[5,3,2,7,2,2,2],[29,4,42,34,74,20,20],[56,34,93,119,223,726,90],[0,2,1,2,0,2,22]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:23:36
OK,,14.30,client,small,dermamnist_224,vit_t,3,0.01,42,client_0,0,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,10.746712077228803,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.04864728417601262,0.9809226932668329,0.9486284289276807,0.9371173616938935,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.000006 0.980950 0.000003 0.019011 0.000006 0.000017 0.000008,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:23:53
OK,,14.29,client,small,dermamnist_224,vit_t,3,0.01,42,client_1,1,test,0.6713216957605985,0.1592028660994178,0.1439777209585133,0.23041783262777735,2.9517333984375,2005,7,5,0.6688279301745635,5,0.9930174563591022,1.4847129008202835,0.32418952618453867,1.046289224185535,3,0.023253813852473507,0.17494396942916993,0.9064214463840399,0.32418952618453867,0.2919381018700523,0.045455 0.000000 0.000000 0.000000 0.000000 1.000000 0.068966,0.272727 0.000000 0.000000 0.000000 0.000000 0.673531 0.666667,0.077922 0.000000 0.000000 0.000000 0.000000 0.804922 0.125000,66 103 220 23 223 1341 29,11 0 0 0 0 1991 3,0.089343 0.000095 0.000043 0.000104 0.000083 0.904341 0.005991,"[[3,0,0,0,0,63,0],[2,0,0,0,0,101,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[4,0,0,0,0,218,1],[0,0,0,0,0,1341,0],[1,0,0,0,0,26,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:24:07
OK,,14.14,client,small,dermamnist_224,vit_t,3,0.01,42,client_2,2,test,0.10922693266832918,0.1422077922077922,0.02814729130518604,0.01561942800085586,8.254945034873753,2005,7,5,0.6688279301745635,2,0.999002493765586,1.493661446681581,0.3301745635910225,1.007921236466097,2,0.004054672397669753,0.1030424967148296,0.9591022443890275,0.8892768079800499,0.8609281572273415,0.000000 0.000000 0.995455 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109336 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197031 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2003 0 2 0 0,0.000053 0.000017 0.958923 0.023202 0.017729 0.000044 0.000033,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,219,0,1,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1340,0,1,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:24:21
OK,,14.37,merge,small,dermamnist_224,vit_t,3,0.01,42,avg,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.4087174641521196,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8040950228952674,0.44956359102244386,0.33117206982543645,0.3271182098992373,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.234044 0.039687 0.065549 0.071939 0.059196 0.449597 0.079988,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:24:36
OK,,15.56,merge,small,dermamnist_224,vit_t,3,0.01,42,ties,,test,0.6688279301745635,0.14285714285714285,0.1145419602818706,0.0955945252352438,1.3250681889027431,2005,7,5,0.6688279301745635,5,0.9995012468827931,1.4944071588366892,0.3306733167082295,1.0043000667097226,2,0.0022050595929808013,0.5348119370903439,0.7085411471321695,0.33067331670822947,0.17224591724807217,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.669162 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801794 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2004 1,0.115414 0.003508 0.034306 0.019306 0.062259 0.708498 0.056709,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,222,1],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:24:50
OK,,14.69,merge,small,dermamnist_224,vit_t,3,0.01,42,dare_linear,,test,0.14164588528678304,0.08993579127807316,0.044128115291458415,0.07016544231704379,1.6958787114245637,2005,7,5,0.6688279301745635,0,0.7301745635910224,1.0917225950782998,0.06134663341645885,1.791557114225635,2,0.29964648584146647,0.7999459304561803,0.39336034912718204,0.6972568578553615,0.47326683712560924,0.439394 0.000000 0.000000 0.000000 0.000000 0.190157 0.000000,0.019809 0.000000 0.000000 0.000000 0.000000 0.471349 0.000000,0.037908 0.000000 0.000000 0.000000 0.000000 0.270988 0.000000,66 103 220 23 223 1341 29,1464 0 0 0 0 541 0,0.378031 0.037976 0.069890 0.097189 0.037947 0.322067 0.056899,"[[29,0,0,0,0,37,0],[22,0,0,0,0,81,0],[112,0,0,0,0,108,0],[8,0,0,0,0,15,0],[195,0,0,0,0,28,0],[1086,0,0,0,0,255,0],[12,0,0,0,0,17,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:25:05
OK,,14.78,merge,small,dermamnist_224,vit_t,3,0.01,42,dare_ties,,test,0.07231920199501247,0.15268030588558243,0.04339365206297742,0.24816954416254342,2.4492130878857545,2005,7,5,0.6688279301745635,0,0.9416458852867831,1.4079045488441462,0.2728179551122195,1.255410233236117,3,0.11689254940853908,0.44272722996613645,0.6786783042394015,0.9087281795511221,0.6569026137095636,0.939394 0.000000 0.000000 0.000000 0.000000 0.060403 0.068966,0.032839 0.000000 0.000000 0.000000 0.000000 0.704348 1.000000,0.063460 0.000000 0.000000 0.000000 0.000000 0.111264 0.129032,66 103 220 23 223 1341 29,1888 0 0 0 0 115 2,0.672264 0.001400 0.008133 0.004965 0.013086 0.268132 0.032020,"[[62,0,0,0,0,4,0],[98,0,0,0,0,5,0],[207,0,0,0,0,13,0],[23,0,0,0,0,0,0],[218,0,0,0,0,5,0],[1260,0,0,0,0,81,0],[20,0,0,0,0,7,2]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:25:20
OK,,57.42,merge,small,dermamnist_224,vit_t,3,0.01,42,regmean,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,3.601378268196696,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.10467456008547572,0.9489401496259352,0.33117206982543645,0.29791468140601923,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.050638 0.000019 0.000011 0.000026 0.000013 0.949023 0.000271,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:25:35
OK,,58.61,merge,small,dermamnist_224,vit_t,3,0.01,42,fisher,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3383419198585567,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.3757389653794569,0.8273067331670823,0.33117206982543645,0.16562751715566557,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.021679 0.055190 0.056069 0.014759 0.017103 0.827350 0.007851,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:26:32
OK,,15.93,merge,small,dermamnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.051371571072319204,0.14285714285714285,0.01396042287882895,0.007338795867474172,4.931082937188279,2005,7,5,0.6688279301745635,1,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.44115152854763134,0.7151496259351621,0.9486284289276807,0.8707515920464713,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.051372 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.097723 0.000000 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 2005 0 0 0 0 0,0.023393 0.715133 0.017453 0.214799 0.007258 0.003838 0.018126,"[[0,66,0,0,0,0,0],[0,103,0,0,0,0,0],[0,220,0,0,0,0,0],[0,23,0,0,0,0,0],[0,223,0,0,0,0,0],[0,1341,0,0,0,0,0],[0,29,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:27:31
OK,,14.54,merge,small,dermamnist_224,vit_t,3,0.01,42,model_stock,,test,0.4344139650872818,0.11748356043658058,0.09497901645609626,0.09124853628952019,1.59944986167394,2005,7,5,0.6688279301745635,5,0.6917705735660847,1.0343027591349738,0.02294264339152119,1.854614130653251,2,0.31742301097541553,0.8972077118904858,0.31315461346633416,0.29825436408977557,0.4584255612460401,0.181818 0.000000 0.000000 0.000000 0.000000 0.640567 0.000000,0.019417 0.000000 0.000000 0.000000 0.000000 0.619322 0.000000,0.035088 0.000000 0.000000 0.000000 0.000000 0.629765 0.000000,66 103 220 23 223 1341 29,618 0 0 0 0 1387 0,0.276801 0.107087 0.064977 0.108961 0.063230 0.303143 0.075801,"[[12,0,0,0,0,54,0],[6,0,0,0,0,97,0],[38,0,0,0,0,182,0],[5,0,0,0,0,18,0],[71,0,0,0,0,152,0],[482,0,0,0,0,859,0],[4,0,0,0,0,25,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:27:47
OK,,14.77,merge,small,dermamnist_224,vit_t,3,0.01,42,from,,test,0.6708229426433915,0.1563347295816632,0.13889345973470762,0.2829601337888631,1.6379674897229581,2005,7,5,0.6688279301745635,5,0.9930174563591022,1.4847129008202835,0.32418952618453867,1.044374960050364,3,0.022312737377110706,0.49499163552476866,0.644139650872818,0.3241895261845386,0.26509190182174874,0.060606 0.000000 0.000000 0.000000 0.000000 0.999254 0.034483,0.307692 0.000000 0.000000 0.000000 0.000000 0.673029 1.000000,0.101266 0.000000 0.000000 0.000000 0.000000 0.804322 0.066667,66 103 220 23 223 1341 29,13 0 0 0 0 1991 1,0.272691 0.006123 0.012511 0.011161 0.014289 0.643442 0.039782,"[[4,0,0,0,0,62,0],[1,0,0,0,0,102,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[6,0,0,0,0,217,0],[1,0,0,0,0,1340,0],[0,0,0,0,0,28,1]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:28:02
OK,,14.83,merge,small,dermamnist_224,vit_t,3,0.01,42,iso_c,,test,0.6538653366583541,0.14576588343731617,0.11740611410807557,0.09856700810058062,1.45905219860505,2005,7,5,0.6688279301745635,5,0.9730673316708229,1.4548844146159583,0.3042394014962594,1.1319168598546059,2,0.06367844465263875,0.744468211169652,0.47297381546134665,0.31970074812967586,0.3433488915901034,0.000000 0.000000 0.000000 0.043478 0.000000 0.976883 0.000000,0.000000 0.000000 0.000000 0.018519 0.000000 0.671451 0.000000,0.000000 0.000000 0.000000 0.025974 0.000000 0.795869 0.000000,66 103 220 23 223 1341 29,0 0 0 54 0 1951 0,0.083750 0.064758 0.033650 0.273283 0.041033 0.471743 0.031783,"[[0,0,0,3,0,63,0],[0,0,0,2,0,101,0],[0,0,0,0,0,220,0],[0,0,0,1,0,22,0],[0,0,0,4,0,219,0],[0,0,0,31,0,1310,0],[0,0,0,13,0,16,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:28:16
OK,,14.87,merge,small,dermamnist_224,vit_t,3,0.01,42,free_merge,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3693750243531795,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.758781995933419,0.4989713216957606,0.33117206982543645,0.30135746649469286,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.224149 0.035894 0.050377 0.067060 0.054599 0.498920 0.069001,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:28:31
OK,,14.55,merge,small,dermamnist_224,vit_t,3,0.01,42,robustmerge,,test,0.013466334164588529,0.15151515151515152,0.006339671680754581,0.003295777377207367,2.2032448176433914,2005,7,5,0.6688279301745635,3,0.6872817955112219,1.0275913497390008,0.01845386533665838,1.861268619441725,2,0.31926361502212863,0.9398693606415129,0.2696072319201995,0.9556109725685784,0.6246267794463671,0.060606 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.006380 0.000000 0.000000 0.016691 0.000000 0.000000 0.000000,0.011544 0.000000 0.000000 0.032834 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,627 0 0 1378 0 0 0,0.211908 0.190135 0.067575 0.253599 0.079642 0.117932 0.079209,"[[4,0,0,62,0,0,0],[5,0,0,98,0,0,0],[31,0,0,189,0,0,0],[0,0,0,23,0,0,0],[107,0,0,116,0,0,0],[478,0,0,863,0,0,0],[2,0,0,27,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:28:46
OK,,14.38,merge,small,dermamnist_224,vit_t,3,0.01,42,my_merge,,test,0.512718204488778,0.4859123977372358,0.31568085037614807,0.30376151071389806,12.848253389962593,2005,7,5,0.6688279301745635,5,0.42593516209476306,0.6368381804623415,-0.24289276807980048,5.340050235476729,7,0.8609005205783944,0.8611136156656337,0.9717581047381546,0.2872817955112219,0.2881503195172437,0.575758 0.368932 0.150000 0.521739 0.439462 0.586875 0.758621,0.157025 0.255034 0.251908 0.068182 0.303406 0.921546 0.169231,0.246753 0.301587 0.188034 0.120603 0.358974 0.717084 0.276730,66 103 220 23 223 1341 29,242 149 131 176 323 854 130,0.118774 0.074836 0.064437 0.087712 0.161794 0.425966 0.066481,"[[38,13,2,5,6,1,1],[26,38,2,12,8,6,11],[66,26,33,18,36,28,13],[6,2,1,12,1,1,0],[31,17,15,9,98,27,26],[75,53,77,118,174,787,57],[0,0,1,2,0,4,22]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:29:01
OK,,110.24,merge,small,dermamnist_224,convnext,3,0.01,42,fisher,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.8350108919595542,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.23552617050051042,0.8910614089775561,0.33117206982543645,0.270367754699496,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.065715 0.000352 0.006193 0.001102 0.005775 0.890951 0.029911,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:37:48
OK,,80.29,merge,small,dermamnist_224,swin_tiny,3,0.01,42,fisher,,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3235047147755612,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7317804909910083,0.5564876870324189,0.33117206982543645,0.2354576982854315,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.127802 0.117553 0.061298 0.029232 0.036517 0.556503 0.071095,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:39:38
