dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
dermamnist_224,resnet,3,0.0,fisher,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.12119848007061512
dermamnist_224,resnet,3,0.0,free_merge,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.34444568863623043
dermamnist_224,resnet,3,0.0,from,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.1062919325144792
dermamnist_224,resnet,3,0.0,iso_c,1,0.6364089775561097,0.21305763057394392,0.15839568623697972,0.9052369077306733,1.4233043486996133,0.3112219451371572,0.4469120099935513
dermamnist_224,resnet,3,0.0,model_stock,1,0.6698254364089775,0.15173571777751607,0.12815593466980682,0.9850374064837906,1.0919486069047437,0.31620947630922697,0.4308347578203433
dermamnist_224,resnet,3,0.0,regmean,1,0.6384039900249376,0.161285556881895,0.14842692342997443,0.9211970074812967,1.4376439459540398,0.25436408977556113,0.17522676576567453
dermamnist_224,resnet,3,0.0,robustmerge,1,0.15760598503740647,0.22814566922888765,0.09166558240055182,0.4389027431421446,3.3479155930160447,0.7316708229426434,0.5093771889411955
dermamnist_224,resnet,3,0.0,ties,1,0.5625935162094763,0.2365642490440553,0.19453684744551425,0.7361596009975062,2.29778852121928,0.1635910224438903,0.2292831489540963
dermamnist_224,resnet,3,0.01,Binary support only,1,0.45187032418952616,0.44154607088807285,0.2866624690420255,0.3605985037406484,5.712823577451563,0.3336658354114713,0.34322260944062233
dermamnist_224,resnet,3,0.01,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.33031343212029185
dermamnist_224,resnet,3,0.01,Client mean,3,0.28096425602660013,0.22029652831838237,0.10353352487998739,0.8161263507896924,1.4941324214216631,0.7059019118869493,0.6794683337888028
dermamnist_224,resnet,3,0.01,Global client-size weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.2923415141868165
dermamnist_224,resnet,3,0.01,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,3,0.01,LAMP-Merge,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.2923415383883408
dermamnist_224,resnet,3,0.01,M1 only,1,0.44089775561097255,0.43920240411487577,0.2840937224986252,0.3496259351620948,5.77407302924094,0.34563591022443885,0.35077817893675933
dermamnist_224,resnet,3,0.01,No prevalence calibration,1,0.44089775561097255,0.43920240411487577,0.2840937224986252,0.3496259351620948,5.77407302924094,0.34563591022443885,0.35077817893675933
dermamnist_224,resnet,3,0.01,Shuffled-label prototype,1,0.6079800498753117,0.15442834069252345,0.13790714433211265,0.8822942643391521,1.5015760372308968,0.21346633416458854,0.20354439594986637
dermamnist_224,resnet,3,0.01,Smoothed prevalence prior,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.29199338757576637
dermamnist_224,resnet,3,0.01,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,3,0.01,Uniform client weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.2923415334451722
dermamnist_224,resnet,3,0.01,Uniform prevalence prior,1,0.44089775561097255,0.43920240411487577,0.2840937224986252,0.3496259351620948,5.77407302924094,0.34563591022443885,0.35077817893675933
dermamnist_224,resnet,3,0.01,avg,1,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.7037406483790524,2.247006927735855,0.20997506234413968,0.38165632414519113
dermamnist_224,resnet,3,0.01,breadcrumbs,1,0.011471321695760598,0.14285714285714285,0.0034586466165413532,0.9361596009975063,1.2858117789628685,0.9526184538653367,0.5300271809510473
dermamnist_224,resnet,3,0.01,dare_linear,1,0.5665835411471322,0.18234049612806544,0.1331672728301685,0.7970074812967581,1.8979362224331793,0.23940149625935167,0.3704256438830288
dermamnist_224,resnet,3,0.01,dare_ties,1,0.65785536159601,0.1421244657904603,0.11737020722113635,0.9790523690773068,1.1214979649506556,0.3102244389027432,0.2510218710024699
dermamnist_224,resnet,3,0.01,fisher,1,0.6718204488778055,0.1996552959755922,0.20011151406416397,0.9850374064837906,1.0970714539762565,0.31620947630922697,0.17365318318734554
dermamnist_224,resnet,3,0.01,free_merge,1,0.5456359102244389,0.21680734562263598,0.14852840207307147,0.7032418952618454,2.248593760593054,0.2099750623441397,0.3816559039293438
dermamnist_224,resnet,3,0.01,from,1,0.6703241895261846,0.14935064935064934,0.12612917185048952,0.9950124688279302,1.0319116459470872,0.3261845386533666,0.15444980734820482
dermamnist_224,resnet,3,0.01,iso_c,1,0.2254364089775561,0.20518830500231763,0.09167830790975483,0.39850374064837907,2.9447928797974647,0.6673316708229426,0.49990031524168765
dermamnist_224,resnet,3,0.01,model_stock,1,0.5316708229426433,0.20475049380797847,0.1331212310983799,0.7281795511221946,2.0815518497101824,0.258354114713217,0.44983652543050273
dermamnist_224,resnet,3,0.01,regmean,1,0.4773067331670823,0.18454777884308088,0.14832553379478744,0.5536159600997507,2.348263016736663,0.3172069825436408,0.3445445272972573
dermamnist_224,resnet,3,0.01,robustmerge,1,0.04987531172069826,0.18482494487591078,0.03346682775657277,0.5037406483790524,2.5275538261875075,0.8643391521197008,0.5097208805794818
dermamnist_224,resnet,3,0.01,ties,1,0.571072319201995,0.17379553127065278,0.15640095833881376,0.7446384039900249,1.8199569844526062,0.21596009975062347,0.1423460350050687
dermamnist_224,resnet,3,0.1,Binary support only,1,0.48877805486284287,0.36482389387143666,0.2664323286863505,0.4119700748129676,4.975403965790537,0.2753117206982543,0.294273200738971
dermamnist_224,resnet,3,0.1,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.33117206982543645
dermamnist_224,resnet,3,0.1,Client mean,3,0.38719866999168745,0.25421477226827893,0.13847194698332801,0.6601828761429759,2.3874799337839248,0.51404821280133,0.4209664931011804
dermamnist_224,resnet,3,0.1,Global client-size weight,1,0.6738154613466334,0.15333644764321827,0.135191318559377,0.9780548628428928,1.130362980645341,0.30922693266832924,0.2958326465250113
dermamnist_224,resnet,3,0.1,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,3,0.1,LAMP-Merge,1,0.6733167082294265,0.15629204782303166,0.13958881522407124,0.971072319201995,1.1496872742337598,0.30224438902743145,0.2867096782880027
dermamnist_224,resnet,3,0.1,M1 only,1,0.45835411471321696,0.4102919891050674,0.28777889237310345,0.3640897755610973,5.718358535506746,0.3047381546134663,0.33985927983084163
dermamnist_224,resnet,3,0.1,No prevalence calibration,1,0.45835411471321696,0.4102919891050674,0.28777889237310345,0.3640897755610973,5.718358535506746,0.3047381546134663,0.33985927983084163
dermamnist_224,resnet,3,0.1,Shuffled-label prototype,1,0.6129675810473816,0.15816406718384027,0.1410156456705413,0.884788029925187,1.4634592577394394,0.21596009975062347,0.21020203455444353
dermamnist_224,resnet,3,0.1,Smoothed prevalence prior,1,0.6733167082294265,0.15629204782303166,0.13958881522407124,0.971072319201995,1.1496872742337598,0.30224438902743145,0.2863696798989005
dermamnist_224,resnet,3,0.1,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,3,0.1,Uniform client weight,1,0.6758104738154613,0.16081923331392342,0.1466962991332656,0.9615960099750623,1.2000612896490797,0.2927680798004988,0.2817948156491762
dermamnist_224,resnet,3,0.1,Uniform prevalence prior,1,0.45835411471321696,0.4102919891050674,0.28777889237310345,0.3640897755610973,5.718358535506746,0.3047381546134663,0.33985927983084163
dermamnist_224,resnet,3,0.1,avg,1,0.6723192019950125,0.16130066077938626,0.14561929898162754,0.9740648379052369,1.1436391155289676,0.30523690773067336,0.15338785365050925
dermamnist_224,resnet,3,0.1,breadcrumbs,1,0.12418952618453866,0.14820703756326353,0.04679793516432597,0.7635910224438903,2.0533312357727387,0.8094763092269328,0.5025377031016709
dermamnist_224,resnet,3,0.1,dare_linear,1,0.6728179551122194,0.18118669591595896,0.1766473536037287,0.9386533665835411,1.3189536274421294,0.2698254364089776,0.18226017897011831
dermamnist_224,resnet,3,0.1,dare_ties,1,0.6703241895261846,0.14907600236980573,0.12662802399591064,0.9940149625935162,1.0407764887028386,0.32518703241895264,0.32272963140487937
dermamnist_224,resnet,3,0.1,fisher,1,0.6698254364089775,0.2242786285628535,0.18062232017294763,0.8628428927680798,1.5766390380508926,0.26533665835411474,0.15541364033146568
dermamnist_224,resnet,3,0.1,free_merge,1,0.6723192019950125,0.16130066077938626,0.14561929898162754,0.9740648379052369,1.1436391155289676,0.30523690773067336,0.15338561609753779
dermamnist_224,resnet,3,0.1,from,1,0.6748129675810474,0.1656746090511647,0.15254375606649812,0.9775561097256857,1.1282561819910364,0.3087281795511222,0.1304901297148751
dermamnist_224,resnet,3,0.1,iso_c,1,0.6528678304239401,0.2537578918695749,0.20060930121895296,0.7855361596009975,1.9453914379025752,0.2324189526184539,0.32712190027482574
dermamnist_224,resnet,3,0.1,model_stock,1,0.6638403990024938,0.19904112850291256,0.1765754721147683,0.9017456359102244,1.4779535946765578,0.24937655860349128,0.37238294670601063
dermamnist_224,resnet,3,0.1,regmean,1,0.6892768079800499,0.22140684695581417,0.19155282066121693,0.9037406483790523,1.4345031536347213,0.26334164588528675,0.10237083489393937
dermamnist_224,resnet,3,0.1,robustmerge,1,0.6793017456359102,0.227998040707365,0.2182334102148667,0.8493765586034913,1.7682196899170908,0.18254364089775563,0.3312760236216873
dermamnist_224,resnet,3,0.1,ties,1,0.6648379052369078,0.19221640489640748,0.16481505485985393,0.9236907730673317,1.3192005081059572,0.2783042394014963,0.2312748383252508
dermamnist_224,resnet,5,0.0,Binary support only,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,5,0.0,Classifier-head aggregation,1,0.6678304239401496,0.14264408224139768,0.11443955386521944,0.9985037406483791,1.0112912582861093,0.3296758104738155,0.3263293940882513
dermamnist_224,resnet,5,0.0,Client mean,5,0.1482294264339152,0.16181125524282805,0.04243659434260054,0.9059351620947631,1.273220865286844,0.8023940149625934,0.5840263626884737
dermamnist_224,resnet,5,0.0,Global client-size weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,5,0.0,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,5,0.0,LAMP-Merge,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,5,0.0,M1 only,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,5,0.0,No prevalence calibration,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,5,0.0,Shuffled-label prototype,1,0.6059850374064838,0.15400221946103307,0.13767797329651568,0.8802992518703242,1.5178649417350354,0.2114713216957606,0.20160321852397942
dermamnist_224,resnet,5,0.0,Smoothed prevalence prior,1,0.6733167082294265,0.15357794611564138,0.13512878916707557,0.9780548628428928,1.117370338596659,0.30922693266832924,0.2915654715538601
dermamnist_224,resnet,5,0.0,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,5,0.0,Uniform client weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,5,0.0,Uniform prevalence prior,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,5,0.0,avg,1,0.5775561097256858,0.15733315901101136,0.14016191688591215,0.7905236907730673,1.700663513592818,0.21795511221945138,0.4474197750017309
dermamnist_224,resnet,5,0.0,breadcrumbs,1,0.12169576059850375,0.14808639144793215,0.04304590457302197,0.8668329177057357,1.4804752610154572,0.8553615960099752,0.4971281494628489
dermamnist_224,resnet,5,0.0,dare_linear,1,0.5730673316708229,0.14560756171494424,0.1366761156116343,0.8513715710723192,1.579173151426125,0.21147132169576063,0.43720212766403677
dermamnist_224,resnet,5,0.0,dare_ties,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.6752561110130241
dermamnist_224,resnet,5,0.0,fisher,1,0.6683291770573566,0.14329343289074833,0.11589297935714259,0.9955112219451372,1.0291629552213215,0.3266832917705736,0.16340758971023708
dermamnist_224,resnet,5,0.0,free_merge,1,0.5775561097256858,0.15733315901101136,0.14016191688591215,0.7905236907730673,1.700663513592818,0.21795511221945138,0.447418296736171
dermamnist_224,resnet,5,0.0,from,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3033260008497278
dermamnist_224,resnet,5,0.0,iso_c,1,0.5685785536159601,0.17714682781796873,0.14748947346570437,0.8,1.8852579118964026,0.18852867830423944,0.46834895471562127
dermamnist_224,resnet,5,0.0,model_stock,1,0.5890274314214464,0.14520058867162536,0.13025161621608777,0.8448877805486285,1.5612656967551355,0.21895261845386538,0.48253142610959215
dermamnist_224,resnet,5,0.0,regmean,1,0.19800498753117207,0.12507969792781157,0.0880247800177654,0.5975062344139651,2.7388756358194533,0.5162094763092269,0.5063593289644148
dermamnist_224,resnet,5,0.0,robustmerge,1,0.10673316708229426,0.12901787350780355,0.07601635636333388,0.4314214463840399,3.904736139033624,0.7002493765586034,0.5181009841551503
dermamnist_224,resnet,5,0.0,ties,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.5413511441655657
dermamnist_224,resnet,5,0.01,Binary support only,1,0.4458852867830424,0.4296124745773134,0.27767870115348,0.3740648379052369,5.779572111431888,0.30074812967581044,0.3279757510861046
dermamnist_224,resnet,5,0.01,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.33115207478564074
dermamnist_224,resnet,5,0.01,Client mean,5,0.15870324189526186,0.17639366806628495,0.04931599153285333,0.859351620947631,1.4574452265987468,0.7949127182044887,0.6391616847751557
dermamnist_224,resnet,5,0.01,Global client-size weight,1,0.6723192019950125,0.1592398170075962,0.14719845194334555,0.9630922693266832,1.2013549931178493,0.2942643391521197,0.28012638820842806
dermamnist_224,resnet,5,0.01,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,5,0.01,LAMP-Merge,1,0.6733167082294265,0.15518020016319592,0.13881906567640784,0.9740648379052369,1.1437649745594192,0.30523690773067336,0.2892746950090873
dermamnist_224,resnet,5,0.01,M1 only,1,0.4344139650872818,0.43415728420834804,0.27970600473832957,0.3461346633416459,5.838092117617412,0.34114713216957604,0.35701522439959754
dermamnist_224,resnet,5,0.01,No prevalence calibration,1,0.4344139650872818,0.43415728420834804,0.27970600473832957,0.3461346633416459,5.838092117617412,0.34114713216957604,0.35701522439959754
dermamnist_224,resnet,5,0.01,Shuffled-label prototype,1,0.6089775561097257,0.155709570673305,0.13947035346875045,0.8817955112219451,1.5130520489937505,0.21296758104738156,0.20046168622012914
dermamnist_224,resnet,5,0.01,Smoothed prevalence prior,1,0.6733167082294265,0.15518020016319592,0.1387824956720404,0.97356608478803,1.1459779671985302,0.30473815461346637,0.28842755533423325
dermamnist_224,resnet,5,0.01,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,5,0.01,Uniform client weight,1,0.6733167082294265,0.16052104698837777,0.1493967944232069,0.9625935162094763,1.2037688789809777,0.29376558603491276,0.2813452208239378
dermamnist_224,resnet,5,0.01,Uniform prevalence prior,1,0.4344139650872818,0.43415728420834804,0.27970600473832957,0.3461346633416459,5.838092117617412,0.34114713216957604,0.35701522439959754
dermamnist_224,resnet,5,0.01,avg,1,0.6498753117206982,0.17234553844272213,0.1484367496567444,0.9271820448877806,1.3459433414058681,0.26783042394014966,0.4781212971616397
dermamnist_224,resnet,5,0.01,breadcrumbs,1,0.6433915211970075,0.159655312850947,0.1380822340132871,0.9251870324189526,1.409298981727854,0.2668329177057357,0.5000771740862374
dermamnist_224,resnet,5,0.01,dare_linear,1,0.6583541147132169,0.15389747538955686,0.12314978135182719,0.9496259351620948,1.2312275854457706,0.3177057356608479,0.46523012323737556
dermamnist_224,resnet,5,0.01,dare_ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3241595131198893
dermamnist_224,resnet,5,0.01,fisher,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.14230103012912595
dermamnist_224,resnet,5,0.01,free_merge,1,0.6498753117206982,0.17234553844272213,0.1484367496567444,0.9271820448877806,1.3459433414058681,0.26783042394014966,0.4781212999170287
dermamnist_224,resnet,5,0.01,from,1,0.372069825436409,0.18379347689239722,0.09165585591475096,0.5501246882793017,1.9977190610774394,0.4379052369077307,0.44713363341799617
dermamnist_224,resnet,5,0.01,iso_c,1,0.3266832917705736,0.19719751664643884,0.11171335014049402,0.5216957605985038,2.2448216751434704,0.5102244389027432,0.4991038236591269
dermamnist_224,resnet,5,0.01,model_stock,1,0.5610972568578554,0.18386820856358876,0.13167429133815686,0.7556109725685786,1.7501022329515918,0.27930174563591026,0.4919242084728991
dermamnist_224,resnet,5,0.01,regmean,1,0.3047381546134663,0.22341493343782712,0.15237274912704793,0.371072319201995,3.7479224792435426,0.5236907730673317,0.47662728526611414
dermamnist_224,resnet,5,0.01,robustmerge,1,0.342643391521197,0.18746661304021225,0.10378724941747243,0.6119700748129676,2.08210458664742,0.5605985037406483,0.5047233950259771
dermamnist_224,resnet,5,0.01,ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.14526737323203012
dermamnist_224,resnet,5,0.1,Binary support only,1,0.18354114713216957,0.3577147097174066,0.20715011512051143,0.3740648379052369,5.173112199157641,0.6134663341645884,0.59320827346023
dermamnist_224,resnet,5,0.1,Classifier-head aggregation,1,0.6693266832917706,0.1440318425300518,0.11714668913778255,0.9965087281795512,1.0235090853354047,0.32768079800498756,0.3241566454303576
dermamnist_224,resnet,5,0.1,Client mean,5,0.315211970074813,0.21731157607577234,0.12931027428179262,0.6911720698254364,2.057640161142378,0.5937157107231921,0.5485157981744488
dermamnist_224,resnet,5,0.1,Global client-size weight,1,0.6643391521197007,0.15204785974356924,0.13398393699548214,0.9750623441396509,1.1486432201941013,0.3062344139650873,0.2990859107668045
dermamnist_224,resnet,5,0.1,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,5,0.1,LAMP-Merge,1,0.6743142144638404,0.15650510843877682,0.13970349346522787,0.972069825436409,1.142600204643695,0.3032418952618454,0.28716221363739297
dermamnist_224,resnet,5,0.1,M1 only,1,0.4349127182044888,0.4435960147426749,0.2886093418814693,0.34413965087281795,5.810162736780163,0.3481296758104738,0.36012834763823715
dermamnist_224,resnet,5,0.1,No prevalence calibration,1,0.4349127182044888,0.4435960147426749,0.2886093418814693,0.34413965087281795,5.810162736780163,0.3481296758104738,0.36012834763823715
dermamnist_224,resnet,5,0.1,Shuffled-label prototype,1,0.5895261845386534,0.15369122739634672,0.13671915306554408,0.8508728179551123,1.6361747583456943,0.20049875311720705,0.19173105978350508
dermamnist_224,resnet,5,0.1,Smoothed prevalence prior,1,0.6733167082294265,0.1557492274815536,0.13848038833246507,0.971072319201995,1.1466942483742744,0.30224438902743145,0.28650674670102405
dermamnist_224,resnet,5,0.1,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,5,0.1,Uniform client weight,1,0.5840399002493766,0.24414068413117487,0.22975066681041337,0.6104738154613466,2.869083172065147,0.13865336658354116,0.14586089449686157
dermamnist_224,resnet,5,0.1,Uniform prevalence prior,1,0.4349127182044888,0.4435960147426749,0.2886093418814693,0.34413965087281795,5.810162736780163,0.3481296758104738,0.36012834763823715
dermamnist_224,resnet,5,0.1,avg,1,0.1825436408977556,0.16033875522674404,0.06630658407463082,0.9027431421446384,1.4269511108099138,0.7915211970074812,0.430929042327871
dermamnist_224,resnet,5,0.1,breadcrumbs,1,0.1087281795511222,0.13228832196368248,0.03781034456957,0.9326683291770573,1.373002778544719,0.8234413965087282,0.5234679110329644
dermamnist_224,resnet,5,0.1,dare_linear,1,0.22144638403990025,0.16212766343683974,0.07195941250267686,0.8638403990024938,1.4887402954245985,0.7526184538653367,0.40259084769590286
dermamnist_224,resnet,5,0.1,dare_ties,1,0.6688279301745635,0.14445939690469742,0.11834824345651461,0.9930174563591022,1.042500175960767,0.32418952618453867,0.3177774755838017
dermamnist_224,resnet,5,0.1,fisher,1,0.6778054862842893,0.1618585432699057,0.1498048307635674,0.972069825436409,1.1490397115332414,0.3032418952618454,0.16007372136475537
dermamnist_224,resnet,5,0.1,free_merge,1,0.1825436408977556,0.16033875522674404,0.06630658407463082,0.9027431421446384,1.4269511108099138,0.7915211970074812,0.43093159317859103
dermamnist_224,resnet,5,0.1,from,1,0.26982543640897755,0.17761777491287442,0.10052610932959073,0.7845386533665836,1.818444130376257,0.6733167082294265,0.40208100852108764
dermamnist_224,resnet,5,0.1,iso_c,1,0.4314214463840399,0.29138839610837025,0.22599004653487648,0.4314214463840399,3.3651994210001512,0.40798004987531167,0.4504449785789656
dermamnist_224,resnet,5,0.1,model_stock,1,0.143142144638404,0.16493071056633676,0.06221257885843441,0.9256857855361597,1.3704207956655423,0.8144638403990025,0.49497172755025265
dermamnist_224,resnet,5,0.1,regmean,1,0.35062344139650875,0.27290820835769514,0.19422814717196382,0.5107231920199501,3.2188351863464564,0.5177057356608478,0.4424783201857426
dermamnist_224,resnet,5,0.1,robustmerge,1,0.17605985037406482,0.2417360929340893,0.10003347530635753,0.6628428927680798,2.544813576366013,0.7551122194513715,0.49770559611948706
dermamnist_224,resnet,5,0.1,ties,1,0.6738154613466334,0.15033146212608697,0.12899622492844423,0.9855361596009975,1.0809048979391758,0.31670822942643395,0.2479719577118524
dermamnist_224,resnet,7,0.0,Binary support only,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,7,0.0,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3311528084381601
dermamnist_224,resnet,7,0.0,Client mean,7,0.14285714285714285,0.14285714285714285,0.028819902028599065,0.9999287495546847,1.000614295244246,0.8570716066975418,0.5333462208381006
dermamnist_224,resnet,7,0.0,Global client-size weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,7,0.0,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,7,0.0,LAMP-Merge,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,7,0.0,M1 only,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,7,0.0,No prevalence calibration,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,7,0.0,Shuffled-label prototype,1,0.6059850374064838,0.15400221946103307,0.13767797329651568,0.8802992518703242,1.5178649417350354,0.2114713216957606,0.20160321852397942
dermamnist_224,resnet,7,0.0,Smoothed prevalence prior,1,0.6728179551122194,0.15347141580776877,0.13507158117068535,0.9775561097256857,1.1209044734791735,0.3087281795511222,0.2914827224225559
dermamnist_224,resnet,7,0.0,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,7,0.0,Uniform client weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.292341541531396
dermamnist_224,resnet,7,0.0,Uniform prevalence prior,1,0.4349127182044888,0.43792404042040484,0.2823495025066367,0.343142144638404,5.813973369308992,0.35162094763092266,0.3569662367343311
dermamnist_224,resnet,7,0.0,avg,1,0.6713216957605985,0.15804594361641341,0.14152481688736615,0.9640897755610972,1.1673326144099858,0.29526184538653366,0.4808023963621953
dermamnist_224,resnet,7,0.0,breadcrumbs,1,0.056359102244389024,0.12939030106864305,0.028645733080115077,0.8,1.9581134548463979,0.8802992518703242,0.5310715065727171
dermamnist_224,resnet,7,0.0,dare_linear,1,0.5940149625935162,0.1594380815059781,0.13886720394517174,0.8184538653366583,1.6370707312886479,0.2174563591022444,0.47563386394299684
dermamnist_224,resnet,7,0.0,dare_ties,1,0.32967581047381544,0.15672496779879333,0.09916581145538937,0.6159600997506235,1.9464501212887637,0.5062344139650873,0.3634525539476158
dermamnist_224,resnet,7,0.0,fisher,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.09419726292279176
dermamnist_224,resnet,7,0.0,free_merge,1,0.6723192019950125,0.15825900423215858,0.14175493822302668,0.9645885286783042,1.1654144116220835,0.2957605985037407,0.480801904116481
dermamnist_224,resnet,7,0.0,from,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.2915469566365084
dermamnist_224,resnet,7,0.0,iso_c,1,0.6693266832917706,0.14893469692127412,0.1273039772393036,0.9850374064837906,1.0831924310817571,0.31620947630922697,0.4861224626958039
dermamnist_224,resnet,7,0.0,model_stock,1,0.6418952618453866,0.15222273091003954,0.14030752702370222,0.9346633416458853,1.3394621864517624,0.2658354114713217,0.492843273646203
dermamnist_224,resnet,7,0.0,regmean,1,0.5326683291770573,0.14781055545983404,0.13852248670032766,0.7581047381546134,2.3530887395323337,0.12768079800498755,0.44930569461514996
dermamnist_224,resnet,7,0.0,robustmerge,1,0.23291770573566084,0.1868219386465629,0.12285767885196104,0.514713216957606,3.978655071870144,0.5815461346633415,0.5208723754104876
dermamnist_224,resnet,7,0.0,ties,1,0.6074812967581047,0.17643646435592747,0.14877863346644074,0.7870324189526184,1.6784353892486932,0.22144638403990027,0.45290239649463493
