status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,30.10,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.190902411118825,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9022192668072546,0.3446178018123356,0.8626132709733996,0.23215914517754274,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.077350 0.065985 0.097380 0.082333 0.083464 0.067893 0.180979 0.344617,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:26:26
OK,,22.08,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.2134327156715874,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9099293936327633,0.3584843612978661,0.8626132709733996,0.29210557256605546,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.080793 0.072088 0.085314 0.083625 0.094250 0.121328 0.104108 0.358494,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:26:57
OK,,21.89,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,from,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.423492422719965,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8022937436753891,0.48584112832505116,0.8626132709733996,0.41042006583425883,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.050208 0.063880 0.057775 0.050167 0.106972 0.109084 0.076115 0.485799,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:27:19
OK,,23.72,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.22537269804150833,0.2514327922178113,0.14884174204245304,0.25511693127837753,2.0360120624451916,3421,8,6,0.19467991815258695,7,0.6433791289096755,3.304804804804805,0.4486992107570886,2.7163549542284415,6,0.4805573377260565,0.997347445854607,0.15015026673487283,0.6471791873721133,0.18518922646774177,0.000000 0.091346 0.025723 0.000000 0.390947 0.514085 0.000000 0.989362,0.000000 0.283582 1.000000 0.000000 0.347985 0.198100 0.000000 0.211268,0.000000 0.138182 0.050157 0.000000 0.368217 0.285994 0.000000 0.348184,244 624 311 579 243 284 666 470,0 201 8 0 273 737 1 2201,0.107840 0.128377 0.114318 0.109404 0.130778 0.138469 0.123362 0.147452,"[[0,2,0,0,25,101,0,116],[0,57,0,0,51,130,0,386],[0,53,8,0,13,48,1,188],[0,33,0,0,64,256,0,226],[0,35,0,0,95,17,0,96],[0,2,0,0,3,146,0,133],[0,19,0,0,17,39,0,591],[0,0,0,0,5,0,0,465]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:27:41
OK,,24.16,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.192079367326805,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.949023757684165,0.2860777185033616,0.8626132709733996,0.28598134433687483,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.086890 0.088187 0.102503 0.087865 0.118209 0.145978 0.084298 0.286070,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:28:04
OK,,24.17,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.5514903354282374,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.6698827624725788,0.6126132709733996,0.8626132709733996,0.4751590452705547,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.039845 0.049909 0.044832 0.042231 0.055030 0.044164 0.111443 0.612546,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:28:28
OK,,22.53,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.7746273019584917,0.7637084344129825,0.757979751218144,0.7581490884500939,0.8450470216021277,3421,8,6,0.19467991815258695,6,0.19351066939491376,0.993993993993994,-0.0011692487576731858,7.496541124296812,8,0.9687416983648705,0.9724431490473741,0.8688066354866998,0.04413914060216309,0.04446331377160678,0.700820 0.791667 0.678457 0.670121 0.835391 0.658451 0.825826 0.948936,0.773756 0.863636 0.787313 0.705455 0.669967 0.540462 0.830816 0.893788,0.735484 0.826087 0.728843 0.687334 0.743590 0.593651 0.828313 0.920537,244 624 311 579 243 284 666 470,221 572 268 550 303 346 662 499,0.068659 0.166732 0.082418 0.157194 0.088867 0.102177 0.189098 0.144855,"[[171,5,3,36,14,7,4,4],[6,494,3,26,8,32,54,1],[1,10,211,13,33,4,3,36],[24,23,11,388,17,75,39,2],[6,0,17,6,203,3,2,6],[9,10,0,61,7,187,10,0],[1,30,12,18,13,38,550,4],[3,0,11,2,8,0,0,446]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:28:53
OK,,19.14,client,small,bloodmnist_224,vit_t,3,0.01,42,client_0,0,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,11.512586159303293,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,9.705713838048263e-05,1.0,0.8626132709733996,0.862598379947732,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.000000 0.000001 0.000002 0.000001 0.000000 0.000002 0.000008 0.999985,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:15
OK,,18.92,client,small,bloodmnist_224,vit_t,3,0.01,42,client_1,1,test,0.0710318620286466,0.125,0.01658024017467249,0.008878982753580825,8.691752300245724,3421,8,6,0.19467991815258695,4,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.032992712550370513,0.988161356328559,0.9289681379713534,0.9171055615520333,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.071032 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.132642 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 3421 0 0 0,0.000026 0.000953 0.000024 0.000037 0.988137 0.010781 0.000030 0.000012,"[[0,0,0,0,244,0,0,0],[0,0,0,0,624,0,0,0],[0,0,0,0,311,0,0,0],[0,0,0,0,579,0,0,0],[0,0,0,0,243,0,0,0],[0,0,0,0,284,0,0,0],[0,0,0,0,666,0,0,0],[0,0,0,0,470,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:29:34
OK,,18.96,client,small,bloodmnist_224,vit_t,3,0.01,42,client_2,2,test,0.09090909090909091,0.125,0.020833333333333336,0.011363636363636364,11.81336476878791,3421,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.0010417163565385312,0.9999634609763227,0.9090909090909091,0.9088754797410779,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.000003 0.000001 0.999785 0.000174 0.000001 0.000035 0.000000 0.000001,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:29:53
OK,,19.10,merge,small,bloodmnist_224,vit_t,3,0.01,42,avg,,test,0.08360128617363344,0.12540064102564102,0.019972365036896946,0.1353831529687043,2.6427211410223617,3421,8,6,0.19467991815258695,5,0.9994153756211634,5.133633633633634,0.8047354574685766,1.0049489192607688,2,0.0023740574159806242,0.7697224694913006,0.41651746565331776,0.9163987138263665,0.3957829658670532,0.000000 0.003205 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 1.000000 0.000000 0.000000 0.000000 0.083065 0.000000 0.000000,0.000000 0.006390 0.000000 0.000000 0.000000 0.153389 0.000000 0.000000,244 624 311 579 243 284 666 470,0 2 0 0 0 3419 0 0,0.008912 0.237376 0.098226 0.116681 0.068540 0.416509 0.016201 0.037554,"[[0,0,0,0,0,244,0,0],[0,2,0,0,0,622,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:30:12
OK,,19.69,merge,small,bloodmnist_224,vit_t,3,0.01,42,ties,,test,0.11838643671441099,0.15987496753005243,0.06653149296863772,0.08755814205558812,4.685547374556965,3421,8,6,0.19467991815258695,2,0.9000292312189418,4.623123123123124,0.7053493130663548,1.4678580835633377,3,0.18457083043898959,0.5409038065265004,0.5055447968430283,0.8091201403098509,0.6356144340760415,0.000000 0.000000 0.980707 0.051813 0.000000 0.246479 0.000000 0.000000,0.000000 0.000000 0.099058 0.319149 0.000000 0.282258 0.000000 0.000000,0.000000 0.000000 0.179941 0.089153 0.000000 0.263158 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3079 94 0 248 0 0,0.000643 0.010452 0.498070 0.191339 0.009228 0.289380 0.000211 0.000677,"[[0,0,181,26,0,37,0,0],[0,0,599,3,0,22,0,0],[0,0,305,5,0,1,0,0],[0,0,432,30,0,117,0,0],[0,0,236,7,0,0,0,0],[0,0,198,16,0,70,0,0],[0,0,658,7,0,1,0,0],[0,0,470,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:30:31
OK,,19.32,merge,small,bloodmnist_224,vit_t,3,0.01,42,dare_linear,,test,0.24466530254311605,0.23553742325749366,0.1427464652030708,0.1370894066548881,2.9530366497825926,3421,8,6,0.19467991815258695,5,0.701549254603917,3.603603603603604,0.5068693364513301,2.2583827343668306,3,0.39176333478299424,0.8011761382620941,0.3311531715872552,0.6805027769657994,0.40464021141555095,0.000000 0.887821 0.000000 0.000000 0.000000 0.996479 0.000000 0.000000,0.000000 0.978799 0.000000 0.000000 0.000000 0.117917 0.000000 0.000000,0.000000 0.931092 0.000000 0.000000 0.000000 0.210879 0.000000 0.000000,244 624 311 579 243 284 666 470,0 566 0 0 455 2400 0 0,0.013588 0.263178 0.071739 0.037008 0.167207 0.310707 0.002162 0.134411,"[[0,0,0,0,0,244,0,0],[0,554,0,0,0,70,0,0],[0,1,0,0,1,309,0,0],[0,8,0,0,0,571,0,0],[0,0,0,0,0,243,0,0],[0,1,0,0,0,283,0,0],[0,1,0,0,0,665,0,0],[0,1,0,0,454,15,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:30:51
OK,,19.67,merge,small,bloodmnist_224,vit_t,3,0.01,42,dare_ties,,test,0.08301666179479684,0.125,0.02113724322715094,0.011544715447154472,6.0223061105236955,3421,8,6,0.19467991815258695,5,0.8988599824612686,4.617117117117117,0.7041800643086817,1.3876069600237015,2,0.1575329940307159,0.37683233195962607,0.7136619409529378,0.8459514761765565,0.798284032372051,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.092358 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.169098 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 346 3075 0 0,0.000462 0.004724 0.031232 0.011026 0.250139 0.702194 0.000008 0.000215,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,346,124,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:31:10
OK,,76.41,merge,small,bloodmnist_224,vit_t,3,0.01,42,regmean,,test,0.1847413037123648,0.20860470684819046,0.08256782268478347,0.05155697236641431,5.233759581502576,3421,8,6,0.19467991815258695,7,0.622332651271558,3.196696696696697,0.42765273311897106,2.189373874174937,3,0.37683944705381306,0.5121592536910581,0.6470604355451622,0.734872844197603,0.64969573982869,0.000000 0.000000 0.958199 0.000000 0.000000 0.000000 0.000000 0.710638,0.000000 0.000000 0.255575 0.000000 0.000000 0.000000 0.000000 0.156881,0.000000 0.000000 0.403521 0.000000 0.000000 0.000000 0.000000 0.257022,244 624 311 579 243 284 666 470,0 0 1166 0 126 0 0 2129,0.000087 0.001876 0.348905 0.000842 0.073244 0.047415 0.000755 0.526875,"[[0,0,79,0,0,0,0,165],[0,0,5,0,0,0,0,619],[0,0,298,0,0,0,0,13],[0,0,187,0,0,0,0,392],[0,0,179,0,0,0,0,64],[0,0,37,0,0,0,0,247],[0,0,371,0,0,0,0,295],[0,0,10,0,126,0,0,334]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:31:30
OK,,79.49,merge,small,bloodmnist_224,vit_t,3,0.01,42,fisher,,test,0.09090909090909091,0.125,0.020833333333333336,0.011363636363636364,6.001494049991094,3421,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.15185299237038385,0.9227199649225373,0.9090909090909091,0.8317698025223207,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.000086 0.000744 0.922679 0.001627 0.067315 0.001691 0.000816 0.005042,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:32:46
OK,,20.66,merge,small,bloodmnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,3.6543788558661117,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.29276927257966373,0.8513592516807951,0.8626132709733996,0.7140084537299678,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.002668 0.009098 0.007366 0.010689 0.006699 0.018211 0.093874 0.851395,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:34:06
OK,,19.19,merge,small,bloodmnist_224,vit_t,3,0.01,42,model_stock,,test,0.24904998538439052,0.22535211267605634,0.098364816487307,0.06318257663428156,2.26249377694753,3421,8,6,0.19467991815258695,1,0.7439345220695703,3.8213213213213217,0.5492546039169834,1.7663250902327092,2,0.273583631298195,0.8871286870861665,0.26542403536977494,0.7345805320081847,0.24849428274994179,0.000000 1.000000 0.000000 0.000000 0.000000 0.802817 0.000000 0.000000,0.000000 0.245187 0.000000 0.000000 0.000000 0.260274 0.000000 0.000000,0.000000 0.393815 0.000000 0.000000 0.000000 0.393103 0.000000 0.000000,244 624 311 579 243 284 666 470,0 2545 0 0 0 876 0 0,0.013957 0.259844 0.079899 0.148510 0.088805 0.230130 0.035302 0.143553,"[[0,81,0,0,0,163,0,0],[0,624,0,0,0,0,0,0],[0,223,0,0,0,88,0,0],[0,261,0,0,0,318,0,0],[0,182,0,0,0,61,0,0],[0,56,0,0,0,228,0,0],[0,648,0,0,0,18,0,0],[0,470,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:34:27
OK,,19.12,merge,small,bloodmnist_224,vit_t,3,0.01,42,from,,test,0.22244957614732536,0.22084798049636528,0.08743747295543056,0.055480621450849615,4.075986789144713,3421,8,6,0.19467991815258695,3,0.5062847120724934,2.6006006006006004,0.3116047939199064,1.999842011656646,2,0.3332953436662533,0.5413910829693327,0.6189710610932476,0.739842151417714,0.633463750188249,0.000000 0.000000 0.977492 0.789292 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.179988 0.263857 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.304000 0.395500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 1689 1732 0 0 0 0,0.001082 0.014471 0.433460 0.395874 0.004179 0.147305 0.001963 0.001667,"[[0,0,25,219,0,0,0,0],[0,0,19,605,0,0,0,0],[0,0,304,7,0,0,0,0],[0,0,122,457,0,0,0,0],[0,0,198,45,0,0,0,0],[0,0,12,272,0,0,0,0],[0,0,539,127,0,0,0,0],[0,0,470,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:34:46
OK,,19.34,merge,small,bloodmnist_224,vit_t,3,0.01,42,iso_c,,test,0.08330897398421515,0.1252003205128205,0.01956846652267819,0.13538011695906432,2.572600185435545,3421,8,6,0.19467991815258695,5,0.9997076878105817,5.135135135135136,0.8050277696579948,1.002674585250633,2,0.0012844866559909571,0.7920446272150952,0.3934156679333528,0.9166910260157848,0.39214124053243044,0.000000 0.001603 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 1.000000 0.000000 0.000000 0.000000 0.083041 0.000000 0.000000,0.000000 0.003200 0.000000 0.000000 0.000000 0.153348 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1 0 0 0 3420 0 0,0.028099 0.264155 0.068135 0.115422 0.052893 0.393405 0.017459 0.060431,"[[0,0,0,0,0,244,0,0],[0,1,0,0,0,623,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:35:05
