status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,17.47,merge,small,organsmnist_224,convnext,3,0.01,42,from,from,,,test,0.049733771383255916,0.09090909090909091,0.5696533852716691,0.008614092576967602,0.004521251943932356,7.423349856087856,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.24516960006718788,0.834081511272233,0.950266228616744,0.839925125431901,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.006766 0.834108 0.105964 0.000018 0.000372 0.051734 0.000280 0.000019 0.000363 0.000148 0.000227,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-22T16:53:59
OK,,17.97,merge,small,organsmnist_224,convnext,3,0.01,42,iso_c,iso_c,,,test,0.07850911974623315,0.09090909090909091,0.5472184465598521,0.01323529411764706,0.007137192704203013,2.5869717025886483,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.920792494558026,0.18522891412711,0.9214908802537668,0.377012683336081,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.055005 0.158323 0.166888 0.027481 0.094960 0.185224 0.081248 0.010672 0.079762 0.086813 0.053621,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T16:54:16
OK,,21.78,merge,small,organsmnist_224,convnext,3,0.01,42,free_merge,free_merge,,,test,0.07850911974623315,0.09090909090909091,0.5053388719980022,0.01323529411764706,0.007137192704203013,2.777403824027133,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8160668058752573,0.4022247082814093,0.9214908802537668,0.42918121259349806,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.032915 0.065058 0.134797 0.060862 0.075795 0.402221 0.085075 0.007108 0.052410 0.036294 0.047464,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T16:54:34
OK,,19.29,merge,small,organsmnist_224,convnext,3,0.01,42,robustmerge,robustmerge,,,test,0.23541407046561685,0.09090909090909091,0.5535701705134941,0.03464632570547289,0.021401279133237895,2.3427702291265438,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9115968089593836,0.2635450889316869,0.7645859295343831,0.15816367985372076,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.068386 0.049877 0.080600 0.053099 0.062705 0.075718 0.263539 0.034656 0.071639 0.052315 0.187468,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T16:54:56
OK,,17.06,merge,small,organsmnist_224,convnext,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.6043956043956044,0.5578893190613776,0.8715882357847032,0.56070405398449,0.5781860829269787,8.918551996338472,8827,11,11,11,6,0.23541407046561685,6,0.2221592840149541,0.9436958614051972,-0.013254786450662748,9.141413591034405,11,0.9228155451408303,0.922785645831513,0.9605542653223066,0.08677920018126206,0.08718270940409178,0.574599 0.407745 0.478652 0.631373 0.346591 0.271284 0.822907 0.632242 0.772210 0.699181 0.500000,0.469285 0.363083 0.417647 0.836364 0.438849 0.448687 0.872004 0.850847 0.626617 0.595057 0.441606,0.516630 0.384120 0.446073 0.719553 0.387302 0.338129 0.846744 0.725434 0.691837 0.642931 0.468992,811 439 445 510 704 693 2078 397 439 1343 968,993 493 510 385 556 419 1961 295 541 1578 1096,0.111822 0.054465 0.059521 0.043357 0.061655 0.048829 0.222229 0.033178 0.061799 0.179539 0.123605,"[[466,51,55,3,7,14,39,0,2,90,84],[5,179,216,0,4,2,0,0,0,31,2],[9,184,213,0,3,1,1,0,0,34,0],[58,8,4,322,0,3,41,0,0,59,15],[47,10,7,8,244,132,10,0,0,158,88],[60,8,0,6,155,188,11,0,0,166,99],[11,0,0,15,7,0,1710,11,66,21,237],[0,0,0,2,0,0,8,251,122,0,14],[0,0,0,3,0,0,43,33,339,0,21],[126,42,4,8,104,35,33,0,0,939,52],[211,11,11,18,32,44,65,0,12,80,484]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T16:55:15
OK,,16.95,merge,small,organsmnist_224,convnext,3,0.1,42,avg,avg,,,test,0.07850911974623315,0.09090909090909091,0.5942239702483549,0.01323529411764706,0.007137192704203013,2.656050361727512,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7730884570913925,0.3903931120425966,0.9214908802537668,0.37421543768278087,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.022820 0.112065 0.019212 0.035320 0.015423 0.390393 0.165339 0.029826 0.011013 0.136097 0.062492,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/avg,2026-07-22T16:55:32
OK,,24.28,merge,small,organsmnist_224,convnext,3,0.1,42,ties,ties,,,test,0.0825875155772063,0.11869088045012015,0.5167199110664978,0.031816816349330077,0.022140646785864956,5.283289004306743,8827,11,11,11,6,0.23541407046561685,1,0.5088931686869831,2.161693936477382,0.27347909822136623,2.5921111011015006,4,0.39721194309673463,0.4842018442110873,0.6862892262376799,0.7762546731618898,0.6934573448354772,0.000000 0.806378 0.000000 0.000000 0.000000 0.454545 0.000000 0.000000 0.000000 0.044676 0.000000,0.000000 0.078807 0.000000 0.000000 0.000000 0.090206 0.000000 0.000000 0.000000 0.074534 0.000000,0.000000 0.143581 0.000000 0.000000 0.000000 0.150538 0.000000 0.000000 0.000000 0.055866 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 4492 0 38 0 3492 0 0 0 805 0,0.001952 0.460484 0.000949 0.017026 0.000197 0.361216 0.005104 0.000354 0.000957 0.146215 0.005544,"[[0,92,0,14,0,266,0,0,0,439,0],[0,354,0,0,0,83,0,0,0,2,0],[0,364,0,0,0,81,0,0,0,0,0],[0,410,0,0,0,48,0,0,0,52,0],[0,329,0,0,0,356,0,0,0,19,0],[0,364,0,0,0,315,0,0,0,14,0],[0,1134,0,24,0,757,0,0,0,163,0],[0,11,0,0,0,375,0,0,0,11,0],[0,20,0,0,0,402,0,0,0,17,0],[0,750,0,0,0,533,0,0,0,60,0],[0,664,0,0,0,276,0,0,0,28,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/ties,2026-07-22T16:55:49
OK,,19.83,merge,small,organsmnist_224,convnext,3,0.1,42,dare_linear,dare_linear,,,test,0.07850911974623315,0.09090909090909091,0.5547536037690287,0.01323529411764706,0.007137192704203013,2.745818272417016,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7429911095264854,0.41483516483516486,0.9214908802537668,0.4105090461237611,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.019863 0.123912 0.015195 0.024814 0.010925 0.414840 0.159744 0.027831 0.012858 0.138416 0.051601,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/dare_linear,2026-07-22T16:56:14
OK,,25.63,merge,small,organsmnist_224,convnext,3,0.1,42,dare_ties,dare_ties,,,test,0.02730259431290359,0.045424687180216985,0.4151750554897559,0.013088591729577957,0.033627191400061256,5.858826561747692,8827,11,11,11,6,0.23541407046561685,1,0.7947207431743514,3.3758421559191527,0.5593066727087346,1.9576241577518383,6,0.2801338245188097,0.48955568135136934,0.7432026736150448,0.8171519202447037,0.7161726749584922,0.000000 0.398633 0.000000 0.001961 0.000000 0.079365 0.000000 0.000000 0.018223 0.001489 0.000000,0.000000 0.024947 0.000000 0.166667 0.000000 0.079942 0.000000 0.000000 0.007435 0.090909 0.000000,0.000000 0.046955 0.000000 0.003876 0.000000 0.079652 0.000000 0.000000 0.010561 0.002930 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 7015 0 6 0 688 20 0 1076 22 0,0.001398 0.650607 0.001883 0.024083 0.000013 0.111535 0.018354 0.009756 0.132008 0.049960 0.000404,"[[0,802,0,0,0,9,0,0,0,0,0],[0,175,0,0,0,43,0,0,221,0,0],[0,171,0,0,0,39,0,0,232,3,0],[0,357,0,1,0,40,2,0,106,4,0],[0,594,0,0,0,38,12,0,55,5,0],[0,564,0,3,0,55,0,0,71,0,0],[0,1868,0,0,0,66,0,0,144,0,0],[0,224,0,0,0,171,0,0,1,1,0],[0,334,0,2,0,92,0,0,8,3,0],[0,1182,0,0,0,40,6,0,113,2,0],[0,744,0,0,0,95,0,0,125,4,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/dare_ties,2026-07-22T16:56:34
OK,,64.29,merge,small,organsmnist_224,convnext,3,0.1,42,regmean,regmean,,,test,0.1616630791888524,0.177496036848981,0.6057035271414557,0.08893136290363406,0.08042645553970174,4.312910740948404,8827,11,11,11,6,0.23541407046561685,5,0.29987538234960914,1.2738209817131858,0.06446131188399229,4.512188035541162,6,0.6283769791633409,0.6989135773405646,0.6657343944715078,0.6165175031154413,0.5509538078194086,0.000000 0.687927 0.000000 0.307843 0.000000 0.528139 0.037055 0.000000 0.000000 0.389427 0.002066,0.000000 0.146035 0.000000 0.109560 0.000000 0.138270 0.231928 0.000000 0.000000 0.229487 0.029412,0.000000 0.240925 0.000000 0.161606 0.000000 0.219162 0.063900 0.000000 0.000000 0.288791 0.003861,811 439 445 510 704 693 2078 397 439 1343 968,0 2068 0 1433 0 2647 332 0 0 2279 68,0.001316 0.218380 0.002096 0.152948 0.000522 0.282847 0.060764 0.003405 0.002323 0.234947 0.040454,"[[0,158,0,148,0,188,28,0,0,286,3],[0,302,0,11,0,21,4,0,0,101,0],[0,316,0,2,0,13,4,0,0,110,0],[0,212,0,157,0,87,13,0,0,39,2],[0,83,0,18,0,418,14,0,0,171,0],[0,98,0,27,0,366,15,0,0,185,2],[0,205,0,867,0,525,77,0,0,403,1],[0,14,0,10,0,125,81,0,0,145,22],[0,11,0,27,0,190,23,0,0,152,36],[0,441,0,59,0,293,27,0,0,523,0],[0,228,0,107,0,421,46,0,0,164,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/regmean,2026-07-22T16:56:59
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 3 has a total capacity of 10.75 GiB of which 136.75 MiB is free. Including non-PyTorch memory, this process has 10.61 GiB memory in use. Of the allocated memory 10.34 GiB is allocated by PyTorch, and 49.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",9.88,merge,small,organsmnist_224,convnext,3,0.1,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:58:04
OK,,28.70,merge,small,organsmnist_224,convnext,3,0.1,42,breadcrumbs,breadcrumbs,,,test,0.10966353234394471,0.09090909090909091,0.508566244839603,0.01796835119959163,0.0099694120312677,2.431437723037272,8827,11,11,11,6,0.23541407046561685,10,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9172221966796517,0.24862106321513538,0.8903364676560552,0.2676291405227037,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.109664,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.197652,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 0 8827,0.107679 0.023216 0.108055 0.066083 0.121413 0.043378 0.132588 0.050249 0.041508 0.057218 0.248613,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,0,0,0,0,2078],[0,0,0,0,0,0,0,0,0,0,397],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,0,0,0,0,968]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/breadcrumbs,2026-07-22T16:58:13
OK,,17.76,merge,small,organsmnist_224,convnext,3,0.1,42,model_stock,model_stock,,,test,0.07850911974623315,0.09090909090909091,0.5990759867749186,0.01323529411764706,0.007137192704203013,2.429553744016937,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8692252319149205,0.268859040444092,0.9214908802537668,0.234237445467388,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.036946 0.088911 0.032774 0.049396 0.029034 0.268857 0.211186 0.049688 0.019825 0.121461 0.091923,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/model_stock,2026-07-22T16:58:42
OK,,17.53,merge,small,organsmnist_224,convnext,3,0.1,42,from,from,,,test,0.14217741021864733,0.12649084158488358,0.5642915123713851,0.041517324944935236,0.024850721269373113,3.73460475826123,8827,11,11,11,6,0.23541407046561685,9,0.7292398323326158,3.0976900866217516,0.49382576186699895,1.7932210195206,2,0.24355252777268874,0.5689224173051193,0.49434618216834714,0.7981194063668291,0.648056366921015,0.000000 0.678815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.712584 0.000000,0.000000 0.124686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.148672 0.000000,0.000000 0.210675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.246015 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 2390 0 0 0 0 0 0 0 6437 0,0.005382 0.297467 0.005582 0.015688 0.004097 0.202899 0.010309 0.001572 0.004291 0.428080 0.024633,"[[0,11,0,0,0,0,0,0,0,800,0],[0,298,0,0,0,0,0,0,0,141,0],[0,305,0,0,0,0,0,0,0,140,0],[0,308,0,0,0,0,0,0,0,202,0],[0,139,0,0,0,0,0,0,0,565,0],[0,200,0,0,0,0,0,0,0,493,0],[0,437,0,0,0,0,0,0,0,1641,0],[0,1,0,0,0,0,0,0,0,396,0],[0,4,0,0,0,0,0,0,0,435,0],[0,386,0,0,0,0,0,0,0,957,0],[0,301,0,0,0,0,0,0,0,667,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/from,2026-07-22T16:59:00
OK,,17.96,merge,small,organsmnist_224,convnext,3,0.1,42,iso_c,iso_c,,,test,0.07850911974623315,0.09090909090909091,0.6172016165807459,0.01323529411764706,0.007137192704203013,2.5480727190013597,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8819808855109481,0.26729423926588874,0.9214908802537668,0.30153644315151606,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.029299 0.121686 0.046061 0.062061 0.056741 0.267293 0.069034 0.028677 0.020821 0.186062 0.112265,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/iso_c,2026-07-22T16:59:17
