status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,18.08,merge,small,organsmnist_224,convnext,5,0.1,42,iso_c,iso_c,,,test,0.15214682224991502,0.09090909090909091,0.6808273204572122,0.02401001162063109,0.01383152929544682,2.52638156986377,8827,11,11,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9034172985080131,0.30225090631018464,0.8478531777500851,0.2807748879255916,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.083779 0.099015 0.090248 0.051236 0.082339 0.117501 0.054167 0.031228 0.046684 0.302231 0.041572,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/iso_c,2026-07-22T17:16:58
OK,,26.21,merge,small,organsmnist_224,convnext,5,0.1,42,free_merge,free_merge,,,test,0.15214682224991502,0.09090909090909091,0.47156187398561583,0.02401001162063109,0.01383152929544682,2.726677392959811,8827,11,11,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7808235490906488,0.44519301574713943,0.8478531777500851,0.3853600536989832,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.061167 0.087966 0.053534 0.025704 0.088564 0.120645 0.042109 0.016047 0.035040 0.445210 0.024014,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/free_merge,2026-07-22T17:17:16
OK,,21.61,merge,small,organsmnist_224,convnext,5,0.1,42,robustmerge,robustmerge,,,test,0.15214682224991502,0.09090909090909091,0.5492012717746726,0.02401001162063109,0.01383152929544682,2.3217772884332164,8827,11,11,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9491551960489901,0.19238203806502777,0.8478531777500851,0.1785312706846877,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.078700 0.056039 0.088461 0.042741 0.112143 0.133497 0.137692 0.035580 0.056291 0.192392 0.066463,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/robustmerge,2026-07-22T17:17:42
OK,,17.14,merge,small,organsmnist_224,convnext,5,0.1,42,lamp_merge,lamp_merge,full,,test,0.6041690268494392,0.5582984822268332,0.8708560105100833,0.5606449323537241,0.5773784986003758,9.100089476280605,8827,11,11,11,6,0.23541407046561685,6,0.22204599524187152,0.9432146294513956,-0.013368075223745335,9.144168310378912,11,0.9229411968385259,0.923456389081044,0.9622394358219101,0.08519315735810583,0.08310508040936507,0.584464 0.494305 0.377528 0.633333 0.353693 0.265512 0.821944 0.637280 0.781321 0.693969 0.497934,0.474000 0.372852 0.415842 0.819797 0.417785 0.430913 0.871429 0.860544 0.639925 0.585060 0.463016,0.523468 0.425073 0.395760 0.714602 0.383077 0.328571 0.845963 0.732272 0.703590 0.634877 0.479841,811 439 445 510 704 693 2078 397 439 1343 968,1000 582 404 394 596 427 1960 294 536 1593 1041,0.112370 0.063338 0.048939 0.044206 0.067508 0.048293 0.221445 0.033348 0.060663 0.180323 0.119567,"[[474,70,33,1,6,20,38,0,2,93,74],[5,217,171,0,4,3,0,0,0,37,2],[6,224,168,0,3,2,1,0,0,41,0],[56,10,2,323,0,4,39,0,0,63,13],[47,8,8,8,249,137,12,0,0,161,74],[63,8,0,8,176,184,10,0,1,159,84],[16,0,0,19,5,0,1708,14,59,27,230],[0,0,0,3,0,0,8,253,119,0,14],[0,0,0,3,0,0,49,27,343,0,17],[121,35,9,9,122,34,30,0,0,932,51],[212,10,13,20,31,43,65,0,12,80,482]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_5/beta_0p1/seed_42/lamp_merge,2026-07-22T17:18:03
OK,,17.35,merge,small,organsmnist_224,convnext,7,0,42,avg,avg,,,test,0.0797552962501416,0.09090909090909091,0.565350464775728,0.013429860455356206,0.0072504814772856,2.362800768416506,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9735012076885464,0.1623534326498244,0.9202447037498583,0.21119951405026,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.093522 0.095829 0.038719 0.066220 0.162358 0.061649 0.137547 0.088870 0.078254 0.078363 0.098671,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/avg,2026-07-22T17:18:21
OK,,31.29,merge,small,organsmnist_224,convnext,7,0,42,ties,ties,,,test,0.049733771383255916,0.09090909090909091,0.49682779862154763,0.008614092576967602,0.004521251943932356,2.5611604487651523,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9677263773933229,0.16841084173558402,0.950266228616744,0.30287092044974373,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.104154 0.168420 0.045208 0.094888 0.055245 0.065300 0.051350 0.098185 0.100632 0.076265 0.140353,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/ties,2026-07-22T17:18:38
OK,,23.45,merge,small,organsmnist_224,convnext,7,0,42,dare_linear,dare_linear,,,test,0.0797552962501416,0.09090909090909091,0.5869650170460673,0.013429860455356206,0.0072504814772856,2.3717724869363885,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9781615134540783,0.14831447547298063,0.9202447037498583,0.221097427206217,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.068726 0.102626 0.050691 0.061924 0.148283 0.058463 0.111945 0.085246 0.082790 0.097717 0.131591,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/dare_linear,2026-07-22T17:19:09
OK,,34.34,merge,small,organsmnist_224,convnext,7,0,42,dare_ties,dare_ties,,,test,0.049733771383255916,0.09090909090909091,0.5815128381317763,0.008614092576967602,0.004521251943932356,3.755765336467656,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7315742972115161,0.43845941429704316,0.950266228616744,0.5900722144777764,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.034775 0.438462 0.033982 0.071375 0.016782 0.023700 0.002297 0.216091 0.066365 0.039352 0.056820,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/dare_ties,2026-07-22T17:19:33
OK,,124.58,merge,small,organsmnist_224,convnext,7,0,42,regmean,regmean,,,test,0.0797552962501416,0.09090909090909091,0.567303137910846,0.013429860455356206,0.0072504814772856,3.645885847400023,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.5466186039452062,0.5095587402288433,0.9202447037498583,0.5488034476889687,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.043813 0.134894 0.002896 0.008893 0.509547 0.016311 0.269265 0.004682 0.002590 0.004039 0.003070,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/regmean,2026-07-22T17:20:07
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 3 has a total capacity of 10.75 GiB of which 136.75 MiB is free. Including non-PyTorch memory, this process has 10.61 GiB memory in use. Of the allocated memory 10.34 GiB is allocated by PyTorch, and 49.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.14,merge,small,organsmnist_224,convnext,7,0,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T17:22:12
OK,,42.22,merge,small,organsmnist_224,convnext,7,0,42,breadcrumbs,breadcrumbs,,,test,0.23541407046561685,0.09090909090909091,0.5571895554255603,0.03464632570547289,0.021401279133237895,2.7993152445975418,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.6583898411244737,0.38433924323099583,0.7645859295343831,0.4342220436229757,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.082913 0.015861 0.008588 0.027069 0.365052 0.017155 0.384339 0.014798 0.024607 0.031112 0.028508,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/breadcrumbs,2026-07-22T17:22:22
OK,,18.67,merge,small,organsmnist_224,convnext,7,0,42,model_stock,model_stock,,,test,0.23541407046561685,0.09090909090909091,0.5041138646876558,0.03464632570547289,0.021401279133237895,2.3366836127789736,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9396739805877902,0.20812917752350743,0.7645859295343831,0.1712992280216903,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.096103 0.071748 0.034353 0.059455 0.186329 0.051472 0.208114 0.068350 0.063167 0.075381 0.085529,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/model_stock,2026-07-22T17:23:04
OK,,18.22,merge,small,organsmnist_224,convnext,7,0,42,from,from,,,test,0.0797552962501416,0.09090909090909091,0.5287687247117754,0.013429860455356206,0.0072504814772856,2.378441035848816,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9350179060219498,0.19402295513764586,0.9202447037498583,0.210498558432961,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.086375 0.073610 0.022071 0.053290 0.194028 0.037447 0.187766 0.079445 0.087614 0.073484 0.104870,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/from,2026-07-22T17:23:23
OK,,18.36,merge,small,organsmnist_224,convnext,7,0,42,iso_c,iso_c,,,test,0.0797552962501416,0.09090909090909091,0.5329724136639772,0.013429860455356206,0.0072504814772856,2.387888368075224,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9961298743426882,0.11855050555114988,0.9202447037498583,0.20834896134720635,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.091846 0.086013 0.076212 0.080595 0.118553 0.074056 0.087607 0.093642 0.085724 0.103962 0.101790,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/iso_c,2026-07-22T17:23:41
OK,,26.62,merge,small,organsmnist_224,convnext,7,0,42,free_merge,free_merge,,,test,0.0797552962501416,0.09090909090909091,0.4768774599338508,0.013429860455356206,0.0072504814772856,2.361992922106888,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9696323924612219,0.16564942789169593,0.9202447037498583,0.20879878949596786,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.095140 0.097473 0.035725 0.064151 0.165657 0.060919 0.140876 0.090767 0.069464 0.078263 0.101565,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/free_merge,2026-07-22T17:23:59
