status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,26.85,merge,small,organsmnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,2.254502343661493,8827,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9697335059045064,0.18624497281069446,0.7645859295343831,0.14593302994699964,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.073170 0.073641 0.082588 0.083594 0.087320 0.081608 0.186237 0.066376 0.047652 0.076180 0.141635,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:20:40
OK,,18.73,merge,small,organsmnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.06468788943015748,0.09915085183561013,0.019226944315315127,0.015420593467665238,2.3493878865979383,8827,11,6,0.23541407046561685,2,0.6695366489180922,2.8440808469682386,0.4341225784524753,2.301276114845661,4,0.3475814023526428,0.9742663355746701,0.15342132094709415,0.7370567576753144,0.20822559913496433,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.005775 0.000000 0.000000 0.084885 0.000000,0.000000 0.000000 0.075296 0.000000 0.000000 0.000000 0.046512 0.000000 0.000000 0.047819 0.000000,0.000000 0.000000 0.140047 0.000000 0.000000 0.000000 0.010274 0.000000 0.000000 0.061175 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 5910 0 0 275 258 0 0 2384 0,0.079140 0.071775 0.144252 0.083278 0.111631 0.111150 0.100076 0.047304 0.038801 0.131752 0.080840,"[[0,0,808,0,0,0,0,0,0,3,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,442,0,0,1,0,0,0,67,0],[0,0,683,0,0,0,0,0,0,21,0],[0,0,645,0,0,0,0,0,0,48,0],[0,0,384,0,0,12,12,0,0,1670,0],[0,0,10,0,0,116,114,0,0,157,0],[0,0,1,0,0,146,132,0,0,160,0],[0,0,1229,0,0,0,0,0,0,114,0],[0,0,824,0,0,0,0,0,0,144,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:21:07
OK,,18.08,merge,small,organsmnist_224,swin_tiny,3,0.01,42,from,,test,0.14206412144556474,0.14457836456882697,0.04743846819311626,0.028383231819612442,3.17153510602236,8827,11,6,0.23541407046561685,9,0.7339979608020845,3.117901828681424,0.4985838903364676,1.784684597685151,2,0.2415625528834471,0.6954108579602368,0.43697957969865187,0.7974396737283336,0.5161221338973149,0.000000 0.000000 0.982022 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.608340 0.000000,0.000000 0.000000 0.186116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.126100 0.000000,0.000000 0.000000 0.312925 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.208898 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 2348 0 0 0 0 0 0 6479 0,0.021524 0.020007 0.252350 0.061829 0.132824 0.063823 0.012588 0.007841 0.010358 0.409211 0.007644,"[[0,0,290,0,0,0,0,0,0,521,0],[0,0,425,0,0,0,0,0,0,14,0],[0,0,437,0,0,0,0,0,0,8,0],[0,0,23,0,0,0,0,0,0,487,0],[0,0,235,0,0,0,0,0,0,469,0],[0,0,236,0,0,0,0,0,0,457,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,526,0,0,0,0,0,0,817,0],[0,0,176,0,0,0,0,0,0,792,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:21:26
OK,,19.19,merge,small,organsmnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.18126203693214002,0.17006460941747525,0.10310498782449457,0.11584286376511949,2.295441520866376,8827,11,6,0.23541407046561685,2,0.548770816812054,2.331087584215592,0.3133567463464371,3.381909868278292,7,0.5081291971016528,0.9959791162724729,0.12474155998640535,0.5897813526679507,0.22227647324125263,0.000000 0.000000 1.000000 0.125490 0.000000 0.196248 0.381617 0.000000 0.000000 0.000000 0.167355,0.000000 0.000000 0.091866 0.281938 0.000000 0.263056 0.546143 0.000000 0.000000 0.000000 0.091268,0.000000 0.000000 0.168274 0.173677 0.000000 0.224793 0.449292 0.000000 0.000000 0.000000 0.118119,811 439 445 510 704 693 2078 397 439 1343 968,11 1 4844 227 0 517 1452 0 0 0 1775,0.097684 0.087998 0.113867 0.099347 0.081782 0.097191 0.081853 0.081468 0.065715 0.090219 0.102876,"[[0,0,748,10,0,17,0,0,0,0,36],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,307,64,0,7,0,0,0,0,132],[0,0,529,24,0,140,2,0,0,0,9],[0,0,502,25,0,136,0,0,0,0,30],[2,0,62,48,0,0,793,0,0,0,1173],[0,0,0,0,0,0,305,0,0,0,92],[7,0,0,0,0,0,327,0,0,0,105],[0,0,1149,23,0,131,4,0,0,0,36],[2,1,663,33,0,86,21,0,0,0,162]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:21:44
OK,,19.05,merge,small,organsmnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.06819984139571768,0.10153658701685507,0.01937937844648534,0.012130255260069328,2.746773814539198,8827,11,6,0.23541407046561685,2,0.7191571315282655,3.0548604427333976,0.4837430610626487,1.8107617506704166,2,0.2476119871463193,0.8721270840676683,0.23559462444771723,0.7974396737283336,0.379437529326189,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.116902 0.000000,0.000000 0.000000 0.070101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.063332 0.000000,0.000000 0.000000 0.131017 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.082156 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 6348 0 0 0 0 0 0 2479 0,0.059343 0.057733 0.228302 0.088687 0.119987 0.141254 0.028123 0.016077 0.021173 0.211810 0.027511,"[[0,0,805,0,0,0,0,0,0,6,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,479,0,0,0,0,0,0,31,0],[0,0,646,0,0,0,0,0,0,58,0],[0,0,636,0,0,0,0,0,0,57,0],[0,0,817,0,0,0,0,0,0,1261,0],[0,0,19,0,0,0,0,0,0,378,0],[0,0,28,0,0,0,0,0,0,411,0],[0,0,1186,0,0,0,0,0,0,157,0],[0,0,848,0,0,0,0,0,0,120,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:22:04
OK,,19.58,merge,small,organsmnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.2095842302027869,0.14008131411312388,0.10350449290946932,0.09313561120572796,2.265107013637136,8827,11,6,0.23541407046561685,9,0.4547411351535063,1.931665062560154,0.21932706468788943,3.311438880150864,4,0.4993474133372468,0.9688588078238585,0.1455442109436955,0.5056077942675881,0.15027311036811897,0.000000 0.000000 0.364045 0.000000 0.000000 0.000000 0.323869 0.000000 0.000000 0.504840 0.348140,0.000000 0.000000 0.311538 0.000000 0.000000 0.000000 0.418532 0.000000 0.000000 0.168909 0.125512,0.000000 0.000000 0.335751 0.000000 0.000000 0.000000 0.365165 0.000000 0.000000 0.253127 0.184506,811 439 445 510 704 693 2078 397 439 1343 968,0 0 520 0 0 0 1608 0 0 4014 2685,0.070027 0.049238 0.109988 0.088358 0.117462 0.087367 0.133697 0.045949 0.039856 0.135814 0.122243,"[[0,0,66,0,0,0,6,0,0,329,410],[0,0,157,0,0,0,0,0,0,5,277],[0,0,162,0,0,0,0,0,0,7,276],[0,0,2,0,0,0,76,0,0,344,88],[0,0,18,0,0,0,5,0,0,382,299],[0,0,8,0,0,0,2,0,0,319,364],[0,0,0,0,0,0,673,0,0,1405,0],[0,0,0,0,0,0,385,0,0,12,0],[0,0,0,0,0,0,435,0,0,4,0],[0,0,31,0,0,0,0,0,0,678,634],[0,0,76,0,0,0,26,0,0,529,337]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:22:23
OK,,17.95,merge,small,organsmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.605868358445678,0.5821140520550897,0.5714834590025581,0.5793336504860241,3.4167417580481496,8827,11,6,0.23541407046561685,6,0.1976889090291152,0.8397497593840231,-0.03772516143650165,9.59768869844412,11,0.9431280567430079,0.945832880671457,0.8998385634983573,0.09402968165854764,0.09318956527610404,0.684340 0.519362 0.406742 0.615686 0.251420 0.415584 0.765159 0.765743 0.842825 0.642591 0.493802,0.453802 0.341317 0.367886 0.830688 0.437037 0.433735 0.911175 0.800000 0.661896 0.652305 0.482828,0.545723 0.411924 0.386339 0.707207 0.319206 0.424466 0.831807 0.782497 0.741483 0.647412 0.488253,811 439 445 510 704 693 2078 397 439 1343 968,1223 668 492 378 405 664 1745 380 559 1323 990,0.136527 0.066866 0.066208 0.043362 0.047546 0.074707 0.196112 0.044075 0.063280 0.149585 0.111730,"[[555,44,34,1,6,35,30,0,6,41,59],[9,228,191,0,0,2,0,0,0,9,0],[18,240,181,0,1,1,0,0,0,4,0],[50,37,4,314,0,5,30,1,5,56,8],[103,22,9,4,177,211,2,5,0,117,54],[72,32,14,2,92,288,13,3,8,114,55],[4,0,0,13,17,4,1590,12,60,65,313],[0,0,0,1,0,0,1,304,91,0,0],[0,0,0,1,0,0,12,54,370,0,2],[200,23,48,9,66,80,33,0,0,863,21],[212,42,11,33,46,38,34,1,19,54,478]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:22:42
OK,,11.56,client,small,organsmnist_224,vit_t,3,0.01,42,client_0,0,test,0.1732185340432763,0.11540175456230309,0.05291131631665413,0.06073784217109897,8.382382107764176,8827,11,6,0.23541407046561685,10,0.8829726974056871,3.7507218479307025,0.6475586269400702,1.4347060077053255,2,0.15053199346852636,0.15509205321735098,0.9579132207998188,0.7733091650617423,0.7683256818944229,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.270452 0.000000 0.000000 0.000000 0.998967,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.544046 0.000000 0.000000 0.000000 0.124070,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.361299 0.000000 0.000000 0.000000 0.220726,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 1033 0 0 0 7794,0.000003 0.000013 0.000007 0.000005 0.000019 0.000022 0.121914 0.000005 0.000018 0.000005 0.877989,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,562,0,0,0,1516],[0,0,0,0,0,0,235,0,0,0,162],[0,0,0,0,0,0,235,0,0,0,204],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,1,0,0,0,967]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:23:00
OK,,11.31,client,small,organsmnist_224,vit_t,3,0.01,42,client_1,1,test,0.059363317095275855,0.09538799341036377,0.020829486835943788,0.10662013546638244,10.218323618230995,8827,11,6,0.23541407046561685,2,0.6815452588648465,2.8950914340712224,0.44613118839922966,2.1748175112843215,5,0.32401113050117464,0.3341923670851824,0.9237354140704657,0.7480457686643254,0.7410423159420456,0.000000 0.000000 0.957303 0.000000 0.045455 0.000000 0.004812 0.000000 0.000000 0.041698 0.000000,0.000000 0.000000 0.070811 0.000000 0.078431 0.000000 1.000000 0.000000 0.000000 0.023579 0.000000,0.000000 0.000000 0.131868 0.000000 0.057554 0.000000 0.009579 0.000000 0.000000 0.030124 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 6016 18 408 0 10 0 0 2375 0,0.000016 0.000006 0.672439 0.002691 0.052059 0.000005 0.001600 0.000010 0.000005 0.271163 0.000006,"[[0,0,591,0,112,0,0,0,0,108,0],[0,0,420,0,16,0,0,0,0,3,0],[0,0,426,0,19,0,0,0,0,0,0],[0,0,364,0,9,0,0,0,0,137,0],[0,0,602,0,32,0,0,0,0,70,0],[0,0,572,0,46,0,0,0,0,75,0],[0,0,903,17,54,0,10,0,0,1094,0],[0,0,46,1,4,0,0,0,0,346,0],[0,0,49,0,12,0,0,0,0,378,0],[0,0,1203,0,84,0,0,0,0,56,0],[0,0,840,0,20,0,0,0,0,108,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:23:12
OK,,11.17,client,small,organsmnist_224,vit_t,3,0.01,42,client_2,2,test,0.0517729692987425,0.09212758818643385,0.015784080833247817,0.013504562200741456,11.582509007231895,8827,11,6,0.23541407046561685,1,0.8087685510365923,3.435514918190568,0.5733544805709754,1.943909560195394,4,0.2772019236883075,0.2867328845330603,0.9585504701484083,0.7852044862354141,0.7813845479391655,0.014797 0.961276 0.000000 0.015686 0.000000 0.021645 0.000000 0.000000 0.000000 0.000000 0.000000,0.011516 0.059112 0.000000 0.020888 0.000000 0.057034 0.000000 0.000000 0.000000 0.000000 0.000000,0.012952 0.111375 0.000000 0.017917 0.000000 0.031381 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1042 7139 0 383 0 263 0 0 0 0 0,0.119182 0.803814 0.001497 0.042486 0.000038 0.032767 0.000036 0.000054 0.000033 0.000056 0.000039,"[[12,786,0,5,0,8,0,0,0,0,0],[17,422,0,0,0,0,0,0,0,0,0],[21,424,0,0,0,0,0,0,0,0,0],[121,359,0,8,0,22,0,0,0,0,0],[4,687,0,0,0,13,0,0,0,0,0],[8,670,0,0,0,15,0,0,0,0,0],[121,1511,0,358,0,88,0,0,0,0,0],[336,18,0,0,0,43,0,0,0,0,0],[368,14,0,3,0,54,0,0,0,0,0],[0,1339,0,4,0,0,0,0,0,0,0],[34,909,0,5,0,20,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:23:23
OK,,11.33,merge,small,organsmnist_224,vit_t,3,0.01,42,avg,,test,0.05868358445678033,0.10066481550188572,0.017296266427992292,0.01585880610645207,2.801605165835292,8827,11,6,0.23541407046561685,1,0.6933272912654356,2.9451395572666024,0.4579132207998187,1.9329941491004299,4,0.2748536105178756,0.8220198647167831,0.3590864676560553,0.863487028435482,0.4956070861318229,0.004932 0.984055 0.000000 0.000000 0.000000 0.118326 0.000000 0.000000 0.000000 0.000000 0.000000,0.072727 0.070588 0.000000 0.000000 0.000000 0.031131 0.000000 0.000000 0.000000 0.000000 0.000000,0.009238 0.131727 0.000000 0.000000 0.000000 0.049294 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,55 6120 0 18 0 2634 0 0 0 0 0,0.076712 0.330414 0.188948 0.049054 0.028335 0.154901 0.041218 0.010610 0.018502 0.051472 0.049834,"[[4,722,0,0,0,85,0,0,0,0,0],[0,432,0,0,0,7,0,0,0,0,0],[0,444,0,0,0,1,0,0,0,0,0],[8,406,0,0,0,96,0,0,0,0,0],[0,628,0,0,0,76,0,0,0,0,0],[0,611,0,0,0,82,0,0,0,0,0],[25,824,0,15,0,1214,0,0,0,0,0],[12,4,0,0,0,381,0,0,0,0,0],[4,12,0,3,0,420,0,0,0,0,0],[0,1253,0,0,0,90,0,0,0,0,0],[2,784,0,0,0,182,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:23:34
OK,,11.88,merge,small,organsmnist_224,vit_t,3,0.01,42,ties,,test,0.05097994788716438,0.09216308637621298,0.013159245193908401,0.0113747650757402,6.638137086164077,8827,11,6,0.23541407046561685,1,0.8668856916279597,3.6823869104908566,0.6314716211623428,1.7528009354471221,5,0.2340448514798338,0.47493443943654445,0.6882576186699898,0.8171519202447037,0.7458660138841979,0.000000 0.986333 0.006742 0.001961 0.000000 0.018759 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.056587 0.031250 0.003953 0.000000 0.033333 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.107033 0.011091 0.002621 0.000000 0.024007 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,436 7652 96 253 0 390 0 0 0 0 0,0.046473 0.645039 0.200974 0.027264 0.006058 0.047629 0.001303 0.000687 0.003030 0.020903 0.000641,"[[0,796,3,7,0,5,0,0,0,0,0],[0,433,6,0,0,0,0,0,0,0,0],[0,442,3,0,0,0,0,0,0,0,0],[17,480,4,1,0,8,0,0,0,0,0],[0,679,15,0,0,10,0,0,0,0,0],[0,656,24,0,0,13,0,0,0,0,0],[31,1713,4,230,0,100,0,0,0,0,0],[177,109,3,2,0,106,0,0,0,0,0],[192,109,1,9,0,128,0,0,0,0,0],[1,1333,9,0,0,0,0,0,0,0,0],[18,902,24,4,0,20,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:23:46
OK,,11.71,merge,small,organsmnist_224,vit_t,3,0.01,42,dare_linear,,test,0.05766398549903705,0.10115970252509948,0.04218443259608024,0.04215840680495615,2.790035135008355,8827,11,6,0.23541407046561685,2,0.5824175824175825,2.474013474494707,0.3470035119519656,3.186100004224549,5,0.4832561341548538,0.8446481348412525,0.28618160190325137,0.7542766511838677,0.4937200413375135,0.018496 0.751708 0.233708 0.084314 0.000000 0.024531 0.000000 0.000000 0.000000 0.000000 0.000000,0.182927 0.199637 0.020230 0.043129 0.000000 0.017820 0.000000 0.000000 0.000000 0.000000 0.000000,0.033595 0.315488 0.037236 0.057067 0.000000 0.020644 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,82 1653 5141 997 0 954 0 0 0 0 0,0.084922 0.220911 0.266674 0.132062 0.016209 0.110506 0.046622 0.015374 0.015865 0.053424 0.037432,"[[15,263,502,13,0,18,0,0,0,0,0],[0,330,109,0,0,0,0,0,0,0,0],[0,341,104,0,0,0,0,0,0,0,0],[11,104,349,43,0,3,0,0,0,0,0],[0,73,618,0,0,13,0,0,0,0,0],[1,69,606,0,0,17,0,0,0,0,0],[20,37,1015,819,0,187,0,0,0,0,0],[14,2,5,56,0,320,0,0,0,0,0],[2,0,12,60,0,365,0,0,0,0,0],[2,281,1056,0,0,4,0,0,0,0,0],[17,153,765,6,0,27,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:23:57
OK,,11.86,merge,small,organsmnist_224,vit_t,3,0.01,42,dare_ties,,test,0.05052679279483403,0.09108734402852049,0.009548489817326518,0.005338950994702187,8.17042845227622,8827,11,6,0.23541407046561685,2,0.9357652656621729,3.97497593840231,0.700351195196556,1.323867136081799,3,0.1170013992148103,0.23274440740852217,0.9091778067293531,0.8853517616404214,0.8272124292228259,0.000000 0.000000 1.000000 0.001961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.053874 0.004854 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.102240 0.002793 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,361 0 8260 206 0 0 0 0 0 0 0,0.036402 0.044136 0.877626 0.025497 0.001201 0.006297 0.001994 0.001635 0.000299 0.004872 0.000040,"[[0,0,807,4,0,0,0,0,0,0,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[15,0,494,1,0,0,0,0,0,0,0],[1,0,703,0,0,0,0,0,0,0,0],[0,0,693,0,0,0,0,0,0,0,0],[12,0,1877,189,0,0,0,0,0,0,0],[151,0,243,3,0,0,0,0,0,0,0],[178,0,254,7,0,0,0,0,0,0,0],[0,0,1342,1,0,0,0,0,0,0,0],[4,0,963,1,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:24:09
OK,,46.49,merge,small,organsmnist_224,vit_t,3,0.01,42,regmean,,test,0.04950719383709074,0.08957575475793692,0.01527039805030147,0.012925657431772179,13.179140638276028,8827,11,6,0.23541407046561685,1,0.6865299648804803,2.9162656400384988,0.4511158944148635,2.866831942196482,6,0.43922167040885457,0.4553886744934141,0.8843675654242664,0.7337713832559194,0.7331264165769058,0.001233 0.952164 0.008989 0.015686 0.000000 0.005772 0.000000 0.000000 0.000000 0.001489 0.000000,0.002725 0.068977 0.003075 0.055172 0.000000 0.006957 0.000000 0.000000 0.000000 0.005277 0.000000,0.001698 0.128635 0.004582 0.024427 0.000000 0.006309 0.000000 0.000000 0.000000 0.002323 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,367 6060 1301 145 0 575 0 0 0 379 0,0.041301 0.661034 0.172239 0.016183 0.000083 0.062953 0.000005 0.000002 0.000001 0.046197 0.000002,"[[1,761,41,5,0,2,0,0,0,1,0],[20,418,1,0,0,0,0,0,0,0,0],[22,419,4,0,0,0,0,0,0,0,0],[27,320,127,8,0,19,0,0,0,9,0],[5,654,42,0,0,2,0,0,0,1,0],[1,618,68,0,0,4,0,0,0,2,0],[37,782,640,128,0,307,0,0,0,184,0],[121,20,85,0,0,109,0,0,0,62,0],[124,3,90,4,0,111,0,0,0,107,0],[0,1287,54,0,0,0,0,0,0,2,0],[9,778,149,0,0,21,0,0,0,11,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:24:21
