status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,18.92,merge,small,dermamnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.011471321695760598,0.14285714285714285,0.0034586466165413532,0.0017505137377273766,1.9795662211658354,2005,7,5,0.6688279301745635,3,0.9361596009975063,1.399701715137957,0.26733167082294274,1.2858117789628685,4,0.12918903455556602,0.998005983059394,0.16767456359102245,0.9526184538653367,0.5300276173100087,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.012254 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.024211 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,122 0 0 1877 0 2 4,0.155030 0.127675 0.134217 0.167439 0.135272 0.138800 0.141568,"[[0,0,0,66,0,0,0],[2,0,0,101,0,0,0],[3,0,0,217,0,0,0],[0,0,0,23,0,0,0],[4,0,0,217,0,2,0],[109,0,0,1228,0,0,4],[4,0,0,25,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T09:49:13
OK,,14.59,merge,small,dermamnist_224,resnet,3,0.01,42,model_stock,,test,0.5311720698254364,0.20464396350010589,0.13301301766278698,0.2693094774064705,1.6375579605673316,2005,7,5,0.6688279301745635,5,0.7276807980049875,1.0879940343027592,0.05885286783042398,2.0841257820301955,4,0.3773809795312636,0.9724324432900175,0.22492206982543642,0.25785536159600997,0.449836830729645,0.015152 0.000000 0.081818 0.565217 0.000000 0.770321 0.000000,1.000000 0.000000 0.146341 0.030806 0.000000 0.708019 0.000000,0.029851 0.000000 0.104956 0.058427 0.000000 0.737857 0.000000,66 103 220 23 223 1341 29,1 0 123 422 0 1459 0,0.087254 0.144131 0.183613 0.158900 0.127255 0.218991 0.079856,"[[1,0,19,29,0,17,0],[0,0,18,27,0,58,0],[0,0,18,74,0,128,0],[0,0,0,13,0,10,0],[0,0,8,21,0,194,0],[0,0,56,252,0,1033,0],[0,0,4,6,0,19,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T09:49:32
OK,,14.45,merge,small,dermamnist_224,resnet,3,0.01,42,from,,test,0.6703241895261846,0.14935064935064934,0.12612917185048952,0.1388829215896885,1.1521549824170043,2005,7,5,0.6688279301745635,5,0.9950124688279302,1.487695749440716,0.3261845386533666,1.0319116459470872,2,0.016143113810852244,0.7343944242796044,0.5760286783042394,0.3261845386533666,0.15445012119293233,0.045455 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.300000 0.000000 0.000000 0.000000 0.000000 0.672180 0.000000,0.078947 0.000000 0.000000 0.000000 0.000000 0.803957 0.000000,66 103 220 23 223 1341 29,10 0 0 0 0 1995 0,0.052159 0.081801 0.099885 0.078215 0.059686 0.575754 0.052499,"[[3,0,0,0,0,63,0],[3,0,0,0,0,100,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[3,0,0,0,0,220,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T09:49:46
OK,,14.37,merge,small,dermamnist_224,resnet,3,0.01,42,iso_c,,test,0.2254364089775561,0.20518830500231763,0.09167830790975483,0.20558096428821562,1.7479470269638404,2005,7,5,0.6688279301745635,2,0.39850374064837907,0.5958240119313946,-0.2703241895261845,2.9447928797974647,5,0.5550299872345387,0.9657028821509901,0.2501870324189526,0.6673316708229426,0.49989932867662834,0.000000 0.009709 0.486364 0.695652 0.000000 0.244594 0.000000,0.000000 0.500000 0.133917 0.020460 0.000000 0.784689 0.000000,0.000000 0.019048 0.210010 0.039752 0.000000 0.372939 0.000000,66 103 220 23 223 1341 29,4 2 799 782 0 418 0,0.080789 0.139870 0.215055 0.191731 0.091600 0.188551 0.092404,"[[0,0,34,32,0,0,0],[3,1,49,44,0,6,0],[1,0,107,99,0,13,0],[0,0,4,16,0,3,0],[0,0,124,31,0,68,0],[0,1,465,547,0,328,0],[0,0,16,13,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T09:50:01
OK,,14.36,merge,small,dermamnist_224,resnet,3,0.01,42,free_merge,,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449829527743142,2005,7,5,0.6688279301745635,5,0.7037406483790524,1.052199850857569,0.034912718204488824,2.247006927735855,3,0.41605162329617185,0.9112927834890883,0.3041770573566085,0.20997506234413968,0.3816553646990572,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,0.045330 0.139383 0.229002 0.134021 0.102799 0.295596 0.053870,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T09:50:15
OK,,14.30,merge,small,dermamnist_224,resnet,3,0.01,42,robustmerge,,test,0.04987531172069826,0.18482494487591078,0.03346682775657277,0.12855262976133555,1.8596611498597257,2005,7,5,0.6688279301745635,1,0.5037406483790524,0.7531692766592096,-0.16508728179551113,2.5275538261875075,4,0.4765132492641061,0.9815011460100738,0.2308135910224439,0.8643391521197008,0.5097223369223463,0.000000 0.572816 0.059091 0.652174 0.000000 0.009694 0.000000,0.000000 0.058416 0.101562 0.017668 0.000000 0.722222 0.000000,0.000000 0.106020 0.074713 0.034404 0.000000 0.019132 0.000000,66 103 220 23 223 1341 29,0 1010 128 849 0 18 0,0.085819 0.199039 0.169417 0.165339 0.113560 0.159106 0.107721,"[[0,26,2,38,0,0,0],[0,59,0,44,0,0,0],[0,101,13,105,0,1,0],[0,7,0,15,0,1,0],[0,153,12,55,0,3,0],[0,652,98,578,0,13,0],[0,12,3,14,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T09:50:30
OK,,14.29,merge,small,dermamnist_224,resnet,3,0.01,42,my_merge,,test,0.43241895261845387,0.4386718211251803,0.28253607155193455,0.2947352713867491,2.0230493559801666,2005,7,5,0.6688279301745635,5,0.3396508728179551,0.5078299776286354,-0.32917705735660846,5.84106775897676,7,0.9069861814667123,0.9323501024770066,0.6952618453865337,0.3541147132169576,0.35984211044232767,0.500000 0.291262 0.200000 0.521739 0.430493 0.472036 0.655172,0.144737 0.337079 0.239130 0.042705 0.251969 0.929515 0.118012,0.224490 0.312500 0.217822 0.078947 0.317881 0.626113 0.200000,66 103 220 23 223 1341 29,228 89 184 281 381 681 161,0.098821 0.072401 0.105149 0.140655 0.187183 0.313563 0.082229,"[[33,10,5,10,5,1,2],[25,30,14,12,8,5,9],[69,9,44,29,45,8,16],[5,1,1,12,2,2,0],[32,8,21,12,96,27,27],[64,31,99,201,225,633,88],[0,0,0,5,0,5,19]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T09:50:44
OK,,10.80,client,small,organcmnist_224,resnet,3,0.01,42,client_0,0,test,0.28602726387536515,0.20404201454522095,0.1546311558913251,0.195440534564244,6.772897176176106,8216,11,6,0.22334469328140213,10,0.4544790652385589,2.0348773841961854,0.23113437195715678,3.672289632371394,5,0.5424821343626788,0.5561172629230325,0.8766621531158715,0.553188899707887,0.5487595760399764,0.083333 0.000000 0.000000 0.000000 0.628611 0.000000 0.505722 0.222222 0.000000 0.000000 0.804574,0.072100 0.000000 0.000000 0.000000 0.192746 0.000000 0.938322 0.739394 0.000000 0.000000 0.207284,0.077311 0.000000 0.000000 0.000000 0.295029 0.000000 0.657224 0.341737 0.000000 0.000000 0.329642,828 431 421 421 727 735 1835 549 557 750 962,957 0 0 0 2371 0 989 165 0 0 3734,0.116598 0.000716 0.000473 0.000613 0.282549 0.000530 0.116701 0.024781 0.000504 0.000569 0.455967,"[[69,0,0,0,94,0,0,0,0,0,665],[223,0,0,0,16,0,0,0,0,0,192],[231,0,0,0,14,0,0,0,0,0,176],[130,0,0,0,165,0,0,0,0,0,126],[24,0,0,0,457,0,0,0,0,0,246],[46,0,0,0,439,0,0,0,0,0,250],[16,0,0,0,213,0,928,0,0,0,678],[62,0,0,0,343,0,1,122,0,0,21],[109,0,0,0,348,0,49,43,0,0,8],[22,0,0,0,119,0,11,0,0,0,598],[25,0,0,0,163,0,0,0,0,0,774]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T09:50:58
OK,,10.57,client,small,organcmnist_224,resnet,3,0.01,42,client_1,1,test,0.1340068159688413,0.19585291203067587,0.0836429774714417,0.06947137439982747,6.083057808434952,8216,11,6,0.22334469328140213,2,0.41346153846153844,1.851226158038147,0.1901168451801363,3.2281360585085603,4,0.48872230254986154,0.5528863131442951,0.8051762566942551,0.757667964946446,0.7259938254886024,0.000000 0.686775 0.890736 0.000000 0.000000 0.176871 0.000000 0.000000 0.000000 0.400000 0.000000,0.000000 0.222892 0.110392 0.000000 0.000000 0.334190 0.000000 0.000000 0.000000 0.096712 0.000000,0.000000 0.336555 0.196438 0.000000 0.000000 0.231317 0.000000 0.000000 0.000000 0.155763 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 1328 3397 0 0 389 0 0 0 3102 0,0.003124 0.182186 0.395114 0.002039 0.003588 0.059753 0.002919 0.002038 0.002905 0.343680 0.002654,"[[0,112,647,0,0,1,0,0,0,68,0],[0,296,135,0,0,0,0,0,0,0,0],[0,46,375,0,0,0,0,0,0,0,0],[0,308,52,0,0,0,0,0,0,61,0],[0,89,482,0,0,106,0,0,0,50,0],[0,70,496,0,0,130,0,0,0,39,0],[0,47,177,0,0,5,0,0,0,1606,0],[0,18,8,0,0,117,0,0,0,406,0],[0,4,129,0,0,9,0,0,0,415,0],[0,126,324,0,0,0,0,0,0,300,0],[0,212,572,0,0,21,0,0,0,157,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T09:51:09
OK,,10.59,client,small,organcmnist_224,resnet,3,0.01,42,client_2,2,test,0.10309152872444012,0.10918883629835156,0.04570292331545991,0.09924053502607118,7.165582768292599,8216,11,6,0.22334469328140213,5,0.9761441090555014,4.370572207084469,0.7527994157740993,1.1376667526870516,3,0.05378861134213543,0.2929382035863815,0.8601357108081792,0.8866845180136319,0.7642263433802874,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.201077 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.091646 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.167904 0.000000 0.000000 0.334828 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 84 0 8020 0 0 112 0 0,0.007091 0.008102 0.006557 0.046956 0.008273 0.853686 0.008132 0.009375 0.037304 0.006454 0.008070,"[[0,0,0,1,0,827,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,47,0,1788,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,0,0,445,0,0,112,0,0],[0,0,0,34,0,716,0,0,0,0,0],[0,0,0,2,0,960,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T09:51:20
OK,,10.82,merge,small,organcmnist_224,resnet,3,0.01,42,avg,,test,0.14386562804284322,0.14187196111194222,0.07537405570945993,0.2014134595866402,2.334504867598284,8216,11,6,0.22334469328140213,0,0.5499026290165531,2.462125340599455,0.3265579357351509,2.1535453167583887,4,0.3199119983671706,0.9924132991057949,0.13484383557996593,0.7912609542356378,0.1909946301557287,0.851449 0.000000 0.000000 0.000000 0.000000 0.448980 0.001635 0.000000 0.258528 0.000000 0.000000,0.156042 0.000000 0.000000 0.000000 0.000000 0.093063 1.000000 0.000000 0.966443 0.000000 0.000000,0.263749 0.000000 0.000000 0.000000 0.000000 0.154170 0.003264 0.000000 0.407932 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,4518 0 0 0 0 3546 3 0 149 0 0,0.121020 0.091592 0.092447 0.076498 0.088992 0.126538 0.085882 0.064825 0.095368 0.077577 0.079260,"[[705,0,0,0,0,123,0,0,0,0,0],[415,0,0,0,0,16,0,0,0,0,0],[415,0,0,0,0,6,0,0,0,0,0],[75,0,0,0,0,346,0,0,0,0,0],[360,0,0,0,0,367,0,0,0,0,0],[405,0,0,0,0,330,0,0,0,0,0],[974,0,0,0,0,856,3,0,2,0,0],[7,0,0,0,0,539,0,0,3,0,0],[8,0,0,0,0,405,0,0,144,0,0],[730,0,0,0,0,20,0,0,0,0,0],[424,0,0,0,0,538,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T09:51:30
OK,,13.49,merge,small,organcmnist_224,resnet,3,0.01,42,ties,,test,0.1504381694255112,0.17682997522910185,0.06919572032471258,0.05049588743105819,2.977415981868458,8216,11,6,0.22334469328140213,5,0.6310856864654333,2.8256130790190737,0.4077409931840311,2.7661104723082826,6,0.42430634204953066,0.8450039178926269,0.31468133824245376,0.7636319376825705,0.500558616343404,0.000000 0.000000 0.011876 0.137767 0.000000 0.971429 0.000000 0.000000 0.824057 0.000000 0.000000,0.000000 0.000000 0.080645 0.047697 0.000000 0.137705 0.000000 0.000000 0.289407 0.000000 0.000000,0.000000 0.000000 0.020704 0.070861 0.000000 0.241216 0.000000 0.000000 0.428371 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 36 62 1216 0 5185 0 0 1586 131 0,0.014100 0.131803 0.117589 0.120922 0.016542 0.282484 0.029058 0.014751 0.140895 0.110347 0.021509,"[[0,8,31,111,0,674,0,0,3,1,0],[0,0,4,2,0,425,0,0,0,0,0],[0,0,5,0,0,416,0,0,0,0,0],[0,0,1,58,0,361,0,0,0,1,0],[0,9,0,0,0,704,0,0,14,0,0],[0,6,0,9,0,714,0,0,6,0,0],[0,0,18,534,0,444,0,0,730,109,0],[0,0,0,1,0,169,0,0,374,5,0],[0,0,1,0,0,97,0,0,459,0,0],[0,1,1,385,0,363,0,0,0,0,0],[0,12,1,116,0,818,0,0,0,15,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T09:51:41
OK,,11.83,merge,small,organcmnist_224,resnet,3,0.01,42,dare_linear,,test,0.09444985394352483,0.09531198102626673,0.023852241507047612,0.1283627738150668,2.3299388198332522,8216,11,6,0.22334469328140213,5,0.9824732229795521,4.398910081743869,0.7591285296981499,1.0930557286711748,3,0.03710637232340306,0.9844361622439487,0.15337261136806232,0.8930136319376826,0.17913979936393842,0.055556 0.000000 0.000000 0.000000 0.000000 0.991837 0.000000 0.000000 0.000000 0.000000 0.001040,0.321678 0.000000 0.000000 0.000000 0.000000 0.090312 0.000000 0.000000 0.000000 0.000000 1.000000,0.094748 0.000000 0.000000 0.000000 0.000000 0.165550 0.000000 0.000000 0.000000 0.000000 0.002077,828 431 421 421 727 735 1835 549 557 750 962,143 0 0 0 0 8072 0 0 0 0 1,0.115210 0.089269 0.101559 0.063059 0.077740 0.153304 0.089463 0.057953 0.069713 0.083706 0.099023,"[[46,0,0,0,0,782,0,0,0,0,0],[7,0,0,0,0,424,0,0,0,0,0],[3,0,0,0,0,418,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[4,0,0,0,0,723,0,0,0,0,0],[6,0,0,0,0,729,0,0,0,0,0],[30,0,0,0,0,1805,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,0,0,557,0,0,0,0,0],[46,0,0,0,0,704,0,0,0,0,0],[1,0,0,0,0,960,0,0,0,0,1]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T09:51:55
OK,,14.10,merge,small,organcmnist_224,resnet,3,0.01,42,dare_ties,,test,0.08945959104186953,0.09127714176906276,0.019617380660711628,0.01566437342605945,4.779158669298092,8216,11,6,0.22334469328140213,5,0.9027507302823758,4.041961852861036,0.6794060370009737,1.4498710926128098,3,0.1549169619908564,0.4554897281384539,0.7053139453505355,0.8203505355404089,0.657417622596082,0.000000 0.000000 0.000000 0.000000 0.000000 0.971429 0.000000 0.000000 0.017953 0.014667 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.096265 0.000000 0.000000 0.016260 0.059783 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.175172 0.000000 0.000000 0.017065 0.023555 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 7417 0 0 615 184 0,0.001268 0.044034 0.006489 0.010414 0.001292 0.691321 0.025237 0.001421 0.115217 0.099418 0.003888,"[[0,0,0,0,0,762,0,0,36,30,0],[0,0,0,0,0,428,0,0,2,1,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,718,0,0,9,0,0],[0,0,0,0,0,714,0,0,20,1,0],[0,0,0,0,0,1173,0,0,527,135,0],[0,0,0,0,0,542,0,0,7,0,0],[0,0,0,0,0,547,0,0,10,0,0],[0,0,0,0,0,735,0,0,4,11,0],[0,0,0,0,0,956,0,0,0,6,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T09:52:06
OK,,39.42,merge,small,organcmnist_224,resnet,3,0.01,42,regmean,,test,0.12451314508276534,0.11534603298582677,0.03994490561969826,0.12359603752589532,2.3958617807479308,8216,11,6,0.22334469328140213,0,0.7370983446932814,3.3002724795640326,0.5137536514118792,2.240692845238874,8,0.33645552960718816,0.9645466860227812,0.19721332613193768,0.73904576436222,0.25596846957936314,0.977053 0.000000 0.000000 0.000000 0.000000 0.277551 0.001635 0.000000 0.012567 0.000000 0.000000,0.133587 0.000000 0.000000 0.000000 0.000000 0.129196 0.096774 0.000000 1.000000 0.000000 0.000000,0.235038 0.000000 0.000000 0.000000 0.000000 0.176318 0.003215 0.000000 0.024823 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,6056 29 146 0 14 1579 31 0 7 354 0,0.182767 0.116150 0.123893 0.052040 0.082167 0.123655 0.060151 0.055401 0.070439 0.076536 0.056802,"[[809,1,0,0,0,18,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[360,7,16,0,2,36,0,0,0,0,0],[536,4,2,0,0,185,0,0,0,0,0],[531,0,0,0,0,204,0,0,0,0,0],[1473,10,91,0,0,109,3,0,0,149,0],[12,1,3,0,0,455,0,0,0,78,0],[96,0,13,0,5,281,28,0,7,127,0],[717,0,1,0,0,32,0,0,0,0,0],[670,6,20,0,7,259,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T09:52:21
OK,,49.02,merge,small,organcmnist_224,resnet,3,0.01,42,fisher,,test,0.29990262901655307,0.3107131599771343,0.258905075623208,0.3892946345321141,1.993404444143858,8216,11,6,0.22334469328140213,5,0.4494888023369036,2.012534059945504,0.22614410905550145,4.196470783209045,9,0.5981261561361328,0.9286685558249342,0.3090701451436222,0.5968841285296982,0.2990505183561681,0.444444 0.000000 0.000000 0.289786 0.015131 0.634014 0.287738 0.806922 0.933573 0.000000 0.006237,0.169820 0.000000 0.000000 0.818792 0.423077 0.126185 0.998110 0.946581 0.446735 0.000000 0.352941,0.245743 0.000000 0.000000 0.428070 0.029216 0.210479 0.446701 0.871190 0.604300 0.000000 0.012257,828 431 421 421 727 735 1835 549 557 750 962,2167 0 0 149 26 3693 529 468 1164 3 17,0.148108 0.033150 0.035436 0.073323 0.047878 0.210771 0.075072 0.073233 0.169710 0.072047 0.061273,"[[368,0,0,4,0,440,0,0,11,0,5],[285,0,0,0,0,139,0,0,6,0,1],[310,0,0,0,0,100,0,0,11,0,0],[1,0,0,122,0,264,0,0,26,3,5],[245,0,0,0,11,449,0,0,22,0,0],[240,0,0,0,15,466,0,0,14,0,0],[178,0,0,13,0,665,528,0,451,0,0],[1,0,0,0,0,22,0,443,83,0,0],[0,0,0,0,0,15,1,21,520,0,0],[488,0,0,3,0,253,0,4,2,0,0],[51,0,0,7,0,880,0,0,18,0,6]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T09:53:00
OK,,15.28,merge,small,organcmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.10077896786757547,0.09090909090909091,0.01664589280688352,0.00916172435159777,2.3889006825477725,8216,11,6,0.22334469328140213,0,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.9964750233554315,0.120238188062926,0.8992210321324245,0.16436679750161734,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.100779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.183105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,8216 0 0 0 0 0 0 0 0 0 0,0.120238 0.090219 0.075520 0.099392 0.096013 0.089361 0.096412 0.086701 0.075106 0.081506 0.089532,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[727,0,0,0,0,0,0,0,0,0,0],[735,0,0,0,0,0,0,0,0,0,0],[1835,0,0,0,0,0,0,0,0,0,0],[549,0,0,0,0,0,0,0,0,0,0],[557,0,0,0,0,0,0,0,0,0,0],[750,0,0,0,0,0,0,0,0,0,0],[962,0,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T09:53:49
OK,,11.15,merge,small,organcmnist_224,resnet,3,0.01,42,model_stock,,test,0.10978578383641675,0.10119636030293165,0.03279538628599774,0.09833988366556569,2.37119002746166,8216,11,6,0.22334469328140213,0,0.9104186952288218,4.076294277929155,0.6870740019474196,1.3732922696037078,3,0.13228725085316184,0.9963820550251916,0.12245851273429893,0.8096397273612463,0.1814805358212522,0.997585 0.000000 0.000000 0.000000 0.000000 0.065306 0.000000 0.000000 0.050269 0.000000 0.000000,0.110428 0.000000 0.000000 0.000000 0.000000 0.068085 0.000000 0.000000 0.903226 0.000000 0.000000,0.198844 0.000000 0.000000 0.000000 0.000000 0.066667 0.000000 0.000000 0.095238 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7480 0 0 0 0 705 0 0 31 0 0,0.121872 0.091982 0.088067 0.083295 0.093421 0.105929 0.087053 0.076416 0.088781 0.080908 0.082278,"[[826,0,0,0,0,2,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[366,0,0,0,0,55,0,0,0,0,0],[675,0,0,0,0,52,0,0,0,0,0],[687,0,0,0,0,48,0,0,0,0,0],[1774,0,0,0,0,61,0,0,0,0,0],[290,0,0,0,0,256,0,0,3,0,0],[374,0,0,0,0,155,0,0,28,0,0],[746,0,0,0,0,4,0,0,0,0,0],[890,0,0,0,0,72,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T09:54:04
