status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,13.59,merge,small,organsmnist_224,vit_t,3,0,42,avg,avg,,,test,0.09822136626260337,0.14109826413454069,0.72708428311314,0.05103030851000542,0.04189995748816046,2.4356401390973716,8827,11,11,11,6,0.23541407046561685,5,0.5862694007023904,2.4903753609239656,0.35085533023677357,2.7560548508435736,5,0.42278754489067555,0.9354257729101941,0.1685825450322873,0.7582417582417582,0.2789367685164337,0.000000 0.218679 0.620225 0.000000 0.000000 0.711400 0.000000 0.000000 0.000000 0.000745 0.001033,0.000000 0.202960 0.105263 0.000000 0.000000 0.095266 0.000000 0.000000 0.000000 0.055556 0.001855,0.000000 0.210526 0.179980 0.000000 0.000000 0.168030 0.000000 0.000000 0.000000 0.001470 0.001327,811 439 445 510 704 693 2078 397 439 1343 968,0 473 2622 0 0 5175 0 0 0 18 539,0.094530 0.147713 0.151800 0.055715 0.051840 0.155427 0.059922 0.022430 0.024936 0.133631 0.102055,"[[0,35,13,0,0,763,0,0,0,0,0],[0,96,255,0,0,88,0,0,0,0,0],[0,87,276,0,0,82,0,0,0,0,0],[0,54,316,0,0,139,0,0,0,1,0],[0,25,181,0,0,498,0,0,0,0,0],[0,26,174,0,0,493,0,0,0,0,0],[0,40,646,0,0,1346,0,0,0,16,30],[0,36,77,0,0,68,0,0,0,0,216],[0,30,66,0,0,51,0,0,0,0,292],[0,3,436,0,0,903,0,0,0,1,0],[0,41,182,0,0,744,0,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/avg,2026-07-22T14:40:29
OK,,14.02,merge,small,organsmnist_224,vit_t,3,0,42,ties,ties,,,test,0.14546278463804238,0.13528897880696247,0.6580792860441301,0.07273539458281987,0.1410269260847265,2.5434940381783164,8827,11,11,11,6,0.23541407046561685,9,0.5020958423020279,2.1328200192492783,0.266681771836411,3.4175783100213,6,0.512504535836801,0.877703619725352,0.26835986178769683,0.6551489747366037,0.37186868617050883,0.123305 0.612756 0.107865 0.000000 0.000000 0.000000 0.002406 0.000000 0.000000 0.641847 0.000000,0.069735 0.262183 0.024883 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.194495 0.000000,0.089087 0.367235 0.040438 0.000000 0.000000 0.000000 0.004801 0.000000 0.000000 0.298528 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1434 1026 1929 0 0 1 5 0 0 4432 0,0.141786 0.166585 0.197475 0.035444 0.032796 0.073068 0.067031 0.027294 0.025349 0.210195 0.022978,"[[100,10,8,0,0,0,0,0,0,693,0],[60,269,51,0,0,0,0,0,0,59,0],[49,282,48,0,0,0,0,0,0,66,0],[41,72,213,0,0,0,0,0,0,184,0],[36,28,139,0,0,0,0,0,0,501,0],[32,44,141,0,0,0,0,0,0,476,0],[319,3,813,0,0,1,5,0,0,937,0],[330,2,45,0,0,0,0,0,0,20,0],[361,0,62,0,0,0,0,0,0,16,0],[19,214,248,0,0,0,0,0,0,862,0],[87,102,161,0,0,0,0,0,0,618,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/ties,2026-07-22T14:40:42
OK,,14.45,merge,small,organsmnist_224,vit_t,3,0,42,dare_linear,dare_linear,,,test,0.0499603489294211,0.09015614929464076,0.6574957645133854,0.016792937860590166,0.04614767936859768,2.689420377464031,8827,11,11,11,6,0.23541407046561685,2,0.9943355613458706,4.223772858517806,0.7589214908802537,1.0355716650990316,2,0.014576786594017002,0.8845119843782632,0.25369958649597824,0.9439220573241192,0.4171741706062746,0.000000 0.052392 0.939326 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.460000 0.047624 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094070 0.090653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 50 8777 0 0 0 0 0 0 0 0,0.105767 0.195721 0.253532 0.079336 0.019962 0.111130 0.056364 0.017777 0.029811 0.054033 0.076569,"[[0,0,811,0,0,0,0,0,0,0,0],[0,23,416,0,0,0,0,0,0,0,0],[0,27,418,0,0,0,0,0,0,0,0],[0,0,510,0,0,0,0,0,0,0,0],[0,0,704,0,0,0,0,0,0,0,0],[0,0,693,0,0,0,0,0,0,0,0],[0,0,2078,0,0,0,0,0,0,0,0],[0,0,397,0,0,0,0,0,0,0,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,1343,0,0,0,0,0,0,0,0],[0,0,968,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear,2026-07-22T14:40:56
OK,,16.44,merge,small,organsmnist_224,vit_t,3,0,42,dare_ties,dare_ties,,,test,0.04871417242551263,0.08535547357642427,0.5210023535481705,0.012518102026240874,0.011823526440153503,3.1407575390138214,8827,11,11,11,6,0.23541407046561685,2,0.9613685283788377,4.083734359961501,0.7259544579132209,1.1862981765982539,4,0.07124484733435983,0.6849189220431999,0.435365214682225,0.9109550243570862,0.4834769163473301,0.033292 0.000000 0.905618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.082569 0.000000 0.047490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.047452 0.000000 0.090247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,327 2 8486 0 0 0 12 0 0 0 0,0.072811 0.153573 0.430052 0.015489 0.004849 0.024900 0.217012 0.005252 0.014168 0.052125 0.009769,"[[27,0,784,0,0,0,0,0,0,0,0],[46,0,393,0,0,0,0,0,0,0,0],[42,0,403,0,0,0,0,0,0,0,0],[19,2,489,0,0,0,0,0,0,0,0],[24,0,676,0,0,0,4,0,0,0,0],[14,0,676,0,0,0,3,0,0,0,0],[0,0,2078,0,0,0,0,0,0,0,0],[73,0,320,0,0,0,4,0,0,0,0],[62,0,377,0,0,0,0,0,0,0,0],[0,0,1343,0,0,0,0,0,0,0,0],[20,0,947,0,0,0,1,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties,2026-07-22T14:41:11
OK,,49.84,merge,small,organsmnist_224,vit_t,3,0,42,regmean,regmean,,,test,0.16710094029681657,0.12454939143178924,0.633753041147109,0.07353439384758481,0.10808737078053107,3.2574855812654446,8827,11,11,11,6,0.23541407046561685,9,0.7958536309051772,3.3806544754571703,0.5604395604395604,2.104017665470638,6,0.31020899845570443,0.65351118565358,0.4816188965673502,0.685510365922737,0.4672560299694164,0.020962 0.000000 0.343820 0.000000 0.000000 0.066378 0.005294 0.000000 0.000000 0.918094 0.015496,0.087629 0.000000 0.454006 0.000000 0.000000 0.043315 0.343750 0.000000 0.000000 0.175516 0.084746,0.033831 0.000000 0.391304 0.000000 0.000000 0.052422 0.010427 0.000000 0.000000 0.294694 0.026201,811 439 445 510 704 693 2078 397 439 1343 968,194 0 337 0 0 1062 32 0 0 7025 177,0.096175 0.026164 0.039962 0.006790 0.005665 0.246644 0.011550 0.005398 0.005276 0.446971 0.109405,"[[17,0,3,0,0,11,0,0,0,780,0],[8,0,139,0,0,103,0,0,0,189,0],[9,0,153,0,0,95,0,0,0,188,0],[5,0,6,0,0,54,0,0,0,418,27],[12,0,3,0,0,38,0,0,0,649,2],[12,0,2,0,0,46,0,0,0,628,5],[11,0,6,0,0,340,11,0,0,1677,33],[46,0,11,0,0,8,10,0,0,286,36],[54,0,7,0,0,26,11,0,0,282,59],[0,0,0,0,0,110,0,0,0,1233,0],[20,0,7,0,0,231,0,0,0,695,15]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/regmean,2026-07-22T14:41:27
OK,,56.77,merge,small,organsmnist_224,vit_t,3,0,42,fisher,fisher,,,test,0.08292738189645406,0.104920151621804,0.641130557758667,0.0548049316701092,0.11060160149456139,3.651593173848039,8827,11,11,11,6,0.23541407046561685,1,0.6783731732185341,2.881616939364774,0.4429591027529172,2.766951866228665,6,0.42443317543761944,0.7162056012614508,0.4017255296250142,0.7414750198255352,0.5997365869883836,0.000000 0.325740 0.669663 0.007843 0.018466 0.000000 0.131376 0.000000 0.000000 0.000000 0.001033,0.000000 0.023881 0.211048 0.007421 0.055556 0.000000 0.418712 0.000000 0.000000 0.000000 0.500000,0.000000 0.044500 0.320948 0.007626 0.027719 0.000000 0.200000 0.000000 0.000000 0.000000 0.002062,811 439 445 510 704 693 2078 397 439 1343 968,0 5988 1412 539 234 0 652 0 0 0 2,0.006409 0.341116 0.294443 0.122102 0.078107 0.007972 0.056334 0.003866 0.005614 0.066560 0.017477,"[[0,672,32,51,56,0,0,0,0,0,0],[0,143,284,0,12,0,0,0,0,0,0],[0,134,298,0,13,0,0,0,0,0,0],[0,305,201,4,0,0,0,0,0,0,0],[0,639,51,0,13,0,0,0,0,0,1],[0,616,38,1,38,0,0,0,0,0,0],[0,1274,155,376,0,0,273,0,0,0,0],[0,155,17,34,0,0,191,0,0,0,0],[0,178,39,34,0,0,188,0,0,0,0],[0,1090,193,10,50,0,0,0,0,0,0],[0,782,104,29,52,0,0,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/fisher,2026-07-22T14:42:17
OK,,14.68,merge,small,organsmnist_224,vit_t,3,0,42,breadcrumbs,breadcrumbs,,,test,0.049733771383255916,0.09090909090909091,0.6158867138642227,0.009034315995266759,0.004753345749057993,2.833056270002549,8827,11,11,11,6,0.23541407046561685,1,0.9511725388014047,4.040423484119345,0.7157584683357878,1.223914405157887,4,0.08426316758301355,0.865132300571745,0.33084924096522034,0.9014387674181488,0.41941700918779395,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.052287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8396 12 0 0 418 0 0 0 0 1,0.063537 0.330149 0.092883 0.059614 0.071847 0.173206 0.029863 0.038569 0.044860 0.028139 0.067334,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,1793,0,0,0,285,0,0,0,0,0],[0,343,4,0,0,50,0,0,0,0,0],[0,349,8,0,0,81,0,0,0,0,1],[0,1343,0,0,0,0,0,0,0,0,0],[0,966,0,0,0,2,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs,2026-07-22T14:43:14
OK,,13.78,merge,small,organsmnist_224,vit_t,3,0,42,model_stock,model_stock,,,test,0.10762433442845815,0.1515674450029389,0.7139911712015143,0.041182216873428025,0.024151591056269354,2.479362082424663,8827,11,11,11,6,0.23541407046561685,5,0.7071485215815113,3.0038498556304143,0.47173445111589446,2.186032694063677,4,0.32615617313557693,0.9338991992093231,0.19072695989577432,0.8149994335561346,0.3144774765075488,0.000000 0.808656 0.000000 0.000000 0.000000 0.858586 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.170345 0.000000 0.000000 0.000000 0.095322 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.281411 0.000000 0.000000 0.000000 0.171593 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 2084 138 0 0 6242 0 0 0 0 363,0.083074 0.163462 0.144967 0.060987 0.059350 0.181495 0.054422 0.022466 0.029709 0.098394 0.101673,"[[0,41,0,0,0,770,0,0,0,0,0],[0,355,0,0,0,84,0,0,0,0,0],[0,363,0,0,0,82,0,0,0,0,0],[0,251,0,0,0,259,0,0,0,0,0],[0,114,0,0,0,590,0,0,0,0,0],[0,98,0,0,0,595,0,0,0,0,0],[0,337,36,0,0,1700,0,0,0,0,5],[0,65,53,0,0,129,0,0,0,0,150],[0,60,49,0,0,122,0,0,0,0,208],[0,289,0,0,0,1054,0,0,0,0,0],[0,111,0,0,0,857,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock,2026-07-22T14:43:28
OK,,13.17,merge,small,organsmnist_224,vit_t,3,0,42,from,from,,,test,0.06944601789962615,0.10703277114775066,0.6903750610433711,0.026052820956368697,0.10667866207983238,2.637808656589866,8827,11,11,11,6,0.23541407046561685,1,0.5247535969185454,2.229066410009625,0.28933952645292854,2.7841170911821345,4,0.4270123102611851,0.8519872757394519,0.2396411578112609,0.7897360371587175,0.43094133933461226,0.000000 0.986333 0.013483 0.000000 0.000000 0.000000 0.001925 0.000000 0.000000 0.000000 0.175620,0.000000 0.093480 0.003027 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.076958,0.000000 0.170775 0.004944 0.000000 0.000000 0.000000 0.003842 0.000000 0.000000 0.000000 0.107019,811 439 445 510 704 693 2078 397 439 1343 968,0 4632 1982 0 0 0 4 0 0 0 2209,0.061959 0.227734 0.223371 0.022704 0.019117 0.107725 0.063971 0.013324 0.014009 0.085654 0.160431,"[[0,440,36,0,0,0,0,0,0,0,335],[0,433,6,0,0,0,0,0,0,0,0],[0,436,6,0,0,0,0,0,0,0,3],[0,344,147,0,0,0,0,0,0,0,19],[0,434,205,0,0,0,0,0,0,0,65],[0,452,146,0,0,0,0,0,0,0,95],[0,477,903,0,0,0,4,0,0,0,694],[0,38,38,0,0,0,0,0,0,0,321],[0,35,38,0,0,0,0,0,0,0,366],[0,899,303,0,0,0,0,0,0,0,141],[0,644,154,0,0,0,0,0,0,0,170]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/from,2026-07-22T14:43:42
OK,,14.00,merge,small,organsmnist_224,vit_t,3,0,42,iso_c,iso_c,,,test,0.05018692647558627,0.09117985514113586,0.6910426008197867,0.009487362485282478,0.0377646670091105,2.5606306246105697,8827,11,11,11,6,0.23541407046561685,1,0.9605755069672596,4.0803657362848895,0.7251614365016428,1.1872524473947128,3,0.07158017774588164,0.9106901424797582,0.26099432140024925,0.9108417355840036,0.3776892328759004,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.002978 0.000000,0.000000 0.051775 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.363636 0.000000,0.000000 0.098453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.005908 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8479 337 0 0 0 0 0 0 11 0,0.062761 0.260583 0.183771 0.091259 0.059211 0.077743 0.050754 0.028602 0.041935 0.072668 0.070713,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2023,55,0,0,0,0,0,0,0,0],[0,274,123,0,0,0,0,0,0,0,0],[0,280,159,0,0,0,0,0,0,0,0],[0,1339,0,0,0,0,0,0,0,4,0],[0,961,0,0,0,0,0,0,0,7,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c,2026-07-22T14:43:55
OK,,13.18,merge,small,organsmnist_224,vit_t,3,0,42,free_merge,free_merge,,,test,0.0626486915146709,0.10231657867779521,0.6575072051528942,0.030259087035205676,0.020749864933197228,2.5282387755607796,8827,11,11,11,6,0.23541407046561685,1,0.5338166987651524,2.2675649663137634,0.2984026282995355,2.786142263876003,4,0.427315550234389,0.9236611892067338,0.180938101846607,0.8067293531211057,0.326789222204023,0.000000 0.849658 0.044944 0.000000 0.000000 0.230880 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.079160 0.006993 0.000000 0.000000 0.142096 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.144826 0.012103 0.000000 0.000000 0.175921 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 4712 2860 0 0 1126 0 0 0 0 129,0.088072 0.178118 0.175500 0.045769 0.042512 0.148623 0.060445 0.024585 0.026471 0.097036 0.112868,"[[0,244,141,0,0,426,0,0,0,0,0],[0,373,20,0,0,46,0,0,0,0,0],[0,386,20,0,0,39,0,0,0,0,0],[0,416,94,0,0,0,0,0,0,0,0],[0,387,240,0,0,77,0,0,0,0,0],[0,318,215,0,0,160,0,0,0,0,0],[0,879,1147,0,0,48,0,0,0,0,4],[0,227,101,0,0,6,0,0,0,0,63],[0,337,40,0,0,0,0,0,0,0,62],[0,559,574,0,0,210,0,0,0,0,0],[0,586,268,0,0,114,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge,2026-07-22T14:44:09
OK,,12.87,merge,small,organsmnist_224,vit_t,3,0,42,robustmerge,robustmerge,,,test,0.049733771383255916,0.09090909090909091,0.6515001028961553,0.009614331705394101,0.005075555247245442,2.857022266554322,8827,11,11,11,6,0.23541407046561685,1,0.8907896227483857,3.7839268527430225,0.6553755522827689,1.4117940183760183,2,0.14381831141860937,0.7866106264169067,0.3306828480797553,0.8998527245949927,0.5033624819888894,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.055831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.105758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 7863 964 0 0 0 0 0 0 0 0,0.031875 0.328743 0.274767 0.032773 0.031041 0.065023 0.079022 0.015684 0.015491 0.028566 0.097017,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,1776,302,0,0,0,0,0,0,0,0],[0,92,305,0,0,0,0,0,0,0,0],[0,82,357,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge,2026-07-22T14:44:22
OK,,12.45,merge,small,organsmnist_224,vit_t,3,0,42,lamp_merge,lamp_merge,full,,test,0.5445791322079981,0.5266311709888695,0.8375627360655763,0.5226609707411183,0.5420662106703399,12.410011084930291,8827,11,11,11,6,0.23541407046561685,6,0.20482610173331822,0.8700673724735323,-0.03058796873229863,9.471572616962199,11,0.9376118223146804,0.9389492902795532,0.9559873116574148,0.1025263396397417,0.10306417907704557,0.461159 0.544419 0.370787 0.543137 0.397727 0.245310 0.744947 0.790932 0.767654 0.548771 0.378099,0.407407 0.237103 0.323529 0.841945 0.429448 0.429293 0.856195 0.786967 0.729437 0.497301 0.424102,0.432620 0.330339 0.345550 0.660310 0.412979 0.312213 0.796706 0.788945 0.748058 0.521770 0.399782,811 439 445 510 704 693 2078 397 439 1343 968,918 1008 510 329 652 396 1808 399 462 1482 863,0.102952 0.108528 0.063478 0.037349 0.071560 0.046023 0.204527 0.044663 0.052833 0.169178 0.098907,"[[374,160,58,0,12,12,39,0,10,89,57],[22,239,148,0,4,4,0,0,0,19,3],[23,225,165,0,4,8,0,0,0,18,2],[48,37,11,277,3,4,28,1,0,85,16],[56,51,18,5,280,104,11,0,0,161,18],[55,47,22,6,155,170,8,1,0,194,35],[49,0,0,14,13,9,1548,13,37,70,325],[0,0,0,1,0,0,9,314,69,0,4],[0,0,0,0,1,0,33,62,337,1,5],[87,203,31,6,133,60,54,0,0,737,32],[204,46,57,20,47,25,78,8,9,108,366]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/lamp_merge_full/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/lamp_merge_full/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge,2026-07-22T14:44:35
OK,,12.40,merge,small,organsmnist_224,vit_t,3,0.01,42,avg,avg,,,test,0.05868358445678033,0.10066481550188572,0.6627436940646277,0.017296266427992292,0.01585880610645207,2.801605165835292,8827,11,11,11,6,0.23541407046561685,1,0.6933272912654356,2.9451395572666024,0.4579132207998187,1.9329941491004299,4,0.2748536105178756,0.8220198647167831,0.35910416902684944,0.863487028435482,0.4956070861318229,0.004932 0.984055 0.000000 0.000000 0.000000 0.118326 0.000000 0.000000 0.000000 0.000000 0.000000,0.072727 0.070588 0.000000 0.000000 0.000000 0.031131 0.000000 0.000000 0.000000 0.000000 0.000000,0.009238 0.131727 0.000000 0.000000 0.000000 0.049294 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,55 6120 0 18 0 2634 0 0 0 0 0,0.076712 0.330414 0.188948 0.049054 0.028335 0.154901 0.041218 0.010610 0.018502 0.051472 0.049834,"[[4,722,0,0,0,85,0,0,0,0,0],[0,432,0,0,0,7,0,0,0,0,0],[0,444,0,0,0,1,0,0,0,0,0],[8,406,0,0,0,96,0,0,0,0,0],[0,628,0,0,0,76,0,0,0,0,0],[0,611,0,0,0,82,0,0,0,0,0],[25,824,0,15,0,1214,0,0,0,0,0],[12,4,0,0,0,381,0,0,0,0,0],[4,12,0,3,0,420,0,0,0,0,0],[0,1253,0,0,0,90,0,0,0,0,0],[2,784,0,0,0,182,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-22T14:44:48
