status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,merge_data_root,eval_data_root,updated_at
OK,,3.51,small,dermamnist_224,resnet,,3,0.01,42,from,test,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,2.2863188583485403,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:04
OK,,3.57,small,dermamnist_224,resnet,,3,0.01,42,iso_c,test,0.16642335766423358,0.1986700555152505,0.10217449359150586,0.09213081337221038,2.018836963959854,685,0.6875912408759124,2.2542852234127415,0.8128329486113893,0.000000 0.000000 0.291262 0.901408 0.000000 0.198020 0.000000,0.000000 0.000000 0.201342 0.135881 0.000000 0.307692 0.000000,0.000000 0.000000 0.238095 0.236162 0.000000 0.240964 0.000000,128 128 103 71 81 101 73,0 0 149 471 0 65 0,"[[0,0,11,115,0,2,0],[0,0,40,84,0,4,0],[0,0,30,62,0,11,0],[0,0,6,64,0,1,0],[0,0,15,53,0,13,0],[0,0,14,67,0,20,0],[0,0,33,26,0,14,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:08
OK,,3.47,small,dermamnist_224,resnet,,3,0.01,42,free_merge,test,0.1897810218978102,0.20872945062473272,0.10119776999572395,0.08196930466434013,2.0733113309762774,685,0.5912408759124088,2.3551541487406378,0.8566061812670573,0.000000 0.000000 0.087379 0.591549 0.000000 0.782178 0.000000,0.000000 0.000000 0.200000 0.178723 0.000000 0.195062 0.000000,0.000000 0.000000 0.121622 0.274510 0.000000 0.312253 0.000000,128 128 103 71 81 101 73,0 0 45 235 0 405 0,"[[0,0,5,78,0,45,0],[0,0,16,43,0,69,0],[0,0,9,26,0,68,0],[0,0,2,42,0,27,0],[0,0,6,16,0,59,0],[0,0,0,22,0,79,0],[0,0,7,8,0,58,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:11
OK,,3.43,small,dermamnist_224,resnet,,3,0.01,42,robustmerge,test,0.15766423357664233,0.17277466375925457,0.07401849860153975,0.06302445074912515,1.971041001368613,685,0.621897810218978,2.1949985582099916,0.786181389674979,0.000000 0.382812 0.009709 0.816901 0.000000 0.000000 0.000000,0.000000 0.205021 0.100000 0.136150 0.000000 0.000000 0.000000,0.000000 0.267030 0.017699 0.233400 0.000000 0.000000 0.000000,128 128 103 71 81 101 73,0 239 10 426 0 10 0,"[[0,20,0,106,0,2,0],[0,49,2,75,0,2,0],[0,45,1,57,0,0,0],[0,13,0,58,0,0,0],[0,28,1,47,0,5,0],[0,38,2,61,0,0,0],[0,46,4,22,0,1,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:15
OK,,3.37,small,dermamnist_224,resnet,,3,0.1,42,avg,test,0.15766423357664233,0.15094053398058252,0.05244732692245673,0.25947089947089946,2.3849535419993155,685,0.9854014598540146,1.0843088702274324,0.08094279806516891,0.000000 0.046875 0.009709 0.000000 0.000000 1.000000 0.000000,0.000000 0.666667 1.000000 0.000000 0.000000 0.149630 0.000000,0.000000 0.087591 0.019231 0.000000 0.000000 0.260309 0.000000,128 128 103 71 81 101 73,0 9 1 0 0 675 0,"[[0,1,0,0,0,127,0],[0,6,0,0,0,122,0],[0,1,1,0,0,101,0],[0,1,0,0,0,70,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/avg/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:18
OK,,4.07,small,dermamnist_224,resnet,,3,0.1,42,ties,test,0.18248175182481752,0.16964285714285715,0.08112921561197424,0.1292386786261212,5.518404661303889,685,0.9532846715328467,1.2077120748698895,0.1887277224854359,0.000000 0.187500 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.750000 0.000000 0.000000 0.000000 0.154671 0.000000,0.000000 0.300000 0.000000 0.000000 0.000000 0.267905 0.000000,128 128 103 71 81 101 73,0 32 0 0 0 653 0,"[[0,0,0,0,0,128,0],[0,24,0,0,0,104,0],[0,1,0,0,0,102,0],[0,2,0,0,0,69,0],[0,1,0,0,0,80,0],[0,0,0,0,0,101,0],[0,4,0,0,0,69,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:21
OK,,3.88,small,dermamnist_224,resnet,,3,0.1,42,dare_linear,test,0.16058394160583941,0.1522501450474451,0.06420286603237167,0.15998645903859174,2.4115748941463275,685,0.9240875912408759,1.3629874334386671,0.309678932891018,0.000000 0.085938 0.019417 0.000000 0.000000 0.960396 0.000000,0.000000 0.916667 0.050000 0.000000 0.000000 0.153239 0.000000,0.000000 0.157143 0.027972 0.000000 0.000000 0.264305 0.000000,128 128 103 71 81 101 73,0 12 40 0 0 633 0,"[[0,0,18,0,0,110,0],[0,11,9,0,0,108,0],[0,1,2,0,0,100,0],[0,0,7,0,0,64,0],[0,0,0,0,0,81,0],[0,0,4,0,0,97,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:26
OK,,4.35,small,dermamnist_224,resnet,,3,0.1,42,dare_ties,test,0.15036496350364964,0.14508928571428573,0.04126376737219945,0.11642542479546883,12.093046803718066,685,0.9941605839416059,1.0399149031599684,0.039138885920878885,0.000000 0.015625 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.666667 0.000000 0.000000 0.000000 0.148311 0.000000,0.000000 0.030534 0.000000 0.000000 0.000000 0.258312 0.000000,128 128 103 71 81 101 73,1 3 0 0 0 681 0,"[[0,0,0,0,0,128,0],[1,2,0,0,0,125,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,1,0,0,0,72,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:29
OK,,43.71,small,dermamnist_224,resnet,,3,0.1,42,regmean,test,0.17956204379562044,0.16765414080416363,0.07964386766084434,0.12610410094637226,2.812928003464302,685,0.9255474452554745,1.361678338974813,0.30871801168164253,0.000000 0.164062 0.019417 0.000000 0.000000 0.990099 0.000000,0.000000 0.525000 0.200000 0.000000 0.000000 0.157729 0.000000,0.000000 0.250000 0.035398 0.000000 0.000000 0.272109 0.000000,128 128 103 71 81 101 73,1 40 10 0 0 634 0,"[[0,7,1,0,0,120,0],[0,21,5,0,0,102,0],[0,1,2,0,0,100,0],[0,5,0,0,0,66,0],[1,2,0,0,0,78,0],[0,1,0,0,0,100,0],[0,3,2,0,0,68,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:43:34
OK,,47.26,small,dermamnist_224,resnet,,3,0.1,42,fisher,test,0.2291970802919708,0.20416371994342292,0.1073930866063901,0.08785192909280501,3.267890540352703,685,0.8,1.6493848884661177,0.5004024235381879,0.000000 0.468750 0.000000 0.000000 0.000000 0.960396 0.000000,0.000000 0.437956 0.000000 0.000000 0.000000 0.177007 0.000000,0.000000 0.452830 0.000000 0.000000 0.000000 0.298921 0.000000,128 128 103 71 81 101 73,0 137 0 0 0 548 0,"[[0,28,0,0,0,100,0],[0,60,0,0,0,68,0],[0,12,0,0,0,91,0],[0,9,0,0,0,62,0],[0,4,0,0,0,77,0],[0,4,0,0,0,97,0],[0,20,0,0,0,53,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:44:17
OK,,6.72,small,dermamnist_224,resnet,,3,0.1,42,breadcrumbs,test,0.19562043795620437,0.15638828857747078,0.0844276728779367,0.09221694520067032,1.9252266765510948,685,0.691970802919708,2.274936015711303,0.821951927045335,0.031250 0.835938 0.009709 0.000000 0.000000 0.217822 0.000000,0.076923 0.225738 0.200000 0.000000 0.000000 0.142857 0.000000,0.044444 0.355482 0.018519 0.000000 0.000000 0.172549 0.000000,128 128 103 71 81 101 73,52 474 5 0 0 154 0,"[[4,108,0,0,0,16,0],[10,107,0,0,0,11,0],[6,69,1,0,0,27,0],[6,51,0,0,0,14,0],[7,35,1,0,0,38,0],[13,66,0,0,0,22,0],[6,38,3,0,0,26,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/breadcrumbs/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:05
OK,,3.50,small,dermamnist_224,resnet,,3,0.1,42,model_stock,test,0.16058394160583941,0.1525759653808654,0.05831961949629971,0.0985943519373428,1.9976783473996351,685,0.9357664233576642,1.3231693584095183,0.28002988783167193,0.000000 0.078125 0.009709 0.000000 0.000000 0.980198 0.000000,0.000000 0.285714 0.250000 0.000000 0.000000 0.154446 0.000000,0.000000 0.122699 0.018692 0.000000 0.000000 0.266846 0.000000,128 128 103 71 81 101 73,5 35 4 0 0 641 0,"[[0,16,1,0,0,111,0],[2,10,1,0,0,115,0],[1,2,1,0,0,99,0],[1,5,0,0,0,65,0],[0,0,0,0,0,81,0],[1,1,0,0,0,99,0],[0,1,1,0,0,71,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/model_stock/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:11
OK,,3.48,small,dermamnist_224,resnet,,3,0.1,42,from,test,0.15474452554744525,0.14870839112343967,0.048304304473970286,0.24580230910680373,2.4512089861570483,685,0.9883211678832117,1.0703451223679232,0.06798114073668171,0.000000 0.031250 0.009709 0.000000 0.000000 1.000000 0.000000,0.000000 0.571429 1.000000 0.000000 0.000000 0.149188 0.000000,0.000000 0.059259 0.019231 0.000000 0.000000 0.259640 0.000000,128 128 103 71 81 101 73,0 7 1 0 0 677 0,"[[0,2,0,0,0,126,0],[0,4,0,0,0,124,0],[0,1,1,0,0,101,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/from/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:15
OK,,3.54,small,dermamnist_224,resnet,,3,0.1,42,iso_c,test,0.20875912408759123,0.18699201209129232,0.09915565379078571,0.08349883329012187,1.9933565237226278,685,0.7299270072992701,2.0704547347505184,0.7277682617749011,0.000000 0.398438 0.019417 0.000000 0.000000 0.891089 0.000000,0.000000 0.335526 0.068966 0.000000 0.000000 0.180000 0.000000,0.000000 0.364286 0.030303 0.000000 0.000000 0.299501 0.000000,128 128 103 71 81 101 73,4 152 29 0 0 500 0,"[[0,45,4,0,0,79,0],[3,51,14,0,0,60,0],[0,13,2,0,0,88,0],[0,25,1,0,0,45,0],[0,4,1,0,0,76,0],[1,9,1,0,0,90,0],[0,5,6,0,0,62,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/iso_c/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:18
OK,,3.46,small,dermamnist_224,resnet,,3,0.1,42,free_merge,test,0.15766423357664233,0.15094053398058252,0.05244732692245673,0.25947089947089946,2.38492137602646,685,0.9854014598540146,1.0843088702274324,0.08094279806516891,0.000000 0.046875 0.009709 0.000000 0.000000 1.000000 0.000000,0.000000 0.666667 1.000000 0.000000 0.000000 0.149630 0.000000,0.000000 0.087591 0.019231 0.000000 0.000000 0.260309 0.000000,128 128 103 71 81 101 73,0 9 1 0 0 675 0,"[[0,1,0,0,0,127,0],[0,6,0,0,0,122,0],[0,1,1,0,0,101,0],[0,1,0,0,0,70,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:22
OK,,3.43,small,dermamnist_224,resnet,,3,0.1,42,robustmerge,test,0.181021897810219,0.17147912346713173,0.08432814705511966,0.1355774660122486,2.0208209183964416,685,0.872992700729927,1.5788857542396704,0.4567193794194492,0.000000 0.093750 0.116505 0.000000 0.000000 0.990099 0.000000,0.000000 0.600000 0.181818 0.000000 0.000000 0.167224 0.000000,0.000000 0.162162 0.142012 0.000000 0.000000 0.286123 0.000000,128 128 103 71 81 101 73,1 20 66 0 0 598 0,"[[0,5,6,0,0,117,0],[0,12,30,0,0,86,0],[0,1,12,0,0,90,0],[1,2,2,0,0,66,0],[0,0,3,0,0,78,0],[0,0,1,0,0,100,0],[0,0,12,0,0,61,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:45:25
