status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
OK,,11.31,client,small,organcmnist_224,vit_t,3,0.01,42,client_0,0,test,0.27677702044790653,0.1803211541166994,0.12786091039006278,0.2057175965598014,5.915910458959414,8216,11,6,0.22334469328140213,10,0.47504868549172347,2.1269754768392373,0.25170399221032136,3.5162423312831654,5,0.5243735679982312,0.5343106300151887,0.8630739563047711,0.554284323271665,0.5528347561794595,0.015700 0.000000 0.000000 0.000000 0.482806 0.000000 0.573842 0.047359 0.000000 0.000000 0.863825,0.012276 0.000000 0.000000 0.000000 0.166430 0.000000 0.942704 0.928571 0.000000 0.000000 0.212913,0.013778 0.000000 0.000000 0.000000 0.247532 0.000000 0.713415 0.090121 0.000000 0.000000 0.341624,828 431 421 421 727 735 1835 549 557 750 962,1059 0 0 0 2109 0 1117 28 0 0 3903,0.131501 0.000153 0.000054 0.000101 0.266356 0.000091 0.134283 0.006009 0.000056 0.000065 0.461331,"[[13,0,0,0,53,0,8,0,0,0,754],[17,0,0,0,205,0,0,0,0,0,209],[14,0,0,0,226,0,0,0,0,0,181],[184,0,0,0,74,0,1,0,0,0,162],[11,0,0,0,351,0,0,0,0,0,365],[7,0,0,0,311,0,0,0,0,0,417],[176,0,0,0,271,0,1053,0,0,0,335],[310,0,0,0,189,0,1,26,0,0,23],[320,0,0,0,229,0,3,2,0,0,3],[2,0,0,0,74,0,51,0,0,0,623],[5,0,0,0,126,0,0,0,0,0,831]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:22:14,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.54,client,small,organcmnist_224,vit_t,3,0.01,42,client_1,1,test,0.06791626095423564,0.11327667435269881,0.030361788728864147,0.01861494065865357,8.399492377083396,8216,11,6,0.22334469328140213,1,0.4277020447906524,1.9149863760217984,0.20435735150925025,3.160633157977962,4,0.4799093551045299,0.5001859159201328,0.8323013023369036,0.7820107108081792,0.7672600483059427,0.000000 0.624130 0.539192 0.000000 0.000000 0.002721 0.000000 0.000000 0.000000 0.080000 0.000000,0.000000 0.076551 0.085146 0.000000 0.000000 0.010582 0.000000 0.000000 0.000000 0.032485 0.000000,0.000000 0.136375 0.147068 0.000000 0.000000 0.004329 0.000000 0.000000 0.000000 0.046207 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 3514 2666 0 0 189 0 0 0 1847 0,0.000288 0.402942 0.337381 0.000117 0.000248 0.036327 0.000274 0.000252 0.000111 0.221922 0.000138,"[[0,496,286,0,0,0,0,0,0,46,0],[0,269,162,0,0,0,0,0,0,0,0],[0,194,227,0,0,0,0,0,0,0,0],[0,194,80,0,0,24,0,0,0,123,0],[0,515,204,0,0,2,0,0,0,6,0],[0,372,354,0,0,2,0,0,0,7,0],[0,398,434,0,0,43,0,0,0,960,0],[0,184,13,0,0,71,0,0,0,281,0],[0,7,216,0,0,43,0,0,0,291,0],[0,437,253,0,0,0,0,0,0,60,0],[0,448,437,0,0,4,0,0,0,73,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:22:26,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.57,client,small,organcmnist_224,vit_t,3,0.01,42,client_2,2,test,0.09018987341772151,0.09194108705403092,0.017485235617939136,0.07372266640286496,9.875181237121403,8216,11,6,0.22334469328140213,5,0.9496105160662123,4.2517711171662125,0.7262658227848101,1.2262752475066945,3,0.08506681805481486,0.10000090377467134,0.9811001399707887,0.8601509250243428,0.8542802426205668,0.000000 0.000000 0.000000 0.002375 0.000000 1.000000 0.000000 0.000000 0.008977 0.000000 0.000000,0.000000 0.000000 0.000000 0.002457 0.000000 0.094207 0.000000 0.000000 0.714286 0.000000 0.000000,0.000000 0.000000 0.000000 0.002415 0.000000 0.172192 0.000000 0.000000 0.017730 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 407 0 7802 0 0 7 0 0,0.000034 0.000012 0.000032 0.053023 0.000019 0.941958 0.000022 0.000011 0.004830 0.000052 0.000006,"[[0,0,0,26,0,802,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,1,0,420,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,320,0,1514,0,0,1,0,0],[0,0,0,0,0,548,0,0,1,0,0],[0,0,0,0,0,552,0,0,5,0,0],[0,0,0,57,0,693,0,0,0,0,0],[0,0,0,3,0,959,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:22:36,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.63,merge,small,organcmnist_224,vit_t,3,0.01,42,avg,,test,0.15055988315481986,0.12147307336237473,0.06114135300168024,0.11467176620282685,2.4199171354150817,8216,11,6,0.22334469328140213,0,0.8602726387536515,3.851771117166213,0.6369279454722493,1.6893068932891093,5,0.21865772389876006,0.8890656205450771,0.2813845507241967,0.762414800389484,0.3382370591166518,0.974638 0.000000 0.000000 0.000000 0.209078 0.000000 0.150409 0.000000 0.000000 0.000000 0.002079,0.114177 0.000000 0.000000 0.000000 0.202397 0.000000 0.923077 0.000000 0.000000 0.000000 0.021739,0.204407 0.000000 0.000000 0.000000 0.205683 0.000000 0.258669 0.000000 0.000000 0.000000 0.003795,828 431 421 421 727 735 1835 549 557 750 962,7068 0 0 0 751 6 299 0 0 0 92,0.269169 0.086356 0.075878 0.026334 0.156812 0.132446 0.049443 0.027440 0.024974 0.045330 0.105818,"[[807,0,0,0,1,0,0,0,0,0,20],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[415,0,0,0,5,0,0,0,0,0,1],[575,0,0,0,152,0,0,0,0,0,0],[556,0,0,0,179,0,0,0,0,0,0],[1465,0,0,0,31,3,276,0,0,0,60],[404,0,0,0,142,3,0,0,0,0,0],[403,0,0,0,153,0,1,0,0,0,0],[712,0,0,0,7,0,22,0,0,0,9],[879,0,0,0,81,0,0,0,0,0,2]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:22:47,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,12.46,merge,small,organcmnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.12122687439143136,0.11109220531503888,0.037364973036245454,0.03077839272569268,2.5512430252327776,8216,11,6,0.22334469328140213,0,0.824732229795521,3.6926430517711175,0.6013875365141188,1.7361618039705307,3,0.23006710226471794,0.843314127757373,0.3520151229308666,0.7758033106134373,0.4160569729027184,1.000000 0.000000 0.000000 0.000000 0.193948 0.000000 0.000000 0.000000 0.000000 0.000000 0.028067,0.122196 0.000000 0.000000 0.000000 0.122290 0.000000 0.000000 0.000000 0.000000 0.000000 0.094077,0.217780 0.000000 0.000000 0.000000 0.150000 0.000000 0.000000 0.000000 0.000000 0.000000 0.043235,828 431 421 421 727 735 1835 549 557 750 962,6776 0 0 0 1153 0 0 0 0 0 287,0.336012 0.115673 0.025585 0.088796 0.168541 0.040203 0.037908 0.041347 0.024952 0.027390 0.093594,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[407,0,0,0,14,0,0,0,0,0,0],[586,0,0,0,141,0,0,0,0,0,0],[569,0,0,0,166,0,0,0,0,0,0],[1449,0,0,0,127,0,0,0,0,0,259],[290,0,0,0,259,0,0,0,0,0,0],[283,0,0,0,274,0,0,0,0,0,0],[703,0,0,0,46,0,0,0,0,0,1],[809,0,0,0,126,0,0,0,0,0,27]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:25:04,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.91,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_linear,,test,0.18390944498539435,0.15245145324707787,0.09404227144103344,0.15108633211183797,2.5331440510513024,8216,11,6,0.22334469328140213,10,0.4224683544303797,1.8915531335149864,0.1991236611489776,4.268930110791355,6,0.6052654812642635,0.908918809419545,0.1937012194194255,0.5424780915287244,0.3543978772405038,0.237923 0.000000 0.000000 0.000000 0.376891 0.125170 0.053406 0.000000 0.000000 0.000000 0.883576,0.097815 0.000000 0.000000 0.000000 0.273726 0.075225 0.970297 0.000000 0.000000 0.000000 0.244886,0.138635 0.000000 0.000000 0.000000 0.317130 0.093973 0.101240 0.000000 0.000000 0.000000 0.383487,828 431 421 421 727 735 1835 549 557 750 962,2014 0 406 0 1001 1223 101 0 0 0 3471,0.155281 0.083544 0.112262 0.093297 0.150852 0.138675 0.026030 0.021386 0.022411 0.025020 0.171242,"[[197,0,0,0,14,1,0,0,0,0,616],[74,0,0,0,10,181,0,0,0,0,166],[53,0,0,0,8,180,0,0,0,0,180],[228,0,0,0,7,28,0,0,0,0,158],[115,0,0,0,274,86,0,0,0,0,252],[112,0,0,0,295,92,0,0,0,0,236],[779,0,403,0,33,18,98,0,0,0,504],[59,0,0,0,54,419,0,0,0,0,17],[98,0,3,0,256,194,0,0,0,0,6],[244,0,0,0,11,6,3,0,0,0,486],[55,0,0,0,39,18,0,0,0,0,850]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:23:09,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,11.47,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_ties,,test,0.12792112950340798,0.1041650167588978,0.04186145170765803,0.07747806196786762,3.215530128070419,8216,11,6,0.22334469328140213,10,0.8965433300876339,4.014168937329701,0.6731986368062317,1.5304003668102482,8,0.17745953447327908,0.7365365523456942,0.49063564995131453,0.7794547224926972,0.46467615190963507,0.003623 0.009281 0.000000 0.000000 0.000000 0.194558 0.000000 0.000000 0.000000 0.008000 0.930353,0.214286 0.148148 0.000000 0.000000 0.000000 0.218321 0.000000 0.000000 0.000000 0.150000 0.121504,0.007126 0.017467 0.000000 0.000000 0.000000 0.205755 0.000000 0.000000 0.000000 0.015190 0.214938,828 431 421 421 727 735 1835 549 557 750 962,14 27 56 3 0 655 0 55 0 40 7366,0.036839 0.040703 0.072870 0.062272 0.061911 0.165336 0.018731 0.031431 0.026000 0.010677 0.473230,"[[3,7,0,0,0,63,0,12,0,0,743],[6,4,0,0,0,34,0,18,0,0,369],[3,10,0,0,0,21,0,9,0,0,378],[0,0,1,0,0,17,0,1,0,0,402],[1,4,0,0,0,120,0,1,0,0,601],[1,2,0,0,0,143,0,4,0,0,585],[0,0,43,0,0,138,0,1,0,34,1619],[0,0,1,3,0,11,0,0,0,0,534],[0,0,0,0,0,34,0,0,0,0,523],[0,0,1,0,0,26,0,0,0,6,717],[0,0,10,0,0,48,0,9,0,0,895]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:23:20,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,48.53,merge,small,organcmnist_224,vit_t,3,0.01,42,fisher,,test,0.13315481986368063,0.11834664560989333,0.0648574299969234,0.11607875868211187,3.566439961969214,8216,11,6,0.22334469328140213,4,0.5893378773125608,2.638692098092643,0.36599318403115866,3.3760349407912056,6,0.5074041140340028,0.7827141726901141,0.4157065862341772,0.6766066212268744,0.48936869889646417,0.003623 0.134571 0.054632 0.000000 0.877579 0.000000 0.171117 0.000000 0.000000 0.000000 0.060291,0.007937 0.031419 0.051111 0.000000 0.131764 0.000000 0.887006 0.000000 0.000000 0.000000 0.167630,0.004975 0.050944 0.052813 0.000000 0.229126 0.000000 0.286889 0.000000 0.000000 0.000000 0.088685,828 431 421 421 727 735 1835 549 557 750 962,378 1846 450 0 4842 0 354 0 0 0 346,0.076286 0.195035 0.162568 0.002119 0.323952 0.083644 0.034668 0.000756 0.010226 0.033827 0.076918,"[[3,219,10,0,540,0,0,0,0,0,56],[0,58,4,0,369,0,0,0,0,0,0],[0,19,23,0,379,0,0,0,0,0,0],[71,169,17,0,156,0,1,0,0,0,7],[0,85,4,0,638,0,0,0,0,0,0],[0,78,16,0,641,0,0,0,0,0,0],[57,660,239,0,401,0,314,0,0,0,164],[89,3,12,0,427,0,7,0,0,0,11],[157,0,19,0,367,0,12,0,0,0,2],[0,359,44,0,279,0,20,0,0,0,48],[1,196,62,0,645,0,0,0,0,0,58]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:24:15,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,11.01,merge,small,organcmnist_224,vit_t,3,0.01,42,free_merge,,test,0.1063777994157741,0.09665852585876165,0.026527342732770746,0.025668867184452604,2.5026304547719387,8216,11,6,0.22334469328140213,0,0.9089581304771178,4.069754768392371,0.6856134371957157,1.4454680195382261,4,0.15364856099303925,0.9044886969971785,0.23423569483325218,0.8081791626095425,0.33244386509613644,1.000000 0.000000 0.000000 0.000000 0.060523 0.002721 0.000000 0.000000 0.000000 0.000000 0.000000,0.110873 0.000000 0.000000 0.000000 0.167300 0.004184 0.000000 0.000000 0.000000 0.000000 0.000000,0.199614 0.000000 0.000000 0.000000 0.088889 0.003298 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7468 0 0 0 263 478 0 0 0 0 7,0.232270 0.087524 0.083168 0.028126 0.143459 0.168447 0.037229 0.030773 0.034691 0.048589 0.105724,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[683,0,0,0,44,0,0,0,0,0,0],[681,0,0,0,52,2,0,0,0,0,0],[1661,0,0,0,16,151,0,0,0,0,7],[290,0,0,0,26,233,0,0,0,0,0],[381,0,0,0,91,85,0,0,0,0,0],[745,0,0,0,4,1,0,0,0,0,0],[926,0,0,0,30,6,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:25:50,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.79,merge,small,organcmnist_224,vit_t,3,0.01,42,from,,test,0.2653359298928919,0.18244529749428137,0.11934129243778796,0.12594273468456418,3.56792592398728,8216,11,6,0.22334469328140213,4,0.3977604673807206,1.7809264305177113,0.17441577409931844,3.459851975197373,4,0.5176313663486566,0.5862742667527985,0.7020923350778968,0.5764362220058423,0.5594611959120686,0.041063 0.000000 0.000000 0.000000 0.784044 0.000000 0.502997 0.000000 0.000000 0.000000 0.678794,0.034240 0.000000 0.000000 0.000000 0.174419 0.000000 0.958463 0.000000 0.000000 0.000000 0.218249,0.037342 0.000000 0.000000 0.000000 0.285357 0.000000 0.659757 0.000000 0.000000 0.000000 0.330298,828 431 421 421 727 735 1835 549 557 750 962,993 0 0 0 3268 0 963 0 0 0 2992,0.162580 0.004410 0.002475 0.002143 0.369446 0.003644 0.109969 0.007887 0.001514 0.002143 0.333788,"[[34,0,0,0,98,0,2,0,0,0,694],[18,0,0,0,244,0,0,0,0,0,169],[22,0,0,0,250,0,0,0,0,0,149],[173,0,0,0,182,0,0,0,0,0,66],[14,0,0,0,570,0,0,0,0,0,143],[19,0,0,0,496,0,0,0,0,0,220],[249,0,0,0,352,0,923,0,0,0,311],[207,0,0,0,331,0,0,0,0,0,11],[242,0,0,0,313,0,2,0,0,0,0],[11,0,0,0,127,0,36,0,0,0,576],[4,0,0,0,305,0,0,0,0,0,653]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:25:27,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,12.00,merge,small,organcmnist_224,vit_t,3,0.01,42,iso_c,,test,0.12548685491723466,0.14916274746952754,0.06750976994572201,0.05488125539444692,2.3843423607518868,8216,11,6,0.22334469328140213,5,0.5399221032132424,2.4174386920980924,0.31657740993184025,3.320405719659414,6,0.5004751432610254,0.9543054479523706,0.17569947358812074,0.6892648490749756,0.264310162482297,0.161836 0.621810 0.000000 0.000000 0.125172 0.731973 0.000000 0.000000 0.000000 0.000000 0.000000,0.083750 0.165330 0.000000 0.000000 0.233333 0.121280 0.000000 0.000000 0.000000 0.000000 0.000000,0.110379 0.261209 0.000000 0.000000 0.162936 0.208084 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1600 1621 8 0 390 4436 0 0 0 0 161,0.145549 0.118113 0.095909 0.046537 0.129875 0.157289 0.038066 0.037376 0.057322 0.068188 0.105777,"[[134,161,0,0,99,429,0,0,0,0,5],[50,268,0,0,15,98,0,0,0,0,0],[47,280,0,0,9,85,0,0,0,0,0],[203,49,0,0,0,169,0,0,0,0,0],[123,25,0,0,91,488,0,0,0,0,0],[82,32,0,0,83,538,0,0,0,0,0],[250,323,8,0,26,1099,0,0,0,0,129],[98,0,0,0,2,443,0,0,0,0,6],[177,0,0,0,0,361,0,0,0,0,19],[303,288,0,0,25,132,0,0,0,0,2],[133,195,0,0,40,594,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:25:38,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,11.00,merge,small,organcmnist_224,vit_t,3,0.01,42,model_stock,,test,0.15080331061343719,0.12433449916989274,0.05879756574094555,0.1140437626630321,2.356085638921008,8216,11,6,0.22334469328140213,0,0.800267770204479,3.5831062670299727,0.5769230769230769,1.915960257949323,4,0.271162358303119,0.89813514450236,0.2729092814325706,0.7585199610516066,0.31503566170003,0.978261 0.000000 0.000000 0.000000 0.254470 0.000000 0.130790 0.000000 0.000000 0.000000 0.004158,0.123194 0.000000 0.000000 0.000000 0.152640 0.000000 0.956175 0.000000 0.000000 0.000000 0.022472,0.218830 0.000000 0.000000 0.000000 0.190820 0.000000 0.230105 0.000000 0.000000 0.000000 0.007018,828 431 421 421 727 735 1835 549 557 750 962,6575 0 0 0 1212 0 251 0 0 0 178,0.260246 0.081524 0.066419 0.034692 0.166385 0.122887 0.052708 0.032480 0.027272 0.043592 0.111796,"[[810,0,0,0,0,0,0,0,0,0,18],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[411,0,0,0,5,0,0,0,0,0,5],[542,0,0,0,185,0,0,0,0,0,0],[526,0,0,0,209,0,0,0,0,0,0],[1321,0,0,0,124,0,240,0,0,0,150],[280,0,0,0,269,0,0,0,0,0,0],[257,0,0,0,300,0,0,0,0,0,0],[714,0,0,0,24,0,11,0,0,0,1],[862,0,0,0,96,0,0,0,0,0,4]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:25:16,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.72,merge,small,organcmnist_224,vit_t,3,0.01,42,my_merge,,test,0.5811830574488802,0.5859352355959616,0.5681691925180208,0.586115408520549,15.107968338740719,8216,11,6,0.22334469328140213,9,0.16382667964946446,0.7335149863760219,-0.05951801363193768,10.15058369664867,11,0.9664855830791668,0.9659857815542181,0.9613634980525804,0.1551850048685492,0.15626019227821702,0.375604 0.422274 0.629454 0.631829 0.445667 0.295238 0.640327 0.816029 0.831239 0.858667 0.498960,0.520938 0.283048 0.298423 0.808511 0.477172 0.464668 0.931800 0.816029 0.837251 0.478455 0.530973,0.436491 0.338920 0.404889 0.709333 0.460882 0.361065 0.759044 0.816029 0.834234 0.614504 0.514469,828 431 421 421 727 735 1835 549 557 750 962,597 643 888 329 679 467 1261 549 553 1346 904,0.071375 0.074440 0.112196 0.040016 0.081083 0.058738 0.152584 0.066589 0.067619 0.164610 0.110751,"[[311,67,196,0,26,8,14,0,0,151,55],[32,182,181,0,4,16,0,0,0,14,2],[27,97,265,0,6,15,0,0,0,10,1],[24,46,12,266,3,1,3,1,0,48,17],[49,85,38,13,324,150,1,6,1,29,31],[65,90,67,4,202,217,1,2,1,50,36],[4,0,0,18,28,13,1175,27,10,321,239],[1,1,0,3,5,0,0,448,77,2,12],[0,0,0,3,0,0,5,62,463,5,19],[13,5,16,2,20,8,29,0,1,644,12],[71,70,113,20,61,39,33,3,0,72,480]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:26:12,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,44.05,merge,small,organcmnist_224,vit_t,3,0.01,42,regmean,,test,0.13741480038948392,0.10042640180297684,0.03977248785383635,0.10297318790739646,6.1168005793793405,8216,11,6,0.22334469328140213,10,0.8243670886075949,3.691008174386921,0.6010223953261927,1.8788827842109463,4,0.26301287784916466,0.30305685052110626,0.897104354308666,0.7144595910418695,0.6945097559267055,0.002415 0.000000 0.000000 0.000000 0.034388 0.000000 0.085559 0.000000 0.000000 0.000000 0.982328,0.004057 0.000000 0.000000 0.000000 0.031807 0.000000 0.957317 0.000000 0.000000 0.000000 0.139525,0.003028 0.000000 0.000000 0.000000 0.033047 0.000000 0.157079 0.000000 0.000000 0.000000 0.244344,828 431 421 421 727 735 1835 549 557 750 962,493 0 0 0 786 0 164 0 0 0 6773,0.073337 0.000446 0.000147 0.000108 0.110316 0.000311 0.024919 0.000461 0.000084 0.000103 0.789768,"[[2,0,0,0,1,0,1,0,0,0,824],[10,0,0,0,43,0,0,0,0,0,378],[9,0,0,0,50,0,0,0,0,0,362],[132,0,0,0,51,0,0,0,0,0,238],[2,0,0,0,25,0,0,0,0,0,700],[2,0,0,0,26,0,0,0,0,0,707],[5,0,0,0,11,0,157,0,0,0,1662],[148,0,0,0,216,0,0,0,0,0,185],[182,0,0,0,343,0,0,0,0,0,32],[0,0,0,0,4,0,6,0,0,0,740],[1,0,0,0,16,0,0,0,0,0,945]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:23:31,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,10.87,merge,small,organcmnist_224,vit_t,3,0.01,42,robustmerge,,test,0.12475657254138267,0.11219770347773818,0.050258302252338266,0.10958412256955931,2.491147822275134,8216,11,6,0.22334469328140213,0,0.5712025316455697,2.5574931880108993,0.3478578383641675,2.3866930271571527,4,0.3627801209710486,0.848108884500686,0.3059022600718111,0.7607108081791626,0.3766130091143131,0.439614 0.000000 0.000000 0.000000 0.711142 0.000000 0.073025 0.000000 0.000000 0.000000 0.010395,0.077562 0.000000 0.000000 0.000000 0.166131 0.000000 0.924138 0.000000 0.000000 0.000000 0.037594,0.131860 0.000000 0.000000 0.000000 0.269341 0.000000 0.135354 0.000000 0.000000 0.000000 0.016287,828 431 421 421 727 735 1835 549 557 750 962,4693 0 0 0 3112 0 145 0 0 0 266,0.259471 0.085954 0.042130 0.021065 0.240041 0.045653 0.069718 0.035331 0.023996 0.026683 0.149959,"[[364,0,0,0,390,0,0,0,0,0,74],[308,0,0,0,123,0,0,0,0,0,0],[335,0,0,0,85,0,0,0,0,0,1],[394,0,0,0,26,0,0,0,0,0,1],[210,0,0,0,517,0,0,0,0,0,0],[204,0,0,0,531,0,0,0,0,0,0],[1294,0,0,0,253,0,134,0,0,0,154],[138,0,0,0,411,0,0,0,0,0,0],[161,0,0,0,396,0,0,0,0,0,0],[590,0,0,0,123,0,11,0,0,0,26],[695,0,0,0,257,0,0,0,0,0,10]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:26:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
