status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,20.25,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:avg_m2,lamp_merge,avg_m2,,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,3.9860828227225418,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.20951257229081563,0.88184334994902,0.7645859295343831,0.6464094942810468,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.004649 0.000508 0.000337 0.000706 0.003664 0.004932 0.881824 0.000844 0.003622 0.076506 0.022408,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_avg_m2/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_avg_m2/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:07:14,
OK,,19.70,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:prototype_head_agg,lamp_merge,prototype_head_agg,,test,0.2613571995015294,0.14474764252314806,0.10605243765777747,0.18731282583787118,12.498614107129582,8827,11,11,11,6,0.23541407046561685,6,0.7915486575280389,3.3623676612127045,0.5561345870624221,2.409740364121149,11,0.366787915613493,0.3795264102659446,0.9372946640987878,0.5823042936444998,0.5738629106486968,0.025894 0.353075 0.161798 0.035294 0.018466 0.000000 0.948989 0.005038 0.000000 0.031273 0.012397,0.078947 0.231343 0.418605 0.545455 0.276596 0.000000 0.282238 0.055556 0.000000 0.112000 0.059701,0.038997 0.279531 0.233387 0.066298 0.034621 0.000000 0.435080 0.009238 0.000000 0.048894 0.020530,811 439 445 510 704 693 2078 397 439 1343 968,266 670 172 33 47 1 6987 36 39 375 201,0.031605 0.075094 0.020032 0.004203 0.005751 0.000120 0.783916 0.005080 0.005450 0.045119 0.023629,"[[21,45,10,0,0,0,644,1,7,57,26],[4,155,67,0,0,1,142,1,0,48,21],[3,183,72,0,1,0,123,5,0,43,15],[6,38,0,18,0,0,422,8,1,11,6],[48,60,3,5,13,0,475,3,5,55,37],[41,49,12,3,17,0,485,3,6,49,28],[49,23,0,1,4,0,1972,7,14,7,1],[7,0,0,1,3,0,381,2,0,2,1],[5,0,0,0,0,0,431,2,0,0,1],[5,43,6,0,4,0,1185,3,2,42,53],[77,74,2,5,5,0,727,1,4,61,12]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_prototype_head_agg/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_prototype_head_agg/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:07:34,
OK,,23.14,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:global_feature_mean,lamp_merge,global_feature_mean,,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,3.7814727192005,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.243882063150493,0.8597980627619803,0.7645859295343831,0.6242994151055813,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.007820 0.000614 0.000541 0.001100 0.007457 0.007169 0.859713 0.001246 0.001742 0.084210 0.028388,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_global_feature_mean/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_global_feature_mean/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:07:54,
OK,,24.43,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:support_only,lamp_merge,support_only,,test,0.06887957403421321,0.063621796988759,0.03707255409363033,0.05000481209136309,12.23275643090801,8827,11,11,11,6,0.23541407046561685,10,0.5204486235414071,2.210779595765159,0.28503455307579023,5.001673310944944,11,0.6713272830958822,0.6894321749421866,0.8581553755522827,0.5623654695819644,0.5489271672163892,0.019729 0.027335 0.008989 0.013725 0.188920 0.017316 0.009143 0.002519 0.000000 0.013403 0.398760,0.088398 0.012645 0.028986 0.026923 0.086815 0.066298 0.099476 0.003704 0.000000 0.052786 0.084023,0.032258 0.017291 0.013722 0.018182 0.118962 0.027460 0.016747 0.002999 0.000000 0.021378 0.138799,811 439 445 510 704 693 2078 397 439 1343 968,181 949 138 260 1532 181 191 270 190 341 4594,0.022660 0.109807 0.017195 0.031625 0.171924 0.022552 0.023037 0.030984 0.024871 0.038995 0.506349,"[[16,145,32,28,177,15,14,17,13,39,315],[31,12,4,81,107,1,44,96,0,9,54],[27,16,4,76,116,0,46,85,1,13,61],[0,33,1,7,103,2,5,6,53,6,294],[20,162,2,7,133,6,9,15,8,28,314],[19,151,5,13,135,12,12,16,10,30,290],[14,114,43,11,45,75,19,9,19,51,1678],[7,47,3,0,131,0,13,1,0,65,130],[8,49,3,4,77,3,6,2,0,56,231],[7,65,13,22,328,22,0,5,22,18,841],[32,155,28,11,180,45,23,18,64,26,386]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_support_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_support_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:08:17,
OK,,23.05,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:prototype_shuffle,lamp_merge,prototype_shuffle,,test,0.15305313243457574,0.10037127760828547,0.0934454184263199,0.10054084926141157,23.519551288504907,8827,11,11,11,6,0.23541407046561685,9,0.19281749178656396,0.8190567853705486,-0.04259657867905289,8.797005174867298,11,0.9067999621127928,0.9212594203833057,0.9107390676333975,0.3032740455420868,0.28741903226858107,0.011097 0.000000 0.000000 0.015686 0.146307 0.060606 0.064966 0.007557 0.000000 0.743112 0.054752,0.018711 0.000000 0.000000 0.088889 0.084565 0.040038 0.146739 0.018519 0.000000 0.586369 0.122120,0.013932 0.000000 0.000000 0.026667 0.107180 0.048220 0.090060 0.010733 0.000000 0.655501 0.075606,811 439 445 510 704 693 2078 397 439 1343 968,481 1588 710 90 1218 1049 920 162 473 1702 434,0.055277 0.178201 0.080506 0.024902 0.135597 0.105644 0.102060 0.020514 0.055092 0.192670 0.049535,"[[9,25,22,0,572,76,13,1,18,73,2],[1,0,0,36,7,383,0,0,1,11,0],[1,0,0,42,15,379,0,0,1,7,0],[2,18,3,8,39,28,6,1,1,74,330],[224,1,20,1,103,28,12,0,151,156,8],[106,11,17,1,79,42,21,0,240,173,3],[31,1478,258,0,9,0,135,31,2,106,28],[0,0,0,0,0,0,394,3,0,0,0],[0,5,0,0,0,0,314,120,0,0,0],[49,19,5,0,160,66,1,0,35,998,10],[58,31,385,2,234,47,24,6,24,104,53]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_prototype_shuffle/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_prototype_shuffle/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:08:41,
OK,,19.52,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:uniform_client_weight,lamp_merge,uniform_client_weight,,test,0.6275065141044522,0.5836373822406611,0.5840259099518454,0.6108001449812707,3.082100595638681,8827,11,11,11,6,0.23541407046561685,6,0.22521808088818399,0.9566891241578441,-0.010195989577432868,8.971630980320882,11,0.9149972104930866,0.9173130956769802,0.905517163249122,0.09674861221252974,0.0951511561713339,0.673243 0.507973 0.402247 0.552941 0.223011 0.401154 0.828681 0.743073 0.822323 0.723008 0.542355,0.476024 0.372287 0.402247 0.895238 0.526846 0.478485 0.866197 0.852601 0.723447 0.612232 0.513196,0.557712 0.429672 0.402247 0.683636 0.313373 0.436421 0.847024 0.794078 0.769723 0.663025 0.527373,811 439 445 510 704 693 2078 397 439 1343 968,1147 599 445 315 298 581 1988 346 499 1586 1023,0.128167 0.063909 0.056422 0.035456 0.035760 0.065339 0.224846 0.039881 0.055938 0.178472 0.115812,"[[546,28,29,0,3,25,44,0,1,69,66],[13,223,187,0,1,2,0,0,0,13,0],[20,235,179,0,2,1,0,0,0,8,0],[40,33,1,282,0,4,51,0,1,77,21],[100,12,6,1,157,199,6,5,0,147,71],[67,20,7,0,65,278,25,0,3,158,70],[4,0,0,8,7,2,1722,4,26,52,253],[0,0,0,0,0,0,9,295,93,0,0],[0,0,0,1,0,0,33,41,361,0,3],[158,31,24,4,40,48,53,0,0,971,14],[199,17,12,19,23,22,45,1,14,91,525]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_uniform_client_weight/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_uniform_client_weight/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:09:04,
OK,,22.13,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:binary_support,lamp_merge,binary_support,,test,0.6089271553189078,0.583977195409915,0.5736460398583647,0.5804628317234685,3.203866171434402,8827,11,11,11,6,0.23541407046561685,6,0.19712246516370227,0.8373435996150145,-0.03829160530191458,9.60024310650234,11,0.9432390344168847,0.9458254584868595,0.894928203240059,0.09436954797779543,0.0921448343005358,0.683107 0.462415 0.451685 0.617647 0.252841 0.412698 0.764678 0.778338 0.838269 0.658972 0.503099,0.458609 0.332787 0.364791 0.820312 0.440594 0.451817 0.913218 0.796392 0.667877 0.651694 0.487000,0.548787 0.387035 0.403614 0.704698 0.321300 0.431373 0.832373 0.787261 0.743434 0.655313 0.494919,811 439 445 510 704 693 2078 397 439 1343 968,1208 610 551 384 404 633 1740 388 551 1358 1000,0.134877 0.067370 0.066287 0.043615 0.047323 0.072724 0.195648 0.045604 0.062149 0.152449 0.111954,"[[554,33,48,1,3,30,29,0,6,45,62],[8,203,217,0,0,2,0,0,0,9,0],[16,220,201,0,1,1,0,0,0,6,0],[48,37,5,315,0,4,29,1,5,58,8],[102,17,12,7,178,206,2,5,0,120,55],[74,33,13,2,88,286,13,3,8,119,54],[5,0,0,13,19,5,1589,13,60,60,314],[0,0,0,1,0,0,1,309,86,0,0],[0,0,0,1,0,0,12,56,368,0,2],[185,39,34,9,69,69,35,0,0,885,18],[216,28,21,35,46,30,30,1,18,56,487]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_binary_support/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_binary_support/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:09:24,
OK,,24.64,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:global_client_size_weight,lamp_merge,global_client_size_weight,,test,0.6275065141044522,0.5836373822406611,0.5840259099518454,0.6108001449812707,3.082100595638681,8827,11,11,11,6,0.23541407046561685,6,0.22521808088818399,0.9566891241578441,-0.010195989577432868,8.971630980320882,11,0.9149972104930866,0.9173130956769802,0.905517163249122,0.09674861221252974,0.0951511561713339,0.673243 0.507973 0.402247 0.552941 0.223011 0.401154 0.828681 0.743073 0.822323 0.723008 0.542355,0.476024 0.372287 0.402247 0.895238 0.526846 0.478485 0.866197 0.852601 0.723447 0.612232 0.513196,0.557712 0.429672 0.402247 0.683636 0.313373 0.436421 0.847024 0.794078 0.769723 0.663025 0.527373,811 439 445 510 704 693 2078 397 439 1343 968,1147 599 445 315 298 581 1988 346 499 1586 1023,0.128167 0.063909 0.056422 0.035456 0.035760 0.065339 0.224846 0.039881 0.055938 0.178472 0.115812,"[[546,28,29,0,3,25,44,0,1,69,66],[13,223,187,0,1,2,0,0,0,13,0],[20,235,179,0,2,1,0,0,0,8,0],[40,33,1,282,0,4,51,0,1,77,21],[100,12,6,1,157,199,6,5,0,147,71],[67,20,7,0,65,278,25,0,3,158,70],[4,0,0,8,7,2,1722,4,26,52,253],[0,0,0,0,0,0,9,295,93,0,0],[0,0,0,1,0,0,33,41,361,0,3],[158,31,24,4,40,48,53,0,0,971,14],[199,17,12,19,23,22,45,1,14,91,525]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_global_client_size_weight/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_global_client_size_weight/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:09:46,
OK,,19.61,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:no_prevalence,lamp_merge,no_prevalence,,test,0.6089271553189078,0.583977195409915,0.5736460398583647,0.5804628317234685,3.203866171434402,8827,11,11,11,6,0.23541407046561685,6,0.19712246516370227,0.8373435996150145,-0.03829160530191458,9.60024310650234,11,0.9432390344168847,0.9458254584868595,0.894928203240059,0.09436954797779543,0.0921448343005358,0.683107 0.462415 0.451685 0.617647 0.252841 0.412698 0.764678 0.778338 0.838269 0.658972 0.503099,0.458609 0.332787 0.364791 0.820312 0.440594 0.451817 0.913218 0.796392 0.667877 0.651694 0.487000,0.548787 0.387035 0.403614 0.704698 0.321300 0.431373 0.832373 0.787261 0.743434 0.655313 0.494919,811 439 445 510 704 693 2078 397 439 1343 968,1208 610 551 384 404 633 1740 388 551 1358 1000,0.134877 0.067370 0.066287 0.043615 0.047323 0.072724 0.195648 0.045604 0.062149 0.152449 0.111954,"[[554,33,48,1,3,30,29,0,6,45,62],[8,203,217,0,0,2,0,0,0,9,0],[16,220,201,0,1,1,0,0,0,6,0],[48,37,5,315,0,4,29,1,5,58,8],[102,17,12,7,178,206,2,5,0,120,55],[74,33,13,2,88,286,13,3,8,119,54],[5,0,0,13,19,5,1589,13,60,60,314],[0,0,0,1,0,0,1,309,86,0,0],[0,0,0,1,0,0,12,56,368,0,2],[185,39,34,9,69,69,35,0,0,885,18],[216,28,21,35,46,30,30,1,18,56,487]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_no_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_no_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:10:11,
OK,,20.80,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:uniform_prevalence,lamp_merge,uniform_prevalence,,test,0.6089271553189078,0.583977195409915,0.5736460398583647,0.5804628317234685,3.203866171434402,8827,11,11,11,6,0.23541407046561685,6,0.19712246516370227,0.8373435996150145,-0.03829160530191458,9.60024310650234,11,0.9432390344168847,0.9458254584868595,0.894928203240059,0.09436954797779543,0.0921448343005358,0.683107 0.462415 0.451685 0.617647 0.252841 0.412698 0.764678 0.778338 0.838269 0.658972 0.503099,0.458609 0.332787 0.364791 0.820312 0.440594 0.451817 0.913218 0.796392 0.667877 0.651694 0.487000,0.548787 0.387035 0.403614 0.704698 0.321300 0.431373 0.832373 0.787261 0.743434 0.655313 0.494919,811 439 445 510 704 693 2078 397 439 1343 968,1208 610 551 384 404 633 1740 388 551 1358 1000,0.134877 0.067370 0.066287 0.043615 0.047323 0.072724 0.195648 0.045604 0.062149 0.152449 0.111954,"[[554,33,48,1,3,30,29,0,6,45,62],[8,203,217,0,0,2,0,0,0,9,0],[16,220,201,0,1,1,0,0,0,6,0],[48,37,5,315,0,4,29,1,5,58,8],[102,17,12,7,178,206,2,5,0,120,55],[74,33,13,2,88,286,13,3,8,119,54],[5,0,0,13,19,5,1589,13,60,60,314],[0,0,0,1,0,0,1,309,86,0,0],[0,0,0,1,0,0,12,56,368,0,2],[185,39,34,9,69,69,35,0,0,885,18],[216,28,21,35,46,30,30,1,18,56,487]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_uniform_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_uniform_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:10:30,
OK,,21.33,merge,small,organsmnist_224,swin_tiny,5,0,42,lamp_merge:smoothed_prevalence,lamp_merge,smoothed_prevalence,,test,0.6270533590121219,0.5830141768778643,0.5834884279768493,0.6101365905165685,3.085513437214289,8827,11,11,11,6,0.23541407046561685,6,0.22476492579585364,0.9547641963426372,-0.010649144669763216,8.978136790470849,11,0.9152995134218423,0.9174284340460519,0.9056127506514104,0.09720176730486009,0.09559886938915356,0.673243 0.492027 0.408989 0.552941 0.223011 0.401154 0.827719 0.743073 0.824601 0.723008 0.543388,0.476024 0.367347 0.399123 0.895238 0.526846 0.478485 0.866935 0.852601 0.724000 0.612232 0.512671,0.557712 0.420643 0.403996 0.683636 0.313373 0.436421 0.846873 0.794078 0.771033 0.663025 0.527583,811 439 445 510 704 693 2078 397 439 1343 968,1147 588 456 315 298 581 1984 346 500 1586 1026,0.128103 0.062592 0.057885 0.035471 0.035531 0.065391 0.224529 0.039911 0.055992 0.178532 0.116064,"[[546,28,29,0,3,25,44,0,1,69,66],[13,216,194,0,1,2,0,0,0,13,0],[20,232,182,0,2,1,0,0,0,8,0],[40,33,1,282,0,4,51,0,1,77,21],[100,12,6,1,157,199,6,5,0,147,71],[67,20,7,0,65,278,25,0,3,158,70],[4,0,0,8,7,2,1720,4,26,52,255],[0,0,0,0,0,0,9,295,93,0,0],[0,0,0,1,0,0,32,41,362,0,3],[158,30,25,4,40,48,53,0,0,971,14],[199,17,12,19,23,22,44,1,14,91,526]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_smoothed_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_3/lamp_merge_smoothed_prevalence/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0/seed_42/lamp_merge,2026-07-18T19:10:51,
OK,,28.52,client,small,organsmnist_224,swin_tiny,5,0.01,42,client_0,client_0,,0,test,0.07318454741135154,0.06500310161205669,0.051570534109672786,0.08950456089321598,2.434117931842642,8827,11,11,11,6,0.23541407046561685,7,0.2494618783278577,1.0596727622714148,0.014047807862240858,8.004309623418145,11,0.8674190750338365,0.9983776608468468,0.12233151835278123,0.4887277670782826,0.247075536327717,0.004932 0.011390 0.004494 0.019608 0.055398 0.002886 0.183349 0.261965 0.132118 0.008935 0.029959,0.020619 0.005587 0.002457 0.014663 0.059451 0.071429 0.584356 0.047230 0.029728 0.022945 0.126087,0.007960 0.007496 0.003177 0.016779 0.057353 0.005548 0.279121 0.080031 0.048536 0.012862 0.048414,811 439 445 510 704 693 2078 397 439 1343 968,194 895 814 682 656 28 652 2202 1951 523 230,0.080577 0.094594 0.093610 0.090418 0.093194 0.076481 0.088123 0.104215 0.103433 0.088651 0.086704,"[[4,107,99,49,27,5,3,152,305,12,48],[1,5,4,3,19,0,0,217,95,93,2],[0,23,2,1,34,0,0,195,85,104,1],[7,31,103,10,96,1,29,63,121,37,12],[6,147,68,12,39,6,25,225,119,54,3],[1,152,77,19,37,2,17,198,123,62,5],[118,82,105,360,193,8,381,424,237,66,104],[17,9,93,86,12,0,0,104,71,5,0],[26,5,62,75,19,0,5,170,58,18,1],[0,158,102,32,35,1,160,312,506,12,25],[14,176,99,35,145,5,32,142,231,60,29]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/client_0.pt,,2026-07-09T17:18:02,
OK,,28.49,client,small,organsmnist_224,swin_tiny,5,0.01,42,client_1,client_1,,1,test,0.0735244137305993,0.0747698822169458,0.04471059237936255,0.039876039779832936,5.130592194934576,8827,11,11,11,6,0.23541407046561685,8,0.40965220346663644,1.7401347449470645,0.1742381330010196,4.688098320487047,7,0.6443263149903371,0.9193044528542302,0.3687354848759488,0.5846833578792342,0.3525308314753066,0.565968 0.000000 0.000000 0.000000 0.000000 0.043290 0.000000 0.045340 0.075171 0.051378 0.041322,0.181137 0.000000 0.000000 0.000000 0.000000 0.053381 0.000000 0.027356 0.009126 0.085502 0.082136,0.274439 0.000000 0.000000 0.000000 0.000000 0.047809 0.000000 0.034123 0.016276 0.064186 0.054983,811 439 445 510 704 693 2078 397 439 1343 968,2534 0 163 0 0 562 0 658 3616 807 487,0.097819 0.050002 0.064598 0.046981 0.036983 0.065058 0.063109 0.161435 0.265411 0.078867 0.069737,"[[459,0,2,0,0,0,0,0,101,8,241],[74,0,0,0,0,0,0,179,169,0,17],[66,0,0,0,0,0,0,205,167,0,7],[32,0,5,0,0,49,0,92,293,39,0],[241,0,6,0,0,49,0,5,302,85,16],[212,0,10,0,0,30,0,10,330,58,43],[699,0,25,0,0,121,0,49,927,240,17],[64,0,45,0,0,116,0,18,48,106,0],[79,0,53,0,0,115,0,27,33,132,0],[367,0,7,0,0,28,0,59,707,69,106],[241,0,10,0,0,54,0,14,539,70,40]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/client_1.pt,,2026-07-09T17:18:31,
