domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
natural,svhn8_blood_strict_full_noreplace,test,778,1,6,-12.538139,-0.976364
natural,svhn8_blood_strict_full_noreplace,test,779,6,6,21.449623,-8.579051
natural,svhn8_blood_strict_full_noreplace,test,780,2,6,9.303014,6.992847
natural,svhn8_blood_strict_full_noreplace,test,781,4,6,-10.257838,-17.719635
natural,svhn8_blood_strict_full_noreplace,test,782,7,5,-41.514057,13.868282
natural,svhn8_blood_strict_full_noreplace,test,783,3,6,-8.074527,23.323311
natural,svhn8_blood_strict_full_noreplace,test,784,1,6,0.169000,-29.718515
natural,svhn8_blood_strict_full_noreplace,test,785,0,6,71.673271,1.913907
natural,svhn8_blood_strict_full_noreplace,test,786,1,6,7.246289,-36.807728
natural,svhn8_blood_strict_full_noreplace,test,787,7,6,-29.487751,-6.433541
natural,svhn8_blood_strict_full_noreplace,test,788,6,6,68.471657,8.960771
natural,svhn8_blood_strict_full_noreplace,test,789,1,6,2.148424,-20.946554
natural,svhn8_blood_strict_full_noreplace,test,790,6,6,73.218185,2.622678
natural,svhn8_blood_strict_full_noreplace,test,791,4,6,-7.281714,-20.996952
natural,svhn8_blood_strict_full_noreplace,test,792,6,6,60.587738,11.497501
natural,svhn8_blood_strict_full_noreplace,test,793,6,6,43.815620,9.473868
natural,svhn8_blood_strict_full_noreplace,test,794,1,6,-11.980722,-38.527103
natural,svhn8_blood_strict_full_noreplace,test,795,7,6,-18.283777,-13.572265
natural,svhn8_blood_strict_full_noreplace,test,796,7,5,-41.968674,14.549069
natural,svhn8_blood_strict_full_noreplace,test,797,3,6,-5.612133,-15.887033
natural,svhn8_blood_strict_full_noreplace,test,798,6,6,26.692699,10.329203
natural,svhn8_blood_strict_full_noreplace,test,799,7,5,-42.434711,21.576612
natural,svhn8_blood_strict_full_noreplace,test,800,6,6,71.810463,2.354763
natural,svhn8_blood_strict_full_noreplace,test,801,1,6,16.499590,-2.034992
natural,svhn8_blood_strict_full_noreplace,test,802,6,6,53.391926,13.554287
natural,svhn8_blood_strict_full_noreplace,test,803,7,5,-39.171959,3.300284
natural,svhn8_blood_strict_full_noreplace,test,804,7,6,-16.491457,-11.944731
natural,svhn8_blood_strict_full_noreplace,test,805,6,6,46.715855,10.302883
natural,svhn8_blood_strict_full_noreplace,test,806,2,6,1.269991,-0.586874
natural,svhn8_blood_strict_full_noreplace,test,807,1,6,-15.929502,-28.788389
natural,svhn8_blood_strict_full_noreplace,test,808,3,5,-15.912151,22.681877
natural,svhn8_blood_strict_full_noreplace,test,809,6,6,70.180260,9.119416
natural,svhn8_blood_strict_full_noreplace,test,810,3,5,-34.835545,23.611986
natural,svhn8_blood_strict_full_noreplace,test,811,6,6,46.956364,15.554084
natural,svhn8_blood_strict_full_noreplace,test,812,1,6,-16.319033,-36.792709
natural,svhn8_blood_strict_full_noreplace,test,813,3,5,-33.960129,35.713627
natural,svhn8_blood_strict_full_noreplace,test,814,6,6,7.923960,1.395178
natural,svhn8_blood_strict_full_noreplace,test,815,6,6,41.389015,9.448426
natural,svhn8_blood_strict_full_noreplace,test,816,1,5,-20.493683,-30.089602
natural,svhn8_blood_strict_full_noreplace,test,817,3,6,-14.688513,15.099679
natural,svhn8_blood_strict_full_noreplace,test,818,0,6,36.056217,-1.539451
natural,svhn8_blood_strict_full_noreplace,test,819,7,5,-35.020676,11.175922
natural,svhn8_blood_strict_full_noreplace,test,820,5,6,-15.802024,27.062300
natural,svhn8_blood_strict_full_noreplace,test,821,1,6,-21.190346,-38.817326
natural,svhn8_blood_strict_full_noreplace,test,822,4,6,-11.957627,-18.359640
natural,svhn8_blood_strict_full_noreplace,test,823,0,6,56.030003,3.074544
natural,svhn8_blood_strict_full_noreplace,test,824,4,6,-1.475566,-18.225019
natural,svhn8_blood_strict_full_noreplace,test,825,6,6,13.889050,-8.674854
natural,svhn8_blood_strict_full_noreplace,test,826,5,5,-25.478058,27.463873
natural,svhn8_blood_strict_full_noreplace,test,827,6,6,28.490643,5.488578
natural,svhn8_blood_strict_full_noreplace,test,828,4,6,-21.983210,-13.779921
natural,svhn8_blood_strict_full_noreplace,test,829,2,5,-29.098837,9.253604
natural,svhn8_blood_strict_full_noreplace,test,830,4,6,-20.323685,-19.878695
natural,svhn8_blood_strict_full_noreplace,test,831,1,6,21.191771,-14.878131
natural,svhn8_blood_strict_full_noreplace,test,832,5,5,-26.279625,28.980433
natural,svhn8_blood_strict_full_noreplace,test,833,6,6,34.692135,11.655368
natural,svhn8_blood_strict_full_noreplace,test,834,4,6,-1.489901,-11.905314
natural,svhn8_blood_strict_full_noreplace,test,835,6,6,-12.384840,-37.920811
natural,svhn8_blood_strict_full_noreplace,test,836,7,6,-16.949726,-3.660100
natural,svhn8_blood_strict_full_noreplace,test,837,4,6,-0.569993,-26.278564
natural,svhn8_blood_strict_full_noreplace,test,838,4,6,-2.988272,-13.666625
natural,svhn8_blood_strict_full_noreplace,test,839,0,6,26.309563,-9.744615
natural,svhn8_blood_strict_full_noreplace,test,840,4,6,7.789178,-19.300251
natural,svhn8_blood_strict_full_noreplace,test,841,6,6,51.056976,8.238099
natural,svhn8_blood_strict_full_noreplace,test,842,3,6,-3.742826,11.792404
natural,svhn8_blood_strict_full_noreplace,test,843,3,6,3.597050,5.636850
natural,svhn8_blood_strict_full_noreplace,test,844,0,6,60.448685,17.353310
natural,svhn8_blood_strict_full_noreplace,test,845,4,6,-1.554576,-26.650377
natural,svhn8_blood_strict_full_noreplace,test,846,3,5,-32.649616,11.784926
natural,svhn8_blood_strict_full_noreplace,test,847,4,6,3.969078,-17.258141
natural,svhn8_blood_strict_full_noreplace,test,848,3,6,-9.931458,14.301909
natural,svhn8_blood_strict_full_noreplace,test,849,6,6,15.575389,-7.835031
natural,svhn8_blood_strict_full_noreplace,test,850,2,6,13.719786,5.342161
natural,svhn8_blood_strict_full_noreplace,test,851,5,5,-20.266094,10.152275
natural,svhn8_blood_strict_full_noreplace,test,852,2,6,0.346731,1.236258
natural,svhn8_blood_strict_full_noreplace,test,853,7,6,-7.579962,-11.040179
natural,svhn8_blood_strict_full_noreplace,test,854,1,5,-20.096119,-28.723866
natural,svhn8_blood_strict_full_noreplace,test,855,6,6,22.626287,-5.012094
natural,svhn8_blood_strict_full_noreplace,test,856,5,6,-6.516871,16.837296
natural,svhn8_blood_strict_full_noreplace,test,857,5,6,1.550414,14.786617
natural,svhn8_blood_strict_full_noreplace,test,858,3,6,-22.869503,12.603466
natural,svhn8_blood_strict_full_noreplace,test,859,1,6,-2.787867,-39.393356
natural,svhn8_blood_strict_full_noreplace,test,860,3,5,-26.950670,23.675243
natural,svhn8_blood_strict_full_noreplace,test,861,6,6,35.163605,8.672218
natural,svhn8_blood_strict_full_noreplace,test,862,6,6,35.704979,10.830253
natural,svhn8_blood_strict_full_noreplace,test,863,1,6,-7.312361,-35.225616
natural,svhn8_blood_strict_full_noreplace,test,864,1,6,-9.417777,-36.261826
natural,svhn8_blood_strict_full_noreplace,test,865,6,6,60.269459,11.641929
natural,svhn8_blood_strict_full_noreplace,test,866,6,6,34.087269,8.145247
natural,svhn8_blood_strict_full_noreplace,test,867,2,6,10.265749,6.028439
natural,svhn8_blood_strict_full_noreplace,test,868,3,5,-17.984150,19.704042
natural,svhn8_blood_strict_full_noreplace,test,869,1,6,23.853035,-12.464009
natural,svhn8_blood_strict_full_noreplace,test,870,1,6,-3.917516,-32.957150
natural,svhn8_blood_strict_full_noreplace,test,871,5,6,-9.226425,0.349990
natural,svhn8_blood_strict_full_noreplace,test,872,5,5,-26.279428,29.829346
natural,svhn8_blood_strict_full_noreplace,test,873,6,6,61.012489,15.282063
natural,svhn8_blood_strict_full_noreplace,test,874,3,6,-5.686803,11.200334
natural,svhn8_blood_strict_full_noreplace,test,875,5,6,-6.785650,-3.393446
natural,svhn8_blood_strict_full_noreplace,test,876,1,6,-6.133800,-16.160887
natural,svhn8_blood_strict_full_noreplace,test,877,3,5,-21.310959,26.589720
natural,svhn8_blood_strict_full_noreplace,test,878,3,6,-11.092956,25.243618
natural,svhn8_blood_strict_full_noreplace,test,879,0,6,57.758518,3.466855
natural,svhn8_blood_strict_full_noreplace,test,880,0,6,40.407074,17.743223
natural,svhn8_blood_strict_full_noreplace,test,881,5,6,-11.684768,16.102188
natural,svhn8_blood_strict_full_noreplace,test,882,3,6,2.659398,14.291060
natural,svhn8_blood_strict_full_noreplace,test,883,6,6,72.631355,4.169949
natural,svhn8_blood_strict_full_noreplace,test,884,7,6,-31.935770,-3.942765
natural,svhn8_blood_strict_full_noreplace,test,885,1,6,-22.718380,-33.914585
natural,svhn8_blood_strict_full_noreplace,test,886,5,5,-36.365231,17.927237
natural,svhn8_blood_strict_full_noreplace,test,887,7,6,-4.337965,-8.352685
natural,svhn8_blood_strict_full_noreplace,test,888,6,6,18.902321,-7.186998
natural,svhn8_blood_strict_full_noreplace,test,889,1,5,-17.172462,-29.958553
natural,svhn8_blood_strict_full_noreplace,test,890,6,6,52.573742,13.107305
natural,svhn8_blood_strict_full_noreplace,test,891,1,6,4.710750,-31.735180
natural,svhn8_blood_strict_full_noreplace,test,892,3,5,-30.501387,34.768528
natural,svhn8_blood_strict_full_noreplace,test,893,7,6,-18.234129,-6.396141
natural,svhn8_blood_strict_full_noreplace,test,894,7,5,-31.846779,-1.129250
natural,svhn8_blood_strict_full_noreplace,test,895,1,6,4.870322,-25.983734
natural,svhn8_blood_strict_full_noreplace,test,896,7,5,-37.395657,10.030334
natural,svhn8_blood_strict_full_noreplace,test,897,0,6,55.300541,4.118264
natural,svhn8_blood_strict_full_noreplace,test,898,3,6,5.213442,16.898867
natural,svhn8_blood_strict_full_noreplace,test,899,6,6,19.864349,-9.286710
natural,svhn8_blood_strict_full_noreplace,test,900,5,5,-27.050238,15.131492
natural,svhn8_blood_strict_full_noreplace,test,901,6,6,62.443069,11.820401
natural,svhn8_blood_strict_full_noreplace,test,902,6,6,44.097099,9.514155
natural,svhn8_blood_strict_full_noreplace,test,903,5,6,-2.635069,-17.742989
natural,svhn8_blood_strict_full_noreplace,test,904,5,6,-11.269942,3.739007
natural,svhn8_blood_strict_full_noreplace,test,905,7,5,-38.594063,11.573379
natural,svhn8_blood_strict_full_noreplace,test,906,1,6,-4.325777,-36.873856
natural,svhn8_blood_strict_full_noreplace,test,907,2,6,3.939725,-4.822730
natural,svhn8_blood_strict_full_noreplace,test,908,5,5,-28.666836,34.264297
natural,svhn8_blood_strict_full_noreplace,test,909,5,5,-14.160443,19.622292
natural,svhn8_blood_strict_full_noreplace,test,910,0,6,62.201088,1.718746
natural,svhn8_blood_strict_full_noreplace,test,911,3,5,-30.626154,12.736174
natural,svhn8_blood_strict_full_noreplace,test,912,4,6,-13.143272,-7.749149
natural,svhn8_blood_strict_full_noreplace,test,913,1,6,-1.977170,-17.804790
natural,svhn8_blood_strict_full_noreplace,test,914,3,6,-27.447170,-6.241428
natural,svhn8_blood_strict_full_noreplace,test,915,5,5,-25.097879,30.928886
natural,svhn8_blood_strict_full_noreplace,test,916,4,6,9.930528,-14.236135
natural,svhn8_blood_strict_full_noreplace,test,917,4,6,-2.964124,-38.529160
natural,svhn8_blood_strict_full_noreplace,test,918,1,6,-0.245892,-35.554535
natural,svhn8_blood_strict_full_noreplace,test,919,6,6,68.265862,5.705837
natural,svhn8_blood_strict_full_noreplace,test,920,4,6,34.242290,-5.989357
natural,svhn8_blood_strict_full_noreplace,test,921,6,6,20.355404,-2.501263
natural,svhn8_blood_strict_full_noreplace,test,922,1,6,-4.142919,-40.386463
natural,svhn8_blood_strict_full_noreplace,test,923,7,6,-15.435890,-11.558572
natural,svhn8_blood_strict_full_noreplace,test,924,3,6,3.257895,-2.780116
natural,svhn8_blood_strict_full_noreplace,test,925,1,6,-24.621176,-30.167891
natural,svhn8_blood_strict_full_noreplace,test,926,2,6,15.954831,4.529619
natural,svhn8_blood_strict_full_noreplace,test,927,0,6,56.658779,4.443893
natural,svhn8_blood_strict_full_noreplace,test,928,3,6,5.365971,10.285119
natural,svhn8_blood_strict_full_noreplace,test,929,0,6,-11.797298,-6.496086
natural,svhn8_blood_strict_full_noreplace,test,930,1,5,-15.541364,-32.101643
natural,svhn8_blood_strict_full_noreplace,test,931,3,6,-12.536425,23.730167
natural,svhn8_blood_strict_full_noreplace,test,932,7,6,-16.812593,-6.046647
natural,svhn8_blood_strict_full_noreplace,test,933,6,6,-14.257854,-13.378363
natural,svhn8_blood_strict_full_noreplace,test,934,3,6,-23.245165,16.803127
natural,svhn8_blood_strict_full_noreplace,test,935,5,5,-23.344316,24.786297
natural,svhn8_blood_strict_full_noreplace,test,936,2,6,-20.538351,15.649288
natural,svhn8_blood_strict_full_noreplace,test,937,3,6,5.656200,16.364882
natural,svhn8_blood_strict_full_noreplace,test,938,7,5,-35.023033,-6.571808
natural,svhn8_blood_strict_full_noreplace,test,939,7,5,-35.721870,0.137023
natural,svhn8_blood_strict_full_noreplace,test,940,1,6,19.338354,-15.256638
natural,svhn8_blood_strict_full_noreplace,test,941,1,6,1.725642,-17.183165
natural,svhn8_blood_strict_full_noreplace,test,942,2,6,6.251787,-0.819675
natural,svhn8_blood_strict_full_noreplace,test,943,4,6,-16.883135,-18.475986
natural,svhn8_blood_strict_full_noreplace,test,944,1,6,-11.883182,-27.777533
natural,svhn8_blood_strict_full_noreplace,test,945,1,5,-32.164028,-14.113281
natural,svhn8_blood_strict_full_noreplace,test,946,4,6,12.820281,-20.939810
natural,svhn8_blood_strict_full_noreplace,test,947,1,6,-0.120818,-20.380219
natural,svhn8_blood_strict_full_noreplace,test,948,7,5,-40.515526,16.604580
natural,svhn8_blood_strict_full_noreplace,test,949,6,6,39.480202,14.404104
natural,svhn8_blood_strict_full_noreplace,test,950,1,6,-25.640217,-34.952869
natural,svhn8_blood_strict_full_noreplace,test,951,3,5,-20.523392,21.294624
natural,svhn8_blood_strict_full_noreplace,test,952,1,6,6.154169,-12.250562
natural,svhn8_blood_strict_full_noreplace,test,953,6,6,40.551880,3.776446
natural,svhn8_blood_strict_full_noreplace,test,954,6,6,31.484856,0.190831
natural,svhn8_blood_strict_full_noreplace,test,955,6,6,62.939934,13.331474
natural,svhn8_blood_strict_full_noreplace,test,956,2,5,-12.635172,6.002003
natural,svhn8_blood_strict_full_noreplace,test,957,1,6,3.186378,-27.897711
natural,svhn8_blood_strict_full_noreplace,test,958,4,6,1.383886,-13.571183
natural,svhn8_blood_strict_full_noreplace,test,959,7,5,-38.598095,3.979154
natural,svhn8_blood_strict_full_noreplace,test,960,1,6,4.745615,-32.400833
natural,svhn8_blood_strict_full_noreplace,test,961,0,6,64.288139,1.281629
natural,svhn8_blood_strict_full_noreplace,test,962,3,6,57.205379,18.887388
natural,svhn8_blood_strict_full_noreplace,test,963,5,6,-9.142784,22.906342
natural,svhn8_blood_strict_full_noreplace,test,964,3,6,18.418358,-8.400678
natural,svhn8_blood_strict_full_noreplace,test,965,3,5,-21.571962,20.518982
natural,svhn8_blood_strict_full_noreplace,test,966,1,6,22.166498,-17.032358
natural,svhn8_blood_strict_full_noreplace,test,967,2,6,15.816896,4.869075
natural,svhn8_blood_strict_full_noreplace,test,968,6,6,36.782906,3.696070
natural,svhn8_blood_strict_full_noreplace,test,969,4,6,-12.909486,-16.409569
natural,svhn8_blood_strict_full_noreplace,test,970,2,6,4.769171,4.144807
natural,svhn8_blood_strict_full_noreplace,test,971,7,5,-41.396423,15.049873
natural,svhn8_blood_strict_full_noreplace,test,972,0,6,39.471100,17.018736
natural,svhn8_blood_strict_full_noreplace,test,973,4,6,12.908577,-20.848272
natural,svhn8_blood_strict_full_noreplace,test,974,3,5,-28.680578,31.121479
natural,svhn8_blood_strict_full_noreplace,test,975,3,6,4.509781,17.942894
natural,svhn8_blood_strict_full_noreplace,test,976,4,5,-20.061790,-23.591471
natural,svhn8_blood_strict_full_noreplace,test,977,2,6,-1.440909,-3.557540
natural,svhn8_blood_strict_full_noreplace,test,978,7,6,-24.310114,-9.157558
natural,svhn8_blood_strict_full_noreplace,test,979,3,5,-38.411484,-10.019637
natural,svhn8_blood_strict_full_noreplace,test,980,6,6,49.502628,10.339253
natural,svhn8_blood_strict_full_noreplace,test,981,6,6,49.655693,8.053336
natural,svhn8_blood_strict_full_noreplace,test,982,6,6,62.676334,11.604276
natural,svhn8_blood_strict_full_noreplace,test,983,7,5,-38.157082,6.663560
natural,svhn8_blood_strict_full_noreplace,test,984,5,5,-25.214624,31.043562
natural,svhn8_blood_strict_full_noreplace,test,985,5,5,-19.019909,27.143459
natural,svhn8_blood_strict_full_noreplace,test,986,5,5,-24.428976,25.845678
natural,svhn8_blood_strict_full_noreplace,test,987,6,6,69.189758,8.404532
natural,svhn8_blood_strict_full_noreplace,test,988,1,6,-3.693831,-31.745581
natural,svhn8_blood_strict_full_noreplace,test,989,1,6,-20.500826,-40.467911
natural,svhn8_blood_strict_full_noreplace,test,990,7,5,-34.956951,7.454683
natural,svhn8_blood_strict_full_noreplace,test,991,1,6,-23.871778,-39.242538
natural,svhn8_blood_strict_full_noreplace,test,992,1,6,-9.907098,-32.374996
natural,svhn8_blood_strict_full_noreplace,test,993,3,6,-10.521465,24.969233
natural,svhn8_blood_strict_full_noreplace,test,994,1,6,-13.791880,-33.689274
natural,svhn8_blood_strict_full_noreplace,test,995,1,6,4.563848,-34.858833
natural,svhn8_blood_strict_full_noreplace,test,996,5,5,-25.939302,30.480183
natural,svhn8_blood_strict_full_noreplace,test,997,6,6,55.743759,15.636923
natural,svhn8_blood_strict_full_noreplace,test,998,3,5,-19.511684,31.091816
natural,svhn8_blood_strict_full_noreplace,test,999,6,6,53.219875,10.787896
natural,svhn8_blood_strict_full_noreplace,test,1000,0,0,73.185043,0.503802
natural,svhn8_blood_strict_full_noreplace,test,1001,3,6,28.562706,9.897361
natural,svhn8_blood_strict_full_noreplace,test,1002,6,6,22.210415,-4.646010
natural,svhn8_blood_strict_full_noreplace,test,1003,0,6,26.285538,6.670973
natural,svhn8_blood_strict_full_noreplace,test,1004,4,6,12.736470,-21.174383
natural,svhn8_blood_strict_full_noreplace,test,1005,6,6,38.751453,10.172518
natural,svhn8_blood_strict_full_noreplace,test,1006,7,6,-25.068094,-11.926256
natural,svhn8_blood_strict_full_noreplace,test,1007,4,6,2.652665,-18.406366
natural,svhn8_blood_strict_full_noreplace,test,1008,2,6,-28.336636,-8.144643
natural,svhn8_blood_strict_full_noreplace,test,1009,3,5,-34.511372,28.963242
natural,svhn8_blood_strict_full_noreplace,test,1010,0,6,68.839653,2.529827
natural,svhn8_blood_strict_full_noreplace,test,1011,6,6,0.736365,-13.077962
natural,svhn8_blood_strict_full_noreplace,test,1012,6,6,71.914871,5.318934
natural,svhn8_blood_strict_full_noreplace,test,1013,7,6,-16.512133,1.270375
natural,svhn8_blood_strict_full_noreplace,test,1014,2,6,12.656455,2.940108
natural,svhn8_blood_strict_full_noreplace,test,1015,6,6,31.918839,3.616498
natural,svhn8_blood_strict_full_noreplace,test,1016,3,5,-38.993076,35.670433
natural,svhn8_blood_strict_full_noreplace,test,1017,5,5,-22.122580,1.794033
natural,svhn8_blood_strict_full_noreplace,test,1018,1,6,-4.274558,-20.411097
natural,svhn8_blood_strict_full_noreplace,test,1019,5,5,-38.221306,29.162226
natural,svhn8_blood_strict_full_noreplace,test,1020,6,6,21.141090,-1.882645
natural,svhn8_blood_strict_full_noreplace,test,1021,4,6,13.894032,-9.968041
natural,svhn8_blood_strict_full_noreplace,test,1022,1,5,-16.704618,-32.088753
natural,svhn8_blood_strict_full_noreplace,test,1023,3,5,-32.932644,28.332703
natural,svhn8_blood_strict_full_noreplace,test,1024,6,6,12.344917,-10.891243
natural,svhn8_blood_strict_full_noreplace,test,1025,1,6,-20.801210,-33.388622
natural,svhn8_blood_strict_full_noreplace,test,1026,3,5,-26.242168,7.050185
natural,svhn8_blood_strict_full_noreplace,test,1027,6,6,53.588337,11.824491
natural,svhn8_blood_strict_full_noreplace,test,1028,1,6,-23.980789,-38.752968
natural,svhn8_blood_strict_full_noreplace,test,1029,6,6,12.011414,-9.044966
natural,svhn8_blood_strict_full_noreplace,test,1030,6,6,56.414574,10.649570
natural,svhn8_blood_strict_full_noreplace,test,1031,4,6,-37.237625,-1.732200
natural,svhn8_blood_strict_full_noreplace,test,1032,6,6,53.304428,11.913130
natural,svhn8_blood_strict_full_noreplace,test,1033,6,6,37.757133,13.899427
natural,svhn8_blood_strict_full_noreplace,test,1034,6,6,32.892052,10.721175
natural,svhn8_blood_strict_full_noreplace,test,1035,6,6,8.928480,10.227012
natural,svhn8_blood_strict_full_noreplace,test,1036,7,6,-5.081615,-10.100234
natural,svhn8_blood_strict_full_noreplace,test,1037,1,6,22.802954,-4.451203
natural,svhn8_blood_strict_full_noreplace,test,1038,3,5,-40.658989,36.188885
natural,svhn8_blood_strict_full_noreplace,test,1039,6,6,33.176422,9.117635
natural,svhn8_blood_strict_full_noreplace,test,1040,1,6,-12.911573,-35.225529
natural,svhn8_blood_strict_full_noreplace,test,1041,7,6,-34.983829,-2.410941
natural,svhn8_blood_strict_full_noreplace,test,1042,1,6,-4.753441,-32.945293
natural,svhn8_blood_strict_full_noreplace,test,1043,5,6,-13.825862,22.137861
natural,svhn8_blood_strict_full_noreplace,test,1044,1,6,-11.741833,-6.365718
natural,svhn8_blood_strict_full_noreplace,test,1045,6,6,37.521210,11.807001
natural,svhn8_blood_strict_full_noreplace,test,1046,2,6,-22.250839,-2.217504
natural,svhn8_blood_strict_full_noreplace,test,1047,0,6,22.845598,-8.540732
natural,svhn8_blood_strict_full_noreplace,test,1048,7,6,-16.629242,-14.383962
natural,svhn8_blood_strict_full_noreplace,test,1049,3,6,-12.519338,0.174897
natural,svhn8_blood_strict_full_noreplace,test,1050,1,6,24.518068,-13.814808
natural,svhn8_blood_strict_full_noreplace,test,1051,3,6,-9.250700,24.324955
natural,svhn8_blood_strict_full_noreplace,test,1052,0,6,40.482849,0.629629
natural,svhn8_blood_strict_full_noreplace,test,1053,7,6,-23.616817,-10.866736
natural,svhn8_blood_strict_full_noreplace,test,1054,5,5,-28.822388,28.185905
natural,svhn8_blood_strict_full_noreplace,test,1055,7,5,-42.433231,14.092905
natural,svhn8_blood_strict_full_noreplace,test,1056,1,5,-23.204975,-32.222889
natural,svhn8_blood_strict_full_noreplace,test,1057,3,5,-21.832088,26.065590
natural,svhn8_blood_strict_full_noreplace,test,1058,4,6,4.351435,-6.144481
natural,svhn8_blood_strict_full_noreplace,test,1059,1,6,22.841284,-13.242822
natural,svhn8_blood_strict_full_noreplace,test,1060,4,6,12.803500,-20.384340
natural,svhn8_blood_strict_full_noreplace,test,1061,1,6,23.370502,-12.014595
natural,svhn8_blood_strict_full_noreplace,test,1062,2,6,-19.605661,3.666667
natural,svhn8_blood_strict_full_noreplace,test,1063,1,6,23.944069,-14.713800
natural,svhn8_blood_strict_full_noreplace,test,1064,6,6,12.479430,-11.746840
natural,svhn8_blood_strict_full_noreplace,test,1065,7,6,-25.120588,-12.189116
natural,svhn8_blood_strict_full_noreplace,test,1066,4,6,8.670181,-20.261324
natural,svhn8_blood_strict_full_noreplace,test,1067,3,5,-38.826687,37.270027
natural,svhn8_blood_strict_full_noreplace,test,1068,3,5,-39.971951,28.299986
natural,svhn8_blood_strict_full_noreplace,test,1069,6,6,11.202445,13.356925
natural,svhn8_blood_strict_full_noreplace,test,1070,6,6,32.901085,5.150549
natural,svhn8_blood_strict_full_noreplace,test,1071,1,5,-23.971275,-34.061329
natural,svhn8_blood_strict_full_noreplace,test,1072,6,6,53.504456,13.694333
natural,svhn8_blood_strict_full_noreplace,test,1073,4,6,8.832256,-18.626713
natural,svhn8_blood_strict_full_noreplace,test,1074,7,5,-44.562027,16.508486
natural,svhn8_blood_strict_full_noreplace,test,1075,3,5,-22.763552,22.941895
natural,svhn8_blood_strict_full_noreplace,test,1076,1,6,4.591658,-24.310188
natural,svhn8_blood_strict_full_noreplace,test,1077,7,6,-4.493628,10.147131
natural,svhn8_blood_strict_full_noreplace,test,1078,7,6,-20.921917,-9.645902
natural,svhn8_blood_strict_full_noreplace,test,1079,6,6,17.409624,-9.355189
natural,svhn8_blood_strict_full_noreplace,test,1080,3,6,52.956360,15.647593
natural,svhn8_blood_strict_full_noreplace,test,1081,7,5,-30.402277,5.064793
natural,svhn8_blood_strict_full_noreplace,test,1082,7,5,-36.763485,7.964447
natural,svhn8_blood_strict_full_noreplace,test,1083,3,6,-14.949264,7.348735
natural,svhn8_blood_strict_full_noreplace,test,1084,3,5,-37.426888,37.278053
natural,svhn8_blood_strict_full_noreplace,test,1085,1,6,-15.401769,-33.610210
natural,svhn8_blood_strict_full_noreplace,test,1086,3,6,-27.021564,22.874023
natural,svhn8_blood_strict_full_noreplace,test,1087,6,6,64.415962,12.868557
natural,svhn8_blood_strict_full_noreplace,test,1088,7,5,-30.938498,-1.720977
natural,svhn8_blood_strict_full_noreplace,test,1089,1,6,-17.318647,-30.020742
natural,svhn8_blood_strict_full_noreplace,test,1090,0,6,-12.551092,13.210567
natural,svhn8_blood_strict_full_noreplace,test,1091,5,6,1.864462,12.007871
natural,svhn8_blood_strict_full_noreplace,test,1092,7,5,-42.568752,13.681218
natural,svhn8_blood_strict_full_noreplace,test,1093,7,6,-33.376690,1.422243
natural,svhn8_blood_strict_full_noreplace,test,1094,3,6,-14.653178,23.062965
natural,svhn8_blood_strict_full_noreplace,test,1095,4,6,12.188625,-16.827759
natural,svhn8_blood_strict_full_noreplace,test,1096,7,6,-6.597122,-15.957706
natural,svhn8_blood_strict_full_noreplace,test,1097,0,0,73.681061,0.104717
natural,svhn8_blood_strict_full_noreplace,test,1098,3,6,2.873234,-34.019249
natural,svhn8_blood_strict_full_noreplace,test,1099,7,5,-38.145138,11.777498
natural,svhn8_blood_strict_full_noreplace,test,1100,7,6,-20.424486,-10.629642
natural,svhn8_blood_strict_full_noreplace,test,1101,2,6,7.245848,2.750053
natural,svhn8_blood_strict_full_noreplace,test,1102,1,6,30.563780,-6.569411
natural,svhn8_blood_strict_full_noreplace,test,1103,7,5,-39.653309,8.058808
natural,svhn8_blood_strict_full_noreplace,test,1104,1,6,8.075908,-31.709723
natural,svhn8_blood_strict_full_noreplace,test,1105,4,6,-21.895611,-20.127937
natural,svhn8_blood_strict_full_noreplace,test,1106,7,5,-41.869488,18.544201
natural,svhn8_blood_strict_full_noreplace,test,1107,3,5,-33.059944,-13.226377
natural,svhn8_blood_strict_full_noreplace,test,1108,1,6,5.913069,-36.027603
natural,svhn8_blood_strict_full_noreplace,test,1109,6,6,17.906193,-7.119179
natural,svhn8_blood_strict_full_noreplace,test,1110,3,6,8.942944,16.579815
natural,svhn8_blood_strict_full_noreplace,test,1111,6,6,20.297974,-6.820240
natural,svhn8_blood_strict_full_noreplace,test,1112,2,6,-12.785303,-4.140464
natural,svhn8_blood_strict_full_noreplace,test,1113,1,6,3.026315,-19.541088
natural,svhn8_blood_strict_full_noreplace,test,1114,7,6,2.729652,-16.677914
natural,svhn8_blood_strict_full_noreplace,test,1115,2,6,-2.102472,-0.201189
natural,svhn8_blood_strict_full_noreplace,test,1116,4,6,-7.515895,-21.010014
natural,svhn8_blood_strict_full_noreplace,test,1117,1,6,-20.175507,-35.720142
natural,svhn8_blood_strict_full_noreplace,test,1118,1,6,-7.182727,-36.707310
natural,svhn8_blood_strict_full_noreplace,test,1119,3,5,-38.386513,29.979895
natural,svhn8_blood_strict_full_noreplace,test,1120,2,5,-14.750837,5.244425
natural,svhn8_blood_strict_full_noreplace,test,1121,6,6,31.943163,6.922859
natural,svhn8_blood_strict_full_noreplace,test,1122,0,6,56.790985,19.043188
