status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,prototype_root,merge_data_root,eval_data_root,updated_at
OK,,4.77,small,dermamnist_224,convnext,,7,0.01,42,my_merge,val,0.27007299270072993,0.3001562361944798,0.2446517069921426,0.2876839597878611,21.2364880638401,685,0.3532846715328467,5.4774080330232415,1.700632002391852,0.039062 0.250000 0.184466 0.126761 0.716049 0.168317 0.616438,0.357143 0.426667 0.177570 0.166667 0.239669 0.326923 0.319149,0.070423 0.315271 0.180952 0.144000 0.359133 0.222222 0.420561,128 128 103 71 81 101 73,14 75 107 54 242 52 141,"[[5,29,35,21,20,9,9],[4,32,13,10,20,6,43],[1,5,19,5,42,7,24],[2,3,15,9,34,2,6],[1,1,8,4,58,5,4],[1,1,13,3,56,17,10],[0,4,4,2,12,6,45]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:11
OK,,4.71,small,dermamnist_224,convnext,,7,0.1,42,my_merge,val,0.25547445255474455,0.29166427758050395,0.22741778022294948,0.2969987624622314,21.55747738580634,685,0.34744525547445254,5.257473196523146,1.6596505304406184,0.070312 0.171875 0.184466 0.183099 0.691358 0.069307 0.671233,0.473684 0.354839 0.180952 0.168831 0.235294 0.368421 0.296970,0.122449 0.231579 0.182692 0.175676 0.351097 0.116667 0.411765,128 128 103 71 81 101 73,19 62 105 77 238 19 165,"[[9,28,31,24,20,3,13],[4,22,13,14,20,3,52],[1,5,19,10,40,2,26],[2,3,13,13,33,0,7],[1,2,9,7,56,2,4],[1,2,15,5,57,7,14],[1,0,5,4,12,2,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:18
OK,,3.79,small,dermamnist_224,resnet,,3,0,42,my_merge,val,0.24817518248175183,0.273753716679748,0.23709580847073664,0.29787909173859767,2.951313636946852,685,0.3386861313868613,5.548221061465611,1.7134773469121387,0.148438 0.085938 0.378641 0.154930 0.320988 0.128713 0.698630,0.487179 0.379310 0.168103 0.118280 0.252427 0.342105 0.337748,0.227545 0.140127 0.232836 0.134146 0.282609 0.187050 0.455357,128 128 103 71 81 101 73,39 29 232 93 103 38 151,"[[19,6,63,25,6,1,8],[7,11,51,33,9,2,15],[5,1,39,15,22,8,13],[7,7,26,11,6,3,11],[0,0,27,2,26,5,21],[1,2,18,5,30,13,32],[0,2,8,2,4,6,51]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:25
OK,,3.48,small,dermamnist_224,resnet,,3,0.01,42,my_merge,val,0.24525547445255474,0.27057562109241146,0.23363371283482395,0.2938678631546353,2.9438557200188185,685,0.3372262773722628,5.548650969781495,1.7135548297045669,0.148438 0.085938 0.378641 0.154930 0.308642 0.118812 0.698630,0.487179 0.379310 0.168831 0.114583 0.245098 0.324324 0.337748,0.227545 0.140127 0.233533 0.131737 0.273224 0.173913 0.455357,128 128 103 71 81 101 73,39 29 231 96 102 37 151,"[[19,6,63,25,6,1,8],[7,11,51,33,9,2,15],[5,1,39,15,22,8,13],[7,7,26,11,6,3,11],[0,0,26,2,25,7,21],[1,2,18,6,30,12,32],[0,2,8,4,4,4,51]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:30
OK,,3.83,small,dermamnist_224,resnet,,3,0.1,42,my_merge,val,0.24671532846715327,0.2717967695173214,0.23592990170882056,0.2940959136752999,2.9333476045705975,685,0.3372262773722628,5.584280931166304,1.7199556742171835,0.148438 0.085938 0.378641 0.154930 0.320988 0.128713 0.684932,0.487179 0.379310 0.168831 0.118280 0.252427 0.317073 0.335570,0.227545 0.140127 0.233533 0.134146 0.282609 0.183099 0.450450,128 128 103 71 81 101 73,39 29 231 93 103 41 149,"[[19,6,63,24,6,2,8],[7,11,51,33,9,2,15],[5,1,39,15,22,9,12],[7,7,26,11,6,3,11],[0,0,26,2,26,6,21],[1,2,18,5,30,13,32],[0,2,8,3,4,6,50]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:36
OK,,4.11,small,dermamnist_224,resnet,,5,0,42,my_merge,val,0.24671532846715327,0.2717967695173214,0.23598558321381177,0.2934506768258601,2.925165596843636,685,0.3386861313868613,5.584173439099969,1.7199364249884586,0.148438 0.085938 0.378641 0.154930 0.320988 0.128713 0.684932,0.487179 0.379310 0.168103 0.119565 0.254902 0.309524 0.335570,0.227545 0.140127 0.232836 0.134969 0.284153 0.181818 0.450450,128 128 103 71 81 101 73,39 29 232 92 102 42 149,"[[19,6,63,24,6,2,8],[7,11,51,33,9,2,15],[5,1,39,15,21,10,12],[7,7,26,11,6,3,11],[0,0,27,2,26,5,21],[1,2,18,5,30,13,32],[0,2,8,2,4,7,50]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:41
OK,,3.54,small,dermamnist_224,resnet,,5,0.01,42,my_merge,val,0.2145985401459854,0.24513503601596165,0.18713151743365536,0.22243345965640565,3.3502147368270987,685,0.41605839416058393,4.034735328503331,1.394940705643233,0.000000 0.023438 0.388350 0.070423 0.666667 0.128713 0.438356,0.000000 0.333333 0.140351 0.178571 0.237885 0.203125 0.463768,0.000000 0.043796 0.206186 0.101010 0.350649 0.157576 0.450704,128 128 103 71 81 101 73,3 9 285 28 227 64 69,"[[0,2,102,5,14,3,2],[1,3,74,14,22,7,7],[1,0,40,4,38,14,6],[1,1,28,5,24,8,4],[0,0,14,0,54,8,5],[0,2,19,0,54,13,13],[0,1,8,0,21,11,32]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:47
OK,,4.10,small,dermamnist_224,resnet,,5,0.1,42,my_merge,val,0.24817518248175183,0.273753716679748,0.2369339370899525,0.2957231067237753,2.951759327241104,685,0.3372262773722628,5.56968491329924,1.7173384838111692,0.148438 0.085938 0.378641 0.154930 0.320988 0.128713 0.698630,0.487179 0.379310 0.168831 0.119565 0.252427 0.325000 0.337748,0.227545 0.140127 0.233533 0.134969 0.282609 0.184397 0.455357,128 128 103 71 81 101 73,39 29 231 92 103 40 151,"[[19,6,63,24,6,2,8],[7,11,51,33,9,2,15],[5,1,39,15,22,8,13],[7,7,26,11,6,3,11],[0,0,26,2,26,6,21],[1,2,18,5,30,13,32],[0,2,8,2,4,6,51]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:52
OK,,4.41,small,dermamnist_224,resnet,,7,0,42,my_merge,val,0.24671532846715327,0.2723392895227466,0.23524015332870193,0.2974584693300417,2.9435223433223086,685,0.3386861313868613,5.525148221711754,1.7093100745031076,0.148438 0.085938 0.378641 0.154930 0.320988 0.118812 0.698630,0.487179 0.379310 0.168103 0.114583 0.252427 0.342857 0.337748,0.227545 0.140127 0.232836 0.131737 0.282609 0.176471 0.455357,128 128 103 71 81 101 73,39 29 232 96 103 35 151,"[[19,6,63,25,6,1,8],[7,11,51,33,9,2,15],[5,1,39,15,22,8,13],[7,7,26,11,6,3,11],[0,0,27,2,26,5,21],[1,2,18,6,30,12,32],[0,2,8,4,4,4,51]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:45:58
OK,,3.63,small,dermamnist_224,resnet,,7,0.01,42,my_merge,val,0.22627737226277372,0.23316584899650716,0.18462912578199137,0.25324241721208585,3.9180839817019275,685,0.41021897810218977,3.4442361304441143,1.2367021470618829,0.000000 0.070312 0.378641 0.000000 0.395062 0.623762 0.164384,0.000000 0.310345 0.147727 0.000000 0.340426 0.224199 0.750000,0.000000 0.114650 0.212534 0.000000 0.365714 0.329843 0.269663,128 128 103 71 81 101 73,1 29 264 0 94 281 16,"[[0,6,88,0,5,29,0],[0,9,65,0,8,46,0],[0,2,39,0,17,44,1],[1,6,22,0,4,36,2],[0,0,25,0,32,23,1],[0,2,14,0,22,63,0],[0,4,11,0,6,40,12]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:05
OK,,4.37,small,dermamnist_224,resnet,,7,0.1,42,my_merge,val,0.24817518248175183,0.273753716679748,0.23700452836191802,0.29672991898584694,2.956876256344092,685,0.3372262773722628,5.562770360872491,1.7160962505130088,0.148438 0.085938 0.378641 0.154930 0.320988 0.128713 0.698630,0.487179 0.379310 0.168831 0.118280 0.252427 0.333333 0.337748,0.227545 0.140127 0.233533 0.134146 0.282609 0.185714 0.455357,128 128 103 71 81 101 73,39 29 231 93 103 39 151,"[[19,6,63,25,6,1,8],[7,11,51,33,9,2,15],[5,1,39,15,22,8,13],[7,7,26,11,6,3,11],[0,0,26,2,26,6,21],[1,2,18,5,30,13,32],[0,2,8,2,4,6,51]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:10
OK,,4.52,small,dermamnist_224,swin_tiny,,3,0,42,my_merge,val,0.23941605839416058,0.24805052748919482,0.21433016363806545,0.2635876782992869,4.852996647967039,685,0.3416058394160584,5.334559760567428,1.6742063622424415,0.132812 0.273438 0.436893 0.309859 0.024691 0.079208 0.479452,0.288136 0.315315 0.192308 0.178862 0.117647 0.470588 0.282258,0.181818 0.292887 0.267062 0.226804 0.040816 0.135593 0.355330,128 128 103 71 81 101 73,59 111 234 123 17 17 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,1,0,7],[1,7,56,4,2,4,7],[4,13,42,8,10,8,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:16
OK,,4.51,small,dermamnist_224,swin_tiny,,3,0.01,42,my_merge,val,0.24233576642335766,0.25087938180319763,0.21880747853985147,0.270148163173329,4.796996179288321,685,0.34014598540145985,5.352087691664088,1.6774867075317734,0.132812 0.273438 0.436893 0.309859 0.024691 0.099010 0.479452,0.288136 0.315315 0.193133 0.178862 0.133333 0.500000 0.282258,0.181818 0.292887 0.267857 0.226804 0.041667 0.165289 0.355330,128 128 103 71 81 101 73,59 111 233 123 15 20 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,0,1,7],[1,7,56,4,2,4,7],[4,13,41,8,9,10,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:23
OK,,4.48,small,dermamnist_224,swin_tiny,,3,0.1,42,my_merge,val,0.24233576642335766,0.25087938180319763,0.21880747853985147,0.270148163173329,4.784341452939667,685,0.34014598540145985,5.352087691664088,1.6774867075317734,0.132812 0.273438 0.436893 0.309859 0.024691 0.099010 0.479452,0.288136 0.315315 0.193133 0.178862 0.133333 0.500000 0.282258,0.181818 0.292887 0.267857 0.226804 0.041667 0.165289 0.355330,128 128 103 71 81 101 73,59 111 233 123 15 20 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,0,1,7],[1,7,56,4,2,4,7],[4,13,41,8,9,10,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:29
OK,,4.68,small,dermamnist_224,swin_tiny,,5,0,42,my_merge,val,0.24233576642335766,0.25087938180319763,0.21880747853985147,0.270148163173329,4.775160027942518,685,0.34014598540145985,5.352087691664088,1.6774867075317734,0.132812 0.273438 0.436893 0.309859 0.024691 0.099010 0.479452,0.288136 0.315315 0.193133 0.178862 0.133333 0.500000 0.282258,0.181818 0.292887 0.267857 0.226804 0.041667 0.165289 0.355330,128 128 103 71 81 101 73,59 111 233 123 15 20 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,0,1,7],[1,7,56,4,2,4,7],[4,13,41,8,9,10,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:35
OK,,4.70,small,dermamnist_224,swin_tiny,,5,0.01,42,my_merge,val,0.2321167883211679,0.23084131224192242,0.21330333445244914,0.2572646888017196,4.740860096729585,685,0.4145985401459854,5.1636805447493455,1.6416496090935888,0.093750 0.320312 0.495146 0.253521 0.074074 0.118812 0.260274,0.300000 0.303704 0.179577 0.193548 0.187500 0.352941 0.283582,0.142857 0.311787 0.263566 0.219512 0.106195 0.177778 0.271429,128 128 103 71 81 101 73,40 135 284 93 32 34 67,"[[12,24,50,32,0,1,9],[10,41,38,21,0,3,15],[4,17,51,12,7,2,10],[11,7,28,18,3,2,2],[0,8,55,3,6,5,4],[1,16,45,3,16,12,8],[2,22,17,4,0,9,19]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:42
OK,,4.72,small,dermamnist_224,swin_tiny,,5,0.1,42,my_merge,val,0.24087591240875914,0.24946495464619622,0.21668189394946274,0.2679072668147856,4.789234556768933,685,0.34014598540145985,5.354776755754901,1.6779890140960452,0.132812 0.273438 0.436893 0.309859 0.024691 0.089109 0.479452,0.288136 0.315315 0.193133 0.178862 0.117647 0.500000 0.282258,0.181818 0.292887 0.267857 0.226804 0.040816 0.151261 0.355330,128 128 103 71 81 101 73,59 111 233 123 17 18 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,1,0,7],[1,7,56,4,2,4,7],[4,13,41,8,10,9,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:48
OK,,5.11,small,dermamnist_224,swin_tiny,,7,0,42,my_merge,val,0.24379562043795622,0.25229380896019904,0.2211172422303145,0.2823780759343256,4.786272792398495,685,0.34014598540145985,5.3209545454962806,1.6716527131038268,0.132812 0.273438 0.436893 0.309859 0.024691 0.108911 0.479452,0.288136 0.315315 0.193133 0.176000 0.142857 0.578947 0.282258,0.181818 0.292887 0.267857 0.224490 0.042105 0.183333 0.355330,128 128 103 71 81 101 73,59 111 233 125 14 19 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,0,1,7],[1,7,56,6,2,2,7],[4,13,41,8,8,11,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:46:55
OK,,4.89,small,dermamnist_224,swin_tiny,,7,0.01,42,my_merge,val,0.25401459854014596,0.22971341882450824,0.19192125593526504,0.23202402922463916,4.956570456845917,685,0.40145985401459855,4.274882733330465,1.452756671212601,0.070312 0.468750 0.504854 0.098592 0.012346 0.425743 0.027397,0.281250 0.304569 0.189091 0.304348 0.083333 0.328244 0.133333,0.112500 0.369231 0.275132 0.148936 0.021505 0.370690 0.045455,128 128 103 71 81 101 73,32 197 275 23 12 131 15,"[[9,52,49,8,0,8,2],[8,60,37,4,0,13,6],[3,18,52,2,4,22,2],[9,14,27,7,1,13,0],[0,10,61,0,1,9,0],[1,14,33,1,6,43,3],[2,29,16,1,0,23,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:02
OK,,4.84,small,dermamnist_224,swin_tiny,,7,0.1,42,my_merge,val,0.24233576642335766,0.25087938180319763,0.21880747853985147,0.270148163173329,4.79214793852646,685,0.34014598540145985,5.352087691664088,1.6774867075317734,0.132812 0.273438 0.436893 0.309859 0.024691 0.099010 0.479452,0.288136 0.315315 0.193133 0.178862 0.133333 0.500000 0.282258,0.181818 0.292887 0.267857 0.226804 0.041667 0.165289 0.355330,128 128 103 71 81 101 73,59 111 233 123 15 20 124,"[[17,21,36,41,0,0,13],[15,35,22,25,0,1,30],[5,16,45,16,4,1,16],[14,4,23,22,0,1,7],[1,7,56,4,2,4,7],[4,13,41,8,9,10,16],[3,15,10,7,0,3,35]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:08
OK,,3.31,small,dermamnist_224,vit_t,,3,0,42,my_merge,val,0.2846715328467153,0.32309715676238643,0.29795716242582415,0.3723031933938189,22.611386397981295,685,0.44963503649635034,5.185133908585019,1.6457956674974747,0.203125 0.117188 0.165049 0.619718 0.308642 0.217822 0.630137,0.400000 0.394737 0.212500 0.142857 0.416667 0.550000 0.489362,0.269430 0.180723 0.185792 0.232190 0.354610 0.312057 0.550898,128 128 103 71 81 101 73,65 38 80 308 60 40 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,17,53,10,4,6],[13,3,7,44,0,3,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,3,16,2,2,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:15
OK,,3.30,small,dermamnist_224,vit_t,,3,0.01,42,my_merge,val,0.2832116788321168,0.32171019421037533,0.2961101163859552,0.3680305033051252,22.792841868156934,685,0.44963503649635034,5.193584303281466,1.647424076014072,0.203125 0.117188 0.155340 0.619718 0.308642 0.217822 0.630137,0.406250 0.394737 0.202532 0.142857 0.416667 0.523810 0.489362,0.270833 0.180723 0.175824 0.232190 0.354610 0.307692 0.550898,128 128 103 71 81 101 73,64 38 79 308 60 42 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,16,53,10,5,6],[12,3,7,44,0,4,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,3,16,2,2,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:20
OK,,3.27,small,dermamnist_224,vit_t,,3,0.1,42,my_merge,val,0.2846715328467153,0.32309715676238643,0.29801338249564385,0.3728212709952299,22.807200188184307,685,0.44963503649635034,5.183456803837673,1.645472170349504,0.203125 0.117188 0.165049 0.619718 0.308642 0.217822 0.630137,0.406250 0.394737 0.209877 0.142857 0.416667 0.550000 0.489362,0.270833 0.180723 0.184783 0.232190 0.354610 0.312057 0.550898,128 128 103 71 81 101 73,64 38 81 308 60 40 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,17,53,10,4,6],[12,3,7,44,0,4,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,4,16,2,1,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:25
