status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,12.21,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,breadcrumbs,,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,2.110764824797844,1113,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9809003540710743,0.19519317160826594,0.8733153638814017,0.13877846923089998,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.096113 0.095233 0.098613 0.116498 0.160117 0.195194 0.148480 0.089752,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:30:46,
OK,,4.36,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,model_stock,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.0855751277515724,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9646600527232148,0.24434243036837378,0.8265947888589398,0.13870642861373667,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.066098 0.112501 0.098893 0.097811 0.128570 0.151945 0.244342 0.099840,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:30:58,
OK,,4.03,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,from,,test,0.1752021563342318,0.12657599309153714,0.044291842936304594,0.07151639344262295,2.08547159282345,1113,8,6,0.1734052111410602,6,0.9865229110512129,5.689119170984456,0.8131176999101527,1.074041360195166,2,0.034349850350333944,0.912546418967682,0.34028245732255163,0.8131176999101527,0.1844588469256451,0.000000 0.000000 0.000000 0.033333 0.000000 0.000000 0.979275 0.000000,0.000000 0.000000 0.000000 0.400000 0.000000 0.000000 0.172131 0.000000,0.000000 0.000000 0.000000 0.061538 0.000000 0.000000 0.292796 0.000000,121 121 117 180 100 141 193 140,0 0 0 15 0 0 1098 0,0.035916 0.102023 0.096195 0.098768 0.108322 0.120189 0.339389 0.099199,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,6,0,0,174,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,4,0,0,189,0],[0,0,0,5,0,0,135,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/from,2026-07-06T10:31:03,
OK,,5.00,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,iso_c,,test,0.17430368373764601,0.12588652482269502,0.038778182676878,0.08423423423423423,2.0441111438679247,1113,8,6,0.1734052111410602,6,0.9973045822102425,5.751295336787565,0.8238993710691823,1.0205626468616174,3,0.009788248130581356,0.9923800456770787,0.17881008535489668,0.8238993710691823,0.06121799331380275,0.000000 0.000000 0.000000 0.000000 0.000000 0.007092 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.500000 0.173874 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.013986 0.296239 0.000000,121 121 117 180 100 141 193 140,0 0 0 1 0 2 1110 0,0.097338 0.125305 0.109331 0.111894 0.117248 0.134298 0.178810 0.125776,"[[0,0,0,0,0,0,121,0],[0,0,0,1,0,0,120,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,1,179,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,1,140,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:31:07,
OK,,4.61,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,free_merge,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.090771177279874,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9666645831606371,0.24814690026954178,0.8265947888589398,0.12401495130329229,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.065601 0.127286 0.110388 0.099557 0.115293 0.125159 0.248137 0.108579,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:31:12,
OK,,4.49,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,robustmerge,,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,2.542512933091869,1113,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7933034035420166,0.33929975292003595,0.8733153638814017,0.4276597707782272,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.026052 0.035607 0.033932 0.037314 0.220414 0.339314 0.257869 0.049498,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:31:17,
OK,,3.93,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.481581311769991,0.4755512608062317,0.4625926657310085,0.4675265297593028,3.260476687312233,1113,8,6,0.1734052111410602,3,0.20395327942497754,1.1761658031088082,0.030548068283917346,7.668873644145966,8,0.9796715664425169,0.9810614635027027,0.8399595687331537,0.13117699910152741,0.12330974217575093,0.438017 0.619835 0.358974 0.811111 0.540000 0.297872 0.388601 0.350000,0.524752 0.465839 0.415842 0.643172 0.339623 0.428571 0.500000 0.422414,0.477477 0.531915 0.385321 0.717445 0.416988 0.351464 0.437318 0.382812,121 121 117 180 100 141 193 140,101 161 101 227 159 98 150 116,0.089278 0.139821 0.091736 0.203605 0.140171 0.091071 0.134321 0.109996,"[[53,29,4,5,10,4,11,5],[17,75,2,5,6,7,7,2],[6,8,42,11,23,10,7,10],[2,7,9,146,5,1,2,8],[2,6,17,3,54,7,8,3],[3,9,8,26,25,42,16,12],[12,13,12,15,27,12,75,27],[6,14,7,16,9,15,24,49]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:31:21,
OK,,2.21,client,small,chaoshengmnist_224,vit_t,3,0.01,42,client_0,0,test,0.12668463611859837,0.125,0.028177458033573143,0.01587837837837838,7.721424085646198,1113,8,6,0.1734052111410602,5,0.9973045822102425,5.751295336787565,0.8238993710691823,1.0205626468616174,3,0.009788248130581354,0.2108836056434448,0.8847147349505841,0.8706199460916442,0.7577581000228676,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.127027 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.225420 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 2 1110 1 0,0.000024 0.000016 0.000011 0.000010 0.061346 0.884443 0.054139 0.000011,"[[0,0,0,0,1,120,0,0],[0,0,0,0,1,119,1,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:31:25,
OK,,2.28,client,small,chaoshengmnist_224,vit_t,3,0.01,42,client_1,1,test,0.1096136567834681,0.12603305785123967,0.026622449234146583,0.02621260199456029,10.053687631173489,1113,8,6,0.1734052111410602,0,0.9910152740341419,5.715025906735751,0.8176100628930817,1.0526200380353519,2,0.024661587947119604,0.04089594764004217,0.9871967654986523,0.8823000898472595,0.8746724993809439,1.000000 0.008264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.109701 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.197712 0.015267 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1103 10 0 0 0 0 0 0,0.983388 0.016553 0.000011 0.000017 0.000005 0.000010 0.000009 0.000007,"[[121,0,0,0,0,0,0,0],[120,1,0,0,0,0,0,0],[117,0,0,0,0,0,0,0],[178,2,0,0,0,0,0,0],[99,1,0,0,0,0,0,0],[139,2,0,0,0,0,0,0],[192,1,0,0,0,0,0,0],[137,3,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:31:27,
OK,,2.26,client,small,chaoshengmnist_224,vit_t,3,0.01,42,client_2,2,test,0.2416891284815813,0.2290530807576262,0.157713134700244,0.17000868707946135,6.490988636273901,1113,8,6,0.1734052111410602,7,0.46540880503144655,2.683937823834197,0.2920035938903863,2.8966150139161777,5,0.5114559834182493,0.5311929740001822,0.8125561545372866,0.6190476190476191,0.6105866338957966,0.000000 0.024793 0.606838 0.672222 0.000000 0.000000 0.000000 0.528571,0.000000 0.250000 0.165888 0.801325 0.000000 0.000000 0.000000 0.142857,0.000000 0.045113 0.260550 0.731118 0.000000 0.000000 0.000000 0.224924,121 121 117 180 100 141 193 140,0 12 428 151 0 0 4 518,0.000028 0.016298 0.385146 0.132947 0.000020 0.000006 0.009206 0.456348,"[[0,4,61,1,0,0,0,55],[0,3,56,4,0,0,0,58],[0,0,71,1,0,0,1,44],[0,0,14,121,0,0,0,45],[0,0,47,0,0,0,0,53],[0,1,60,4,0,0,2,74],[0,2,68,8,0,0,0,115],[0,2,51,12,0,0,1,74]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:31:30,
OK,,2.41,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,avg,,test,0.17430368373764601,0.12569444444444444,0.03835439554624162,0.14669514388489208,2.6490047485680592,1113,8,6,0.1734052111410602,6,0.9991015274034142,5.761658031088083,0.825696316262354,1.0072266746007954,2,0.0034627986262535646,0.6292781264336332,0.5963611859838275,0.825696316262354,0.48325472429191796,0.000000 0.000000 0.000000 0.005556 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.173561 0.000000,0.000000 0.000000 0.000000 0.011050 0.000000 0.000000 0.295785 0.000000,121 121 117 180 100 141 193 140,0 0 0 1 0 0 1112 0,0.022473 0.060687 0.028576 0.018583 0.068371 0.187095 0.596250 0.017965,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,1,0,0,179,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:31:32,
OK,,2.73,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,ties,,test,0.30098831985624436,0.27597246691394123,0.21296804379423884,0.20786196152286013,2.3186467008770637,1113,8,6,0.1734052111410602,1,0.2857142857142857,1.6476683937823833,0.1123090745732255,4.18601502220265,5,0.6885258296503648,0.8370826953943491,0.4554413746630728,0.4330637915543576,0.2966765363487201,0.000000 0.504132 0.555556 0.822222 0.000000 0.000000 0.290155 0.035714,0.000000 0.191824 0.211039 0.826816 0.000000 0.000000 0.195122 0.238095,0.000000 0.277904 0.305882 0.824513 0.000000 0.000000 0.233333 0.062112,121 121 117 180 100 141 193 140,0 318 308 179 0 0 287 21,0.036105 0.234658 0.211736 0.170794 0.011160 0.006072 0.228456 0.101020,"[[0,48,40,4,0,0,26,3],[0,61,28,3,0,0,29,0],[0,30,65,1,0,0,19,2],[0,4,5,148,0,0,23,0],[0,39,30,0,0,0,29,2],[0,33,36,6,0,0,63,3],[0,60,63,8,0,0,56,6],[0,43,41,9,0,0,42,5]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:31:34,
OK,,2.55,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,dare_linear,,test,0.1725067385444744,0.12435233160621761,0.03689469638739431,0.021660649819494584,2.9114820235287513,1113,8,6,0.1734052111410602,6,0.995507637017071,5.740932642487047,0.8221024258760108,1.029182883283715,2,0.013833122798641318,0.7045076062120921,0.4504997753818509,0.8221024258760108,0.44705563649806396,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.994819 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173285 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295158 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 5 1108 0,0.020384 0.177566 0.014674 0.003234 0.115976 0.201773 0.450393 0.016001,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,3,177,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,1,192,0],[0,0,0,0,0,1,139,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:31:37,
OK,,3.07,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,dare_ties,,test,0.13117699910152741,0.1389787245178051,0.06911903836042987,0.15573556671315306,3.0160758814507527,1113,8,6,0.1734052111410602,1,0.821203953279425,4.7357512953367875,0.6477987421383647,2.0359827799927017,7,0.34190845312932444,0.6569423378036191,0.6331704851752021,0.7124887690925427,0.49739014949684024,0.000000 0.909091 0.000000 0.155556 0.000000 0.021277 0.025907 0.000000,0.000000 0.120350 0.000000 0.823529 0.000000 0.214286 0.087719 0.000000,0.000000 0.212560 0.000000 0.261682 0.000000 0.038710 0.040000 0.000000,121 121 117 180 100 141 193 140,87 914 0 34 4 14 57 3,0.126589 0.588232 0.009887 0.027352 0.039621 0.080733 0.108155 0.019431,"[[0,117,0,0,0,0,4,0],[1,110,0,0,0,3,7,0],[0,115,0,0,0,0,2,0],[76,52,0,28,2,3,17,2],[1,91,0,0,0,1,7,0],[1,124,0,1,2,3,10,0],[5,178,0,2,0,2,5,1],[3,127,0,3,0,2,5,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:31:40,
OK,,9.29,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,regmean,,test,0.16531895777178796,0.1368463601954948,0.06315794510584542,0.041253850972996366,4.669603592837489,1113,8,6,0.1734052111410602,6,0.504941599281222,2.911917098445596,0.33153638814016173,1.999902323181228,2,0.33330984644945566,0.4763703154827614,0.6313173854447439,0.6999101527403415,0.6216131759491657,0.000000 0.000000 0.000000 0.000000 0.000000 0.524823 0.569948 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.134301 0.195730 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.213873 0.291391 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 551 562 0,0.000273 0.000180 0.006754 0.002007 0.048340 0.449288 0.472415 0.020742,"[[0,0,0,0,0,68,53,0],[0,0,0,0,0,58,63,0],[0,0,0,0,0,59,58,0],[0,0,0,0,0,76,104,0],[0,0,0,0,0,47,53,0],[0,0,0,0,0,74,67,0],[0,0,0,0,0,83,110,0],[0,0,0,0,0,86,54,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:31:43,
OK,,9.19,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,fisher,,test,0.2551662174303684,0.2361645299145299,0.13189904814069942,0.11157958016507441,3.512458986349183,1113,8,6,0.1734052111410602,2,0.601078167115903,3.4663212435233164,0.4276729559748428,2.389954909881256,5,0.41899446661200146,0.5910249528822036,0.839622641509434,0.6648697214734951,0.5657978954742706,0.000000 0.000000 0.794872 0.944444 0.000000 0.000000 0.000000 0.150000,0.000000 0.000000 0.139013 0.461957 0.000000 0.000000 0.000000 0.291667,0.000000 0.000000 0.236641 0.620438 0.000000 0.000000 0.000000 0.198113,121 121 117 180 100 141 193 140,3 0 669 368 0 0 1 72,0.035447 0.002791 0.526968 0.305676 0.003892 0.025229 0.019711 0.080286,"[[0,0,75,38,0,0,0,8],[1,0,84,31,0,0,1,4],[0,0,93,19,0,0,0,5],[2,0,6,170,0,0,0,2],[0,0,80,15,0,0,0,5],[0,0,101,29,0,0,0,11],[0,0,138,39,0,0,0,16],[0,0,92,27,0,0,0,21]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:31:52,
OK,,3.78,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,3.664375298320979,1113,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.508023661078048,0.5991969901168014,0.8733153638814017,0.579822206357022,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.006931 0.008204 0.007925 0.004005 0.114393 0.599150 0.256217 0.003176,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:32:01,
OK,,2.65,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,model_stock,,test,0.1752021563342318,0.12677304964539007,0.04049803723883478,0.14671467146714673,2.743818613825247,1113,8,6,0.1734052111410602,6,0.9982030548068284,5.756476683937824,0.8247978436657681,1.0132419270926794,2,0.006326226965654308,0.6459801567507444,0.4880671608265948,0.8247978436657681,0.4994835894711203,0.000000 0.000000 0.000000 0.000000 0.000000 0.014184 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.173717 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.027972 0.296012 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 2 1111 0,0.019750 0.043208 0.020044 0.014247 0.087875 0.311532 0.488041 0.015304,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,2,139,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:32:05,
OK,,2.56,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,from,,test,0.28481581311769993,0.21317933126694313,0.1474466977109845,0.25935735244245883,2.3572682725986915,1113,8,6,0.1734052111410602,6,0.8643306379155435,4.984455958549223,0.6909254267744833,1.5470076315809622,4,0.20982677126616264,0.7064229828639846,0.5790094339622641,0.6909254267744833,0.4102513128266321,0.000000 0.008264 0.034188 0.688889 0.000000 0.000000 0.974093 0.000000,0.000000 0.200000 0.800000 0.879433 0.000000 0.000000 0.195426 0.000000,0.000000 0.015873 0.065574 0.772586 0.000000 0.000000 0.325541 0.000000,121 121 117 180 100 141 193 140,0 5 5 141 0 0 962 0,0.005165 0.065055 0.167244 0.103628 0.017378 0.028379 0.521534 0.091617,"[[0,4,0,1,0,0,116,0],[0,1,1,1,0,0,118,0],[0,0,4,0,0,0,113,0],[0,0,0,124,0,0,56,0],[0,0,0,0,0,0,100,0],[0,0,0,3,0,0,138,0],[0,0,0,5,0,0,188,0],[0,0,0,7,0,0,133,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:32:08,
